starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:40:40 2017	1513651240	0	233	233	233
Tue Dec 19 10:40:38 2017	1513651238	0	233	233	233
Tue Dec 19 10:40:44 2017	1513651244	0	233	233	233
Tue Dec 19 10:40:43 2017	1513651243	0	236	236	236
Tue Dec 19 10:40:44 2017	1513651244	0	236	236	236
Tue Dec 19 10:40:38 2017	1513651238	1	235	236	235
Tue Dec 19 10:40:38 2017	1513651238	1	235	237	235
Tue Dec 19 10:40:44 2017	1513651244	0	238	238	238
Tue Dec 19 10:40:41 2017	1513651241	0	242	242	242
Tue Dec 19 10:40:39 2017	1513651239	0	242	242	242
Tue Dec 19 10:40:44 2017	1513651244	0	243	243	243
Tue Dec 19 10:40:38 2017	1513651238	1	242	243	242
Tue Dec 19 10:40:38 2017	1513651238	1	242	243	242
Tue Dec 19 10:40:41 2017	1513651241	0	244	244	244
Tue Dec 19 10:40:40 2017	1513651240	0	247	247	247
Tue Dec 19 10:40:38 2017	1513651238	0	248	248	248
Tue Dec 19 10:40:38 2017	1513651238	0	248	248	248
Tue Dec 19 10:40:38 2017	1513651238	0	249	249	249
Tue Dec 19 10:40:38 2017	1513651238	1	250	251	250
Tue Dec 19 10:40:40 2017	1513651240	0	251	251	251
Tue Dec 19 10:40:45 2017	1513651245	0	252	252	252
Tue Dec 19 10:40:45 2017	1513651245	0	252	252	252
Tue Dec 19 10:40:44 2017	1513651244	0	252	253	252
Tue Dec 19 10:40:44 2017	1513651244	0	253	253	253
Tue Dec 19 10:40:38 2017	1513651238	0	253	253	253
Tue Dec 19 10:40:44 2017	1513651244	0	254	254	254
Tue Dec 19 10:40:41 2017	1513651241	0	254	254	254
Tue Dec 19 10:40:45 2017	1513651245	0	255	255	254
Tue Dec 19 10:40:41 2017	1513651241	0	255	255	255
Tue Dec 19 10:40:41 2017	1513651241	0	255	255	255
Tue Dec 19 10:40:43 2017	1513651243	0	256	256	256
Tue Dec 19 10:40:42 2017	1513651242	0	256	256	256
Tue Dec 19 10:40:41 2017	1513651241	0	257	257	257
Tue Dec 19 10:40:43 2017	1513651243	0	258	258	258
Tue Dec 19 10:40:38 2017	1513651238	1	258	259	258
Tue Dec 19 10:40:38 2017	1513651238	1	258	259	258
Tue Dec 19 10:40:39 2017	1513651239	0	261	261	261
Tue Dec 19 10:40:39 2017	1513651239	0	261	261	261
Tue Dec 19 10:40:39 2017	1513651239	0	262	262	262
Tue Dec 19 10:40:43 2017	1513651243	0	263	263	263
Tue Dec 19 10:40:43 2017	1513651243	0	263	263	263
Tue Dec 19 10:40:41 2017	1513651241	0	264	264	264
Tue Dec 19 10:40:38 2017	1513651238	0	264	264	264
Tue Dec 19 10:40:42 2017	1513651242	0	264	264	264
Tue Dec 19 10:40:41 2017	1513651241	0	265	265	265
Tue Dec 19 10:40:38 2017	1513651238	0	266	266	266
Tue Dec 19 10:40:43 2017	1513651243	0	267	267	267
Tue Dec 19 10:40:43 2017	1513651243	0	267	267	267
Tue Dec 19 10:40:43 2017	1513651243	0	268	268	268
Tue Dec 19 10:40:40 2017	1513651240	0	269	269	269
Tue Dec 19 10:40:40 2017	1513651240	0	269	269	269
Tue Dec 19 10:40:43 2017	1513651243	0	271	271	271
Tue Dec 19 10:40:41 2017	1513651241	0	272	272	272
Tue Dec 19 10:40:45 2017	1513651245	0	272	272	272
Tue Dec 19 10:40:38 2017	1513651238	1	272	273	272
Tue Dec 19 10:40:43 2017	1513651243	0	273	273	272
Tue Dec 19 10:40:38 2017	1513651238	1	272	273	272
Tue Dec 19 10:40:38 2017	1513651238	1	272	273	272
Tue Dec 19 10:40:39 2017	1513651239	0	274	274	274
Tue Dec 19 10:40:41 2017	1513651241	0	274	274	274
Tue Dec 19 10:40:39 2017	1513651239	0	274	274	274
Tue Dec 19 10:40:40 2017	1513651240	0	274	274	274
Tue Dec 19 10:40:43 2017	1513651243	0	275	275	275
Tue Dec 19 10:40:43 2017	1513651243	0	275	275	275
Tue Dec 19 10:40:44 2017	1513651244	0	275	275	275
Tue Dec 19 10:40:45 2017	1513651245	0	276	276	276
Tue Dec 19 10:40:40 2017	1513651240	0	277	277	277
Tue Dec 19 10:40:39 2017	1513651239	0	277	277	277
Tue Dec 19 10:40:38 2017	1513651238	0	277	277	277
Tue Dec 19 10:40:38 2017	1513651238	0	278	278	277
Tue Dec 19 10:40:40 2017	1513651240	0	278	278	278
Tue Dec 19 10:40:40 2017	1513651240	0	279	279	279
Tue Dec 19 10:40:40 2017	1513651240	0	279	279	279
Tue Dec 19 10:40:41 2017	1513651241	0	279	279	279
Tue Dec 19 10:40:40 2017	1513651240	0	280	280	280
Tue Dec 19 10:40:43 2017	1513651243	0	280	280	280
Tue Dec 19 10:40:38 2017	1513651238	0	280	280	280
Tue Dec 19 10:40:38 2017	1513651238	0	280	280	280
Tue Dec 19 10:40:39 2017	1513651239	0	280	280	280
Tue Dec 19 10:40:42 2017	1513651242	0	281	281	281
Tue Dec 19 10:40:41 2017	1513651241	0	281	281	281
Tue Dec 19 10:40:43 2017	1513651243	0	281	281	281
Tue Dec 19 10:40:38 2017	1513651238	0	281	281	281
Tue Dec 19 10:40:41 2017	1513651241	0	281	281	281
Tue Dec 19 10:40:40 2017	1513651240	0	282	282	282
Tue Dec 19 10:40:39 2017	1513651239	0	282	282	282
Tue Dec 19 10:40:38 2017	1513651238	1	282	282	281
Tue Dec 19 10:40:38 2017	1513651238	1	282	282	281
Tue Dec 19 10:40:40 2017	1513651240	0	282	282	282
Tue Dec 19 10:40:42 2017	1513651242	0	283	283	283
Tue Dec 19 10:40:38 2017	1513651238	1	283	284	283
Tue Dec 19 10:40:39 2017	1513651239	0	284	284	284
Tue Dec 19 10:40:41 2017	1513651241	0	285	285	285
Tue Dec 19 10:40:39 2017	1513651239	0	285	285	285
Tue Dec 19 10:40:41 2017	1513651241	0	286	286	286
Tue Dec 19 10:40:40 2017	1513651240	0	286	286	286
Tue Dec 19 10:40:40 2017	1513651240	0	287	287	287
Tue Dec 19 10:40:39 2017	1513651239	0	287	288	287
Tue Dec 19 10:40:43 2017	1513651243	0	288	288	288
Tue Dec 19 10:40:40 2017	1513651240	0	288	288	288
Tue Dec 19 10:40:38 2017	1513651238	0	288	288	288
Tue Dec 19 10:40:39 2017	1513651239	0	289	289	289
Tue Dec 19 10:40:44 2017	1513651244	0	289	289	289
Tue Dec 19 10:40:45 2017	1513651245	0	290	290	290
Tue Dec 19 10:40:43 2017	1513651243	0	290	290	290
Tue Dec 19 10:40:40 2017	1513651240	0	291	291	291
Tue Dec 19 10:40:43 2017	1513651243	0	291	291	291
Tue Dec 19 10:40:38 2017	1513651238	0	291	291	291
Tue Dec 19 10:40:41 2017	1513651241	0	291	292	291
Tue Dec 19 10:40:45 2017	1513651245	0	292	292	292
Tue Dec 19 10:40:42 2017	1513651242	0	292	292	292
Tue Dec 19 10:40:43 2017	1513651243	0	293	293	293
Tue Dec 19 10:40:39 2017	1513651239	0	293	293	293
Tue Dec 19 10:40:39 2017	1513651239	0	294	294	294
Tue Dec 19 10:40:38 2017	1513651238	0	294	295	294
Tue Dec 19 10:40:39 2017	1513651239	0	295	295	295
Tue Dec 19 10:40:38 2017	1513651238	0	295	295	295
Tue Dec 19 10:40:38 2017	1513651238	0	295	295	295
Tue Dec 19 10:40:45 2017	1513651245	0	295	295	295
Tue Dec 19 10:40:40 2017	1513651240	0	296	296	296
Tue Dec 19 10:40:45 2017	1513651245	0	296	296	296
Tue Dec 19 10:40:44 2017	1513651244	0	297	297	297
Tue Dec 19 10:40:39 2017	1513651239	0	297	297	297
Tue Dec 19 10:40:39 2017	1513651239	0	297	297	297
Tue Dec 19 10:40:41 2017	1513651241	0	298	298	298
Tue Dec 19 10:40:43 2017	1513651243	0	299	299	299
Tue Dec 19 10:40:38 2017	1513651238	0	299	300	299
Tue Dec 19 10:40:42 2017	1513651242	0	300	300	300
Tue Dec 19 10:40:42 2017	1513651242	0	300	300	300
Tue Dec 19 10:40:43 2017	1513651243	0	300	300	300
Tue Dec 19 10:40:41 2017	1513651241	0	300	300	300
Tue Dec 19 10:40:38 2017	1513651238	1	299	300	299
Tue Dec 19 10:40:43 2017	1513651243	0	301	302	301
Tue Dec 19 10:40:40 2017	1513651240	0	302	302	302
Tue Dec 19 10:40:38 2017	1513651238	0	302	303	302
Tue Dec 19 10:40:40 2017	1513651240	0	303	303	303
Tue Dec 19 10:40:39 2017	1513651239	0	303	303	303
Tue Dec 19 10:40:44 2017	1513651244	0	303	303	303
Tue Dec 19 10:40:43 2017	1513651243	0	303	303	303
Tue Dec 19 10:40:42 2017	1513651242	0	303	303	303
Tue Dec 19 10:40:40 2017	1513651240	0	304	304	303
Tue Dec 19 10:40:39 2017	1513651239	0	304	304	304
Tue Dec 19 10:40:38 2017	1513651238	0	304	304	304
Tue Dec 19 10:40:40 2017	1513651240	0	304	304	304
Tue Dec 19 10:40:40 2017	1513651240	0	305	305	305
Tue Dec 19 10:40:39 2017	1513651239	0	305	305	305
Tue Dec 19 10:40:40 2017	1513651240	0	305	305	305
Tue Dec 19 10:40:40 2017	1513651240	0	305	305	305
Tue Dec 19 10:40:44 2017	1513651244	0	305	305	305
Tue Dec 19 10:40:45 2017	1513651245	0	306	306	306
Tue Dec 19 10:40:38 2017	1513651238	0	306	306	306
Tue Dec 19 10:40:42 2017	1513651242	0	306	306	306
Tue Dec 19 10:40:39 2017	1513651239	0	306	307	306
Tue Dec 19 10:40:41 2017	1513651241	0	307	307	307
Tue Dec 19 10:40:44 2017	1513651244	0	308	308	307
Tue Dec 19 10:40:40 2017	1513651240	0	308	308	308
Tue Dec 19 10:40:39 2017	1513651239	0	308	308	308
Tue Dec 19 10:40:39 2017	1513651239	0	308	308	308
Tue Dec 19 10:40:41 2017	1513651241	0	308	308	308
Tue Dec 19 10:40:40 2017	1513651240	0	309	309	309
Tue Dec 19 10:40:42 2017	1513651242	0	309	309	309
Tue Dec 19 10:40:39 2017	1513651239	0	309	309	309
Tue Dec 19 10:40:41 2017	1513651241	0	310	310	310
Tue Dec 19 10:40:44 2017	1513651244	0	310	310	309
Tue Dec 19 10:40:39 2017	1513651239	0	310	310	310
Tue Dec 19 10:40:42 2017	1513651242	0	310	310	310
Tue Dec 19 10:40:40 2017	1513651240	0	310	310	310
Tue Dec 19 10:40:42 2017	1513651242	0	310	310	310
Tue Dec 19 10:40:43 2017	1513651243	0	311	311	311
Tue Dec 19 10:40:39 2017	1513651239	0	311	311	311
Tue Dec 19 10:40:45 2017	1513651245	0	311	311	311
Tue Dec 19 10:40:38 2017	1513651238	0	311	311	311
Tue Dec 19 10:40:42 2017	1513651242	0	311	311	311
Tue Dec 19 10:40:43 2017	1513651243	0	311	311	311
Tue Dec 19 10:40:38 2017	1513651238	0	311	311	311
Tue Dec 19 10:40:44 2017	1513651244	0	311	311	311
Tue Dec 19 10:40:45 2017	1513651245	0	312	312	312
Tue Dec 19 10:40:45 2017	1513651245	0	312	312	312
Tue Dec 19 10:40:38 2017	1513651238	0	312	312	312
Tue Dec 19 10:40:43 2017	1513651243	0	312	312	312
Tue Dec 19 10:40:45 2017	1513651245	0	312	313	312
Tue Dec 19 10:40:42 2017	1513651242	0	313	313	313
Tue Dec 19 10:40:39 2017	1513651239	0	313	313	313
Tue Dec 19 10:40:45 2017	1513651245	0	313	313	313
Tue Dec 19 10:40:45 2017	1513651245	0	314	314	314
Tue Dec 19 10:40:39 2017	1513651239	0	314	314	314
Tue Dec 19 10:40:38 2017	1513651238	0	314	314	314
Tue Dec 19 10:40:40 2017	1513651240	0	314	314	314
Tue Dec 19 10:40:38 2017	1513651238	1	314	315	314
Tue Dec 19 10:40:42 2017	1513651242	0	315	315	315
Tue Dec 19 10:40:40 2017	1513651240	0	315	315	315
Tue Dec 19 10:40:43 2017	1513651243	0	315	315	315
Tue Dec 19 10:40:39 2017	1513651239	0	315	315	315
Tue Dec 19 10:40:44 2017	1513651244	0	315	315	315
Tue Dec 19 10:40:40 2017	1513651240	0	316	316	316
Tue Dec 19 10:40:41 2017	1513651241	0	316	316	316
Tue Dec 19 10:40:42 2017	1513651242	0	316	316	316
Tue Dec 19 10:40:43 2017	1513651243	0	316	316	316
Tue Dec 19 10:40:39 2017	1513651239	0	316	317	316
Tue Dec 19 10:40:39 2017	1513651239	0	316	317	316
Tue Dec 19 10:40:39 2017	1513651239	0	317	317	317
Tue Dec 19 10:40:40 2017	1513651240	0	317	317	317
Tue Dec 19 10:40:43 2017	1513651243	0	317	317	317
Tue Dec 19 10:40:40 2017	1513651240	0	318	318	318
Tue Dec 19 10:40:43 2017	1513651243	0	318	318	318
Tue Dec 19 10:40:39 2017	1513651239	0	318	318	318
Tue Dec 19 10:40:43 2017	1513651243	0	318	318	318
Tue Dec 19 10:40:38 2017	1513651238	0	318	319	318
Tue Dec 19 10:40:40 2017	1513651240	0	319	319	319
Tue Dec 19 10:40:39 2017	1513651239	0	319	319	319
Tue Dec 19 10:40:44 2017	1513651244	0	319	319	319
Tue Dec 19 10:40:40 2017	1513651240	0	320	320	320
Tue Dec 19 10:40:42 2017	1513651242	0	320	320	320
Tue Dec 19 10:40:43 2017	1513651243	0	320	320	320
Tue Dec 19 10:40:43 2017	1513651243	0	320	320	320
Tue Dec 19 10:40:43 2017	1513651243	0	320	321	320
Tue Dec 19 10:40:40 2017	1513651240	0	321	321	321
Tue Dec 19 10:40:43 2017	1513651243	0	321	321	321
Tue Dec 19 10:40:39 2017	1513651239	0	322	322	322
Tue Dec 19 10:40:39 2017	1513651239	0	322	322	322
Tue Dec 19 10:40:41 2017	1513651241	0	322	323	322
Tue Dec 19 10:40:39 2017	1513651239	0	323	323	323
Tue Dec 19 10:40:43 2017	1513651243	0	323	323	323
Tue Dec 19 10:40:38 2017	1513651238	1	322	323	322
Tue Dec 19 10:40:38 2017	1513651238	0	323	323	323
Tue Dec 19 10:40:44 2017	1513651244	0	323	323	323
Tue Dec 19 10:40:41 2017	1513651241	0	323	323	323
Tue Dec 19 10:40:45 2017	1513651245	0	323	323	323
Tue Dec 19 10:40:38 2017	1513651238	0	323	323	323
Tue Dec 19 10:40:40 2017	1513651240	0	323	323	323
Tue Dec 19 10:40:42 2017	1513651242	0	323	323	323
Tue Dec 19 10:40:43 2017	1513651243	0	323	323	323
Tue Dec 19 10:40:40 2017	1513651240	0	323	323	323
Tue Dec 19 10:40:42 2017	1513651242	0	323	324	323
Tue Dec 19 10:40:44 2017	1513651244	0	324	324	323
Tue Dec 19 10:40:38 2017	1513651238	0	324	324	324
Tue Dec 19 10:40:41 2017	1513651241	0	324	324	324
Tue Dec 19 10:40:39 2017	1513651239	0	324	324	324
Tue Dec 19 10:40:45 2017	1513651245	0	324	324	324
Tue Dec 19 10:40:45 2017	1513651245	0	325	325	325
Tue Dec 19 10:40:42 2017	1513651242	0	325	325	325
Tue Dec 19 10:40:39 2017	1513651239	0	325	325	325
Tue Dec 19 10:40:42 2017	1513651242	0	326	326	326
Tue Dec 19 10:40:40 2017	1513651240	0	326	326	326
Tue Dec 19 10:40:45 2017	1513651245	0	326	326	326
Tue Dec 19 10:40:43 2017	1513651243	0	326	326	326
Tue Dec 19 10:40:41 2017	1513651241	0	326	326	326
Tue Dec 19 10:40:42 2017	1513651242	0	327	327	327
Tue Dec 19 10:40:40 2017	1513651240	0	327	327	327
Tue Dec 19 10:40:39 2017	1513651239	0	327	327	327
Tue Dec 19 10:40:43 2017	1513651243	0	328	328	328
Tue Dec 19 10:40:38 2017	1513651238	0	328	328	328
Tue Dec 19 10:40:39 2017	1513651239	0	328	328	328
Tue Dec 19 10:40:45 2017	1513651245	0	328	328	328
Tue Dec 19 10:40:45 2017	1513651245	0	328	328	328
Tue Dec 19 10:40:40 2017	1513651240	0	329	329	329
Tue Dec 19 10:40:43 2017	1513651243	0	329	329	329
Tue Dec 19 10:40:43 2017	1513651243	0	329	329	329
Tue Dec 19 10:40:40 2017	1513651240	0	329	329	329
Tue Dec 19 10:40:45 2017	1513651245	0	329	329	329
Tue Dec 19 10:40:38 2017	1513651238	0	330	330	329
Tue Dec 19 10:40:38 2017	1513651238	1	328	330	328
Tue Dec 19 10:40:44 2017	1513651244	0	330	330	330
Tue Dec 19 10:40:43 2017	1513651243	0	330	330	330
Tue Dec 19 10:40:44 2017	1513651244	0	330	331	330
Tue Dec 19 10:40:41 2017	1513651241	0	331	331	331
Tue Dec 19 10:40:42 2017	1513651242	0	331	331	331
Tue Dec 19 10:40:39 2017	1513651239	0	331	331	331
Tue Dec 19 10:40:44 2017	1513651244	0	331	331	331
Tue Dec 19 10:40:43 2017	1513651243	0	331	332	331
Tue Dec 19 10:40:44 2017	1513651244	0	331	332	331
Tue Dec 19 10:40:43 2017	1513651243	0	332	332	332
Tue Dec 19 10:40:44 2017	1513651244	0	332	332	332
Tue Dec 19 10:40:43 2017	1513651243	0	332	332	332
Tue Dec 19 10:40:39 2017	1513651239	0	332	332	332
Tue Dec 19 10:40:44 2017	1513651244	0	332	332	332
Tue Dec 19 10:40:40 2017	1513651240	0	332	332	332
Tue Dec 19 10:40:39 2017	1513651239	0	332	332	332
Tue Dec 19 10:40:38 2017	1513651238	0	332	332	332
Tue Dec 19 10:40:41 2017	1513651241	0	332	333	332
Tue Dec 19 10:40:40 2017	1513651240	0	333	333	333
Tue Dec 19 10:40:42 2017	1513651242	0	333	333	333
Tue Dec 19 10:40:43 2017	1513651243	0	333	333	333
Tue Dec 19 10:40:41 2017	1513651241	0	333	333	333
Tue Dec 19 10:40:39 2017	1513651239	0	333	333	333
Tue Dec 19 10:40:45 2017	1513651245	0	334	334	334
Tue Dec 19 10:40:40 2017	1513651240	0	334	334	334
Tue Dec 19 10:40:40 2017	1513651240	0	334	334	334
Tue Dec 19 10:40:40 2017	1513651240	0	334	334	334
Tue Dec 19 10:40:39 2017	1513651239	0	334	334	334
Tue Dec 19 10:40:39 2017	1513651239	0	335	335	335
Tue Dec 19 10:40:40 2017	1513651240	0	335	335	335
Tue Dec 19 10:40:41 2017	1513651241	0	335	335	335
Tue Dec 19 10:40:40 2017	1513651240	0	335	335	335
Tue Dec 19 10:40:41 2017	1513651241	0	335	335	335
Tue Dec 19 10:40:39 2017	1513651239	0	335	335	335
Tue Dec 19 10:40:41 2017	1513651241	0	336	336	335
Tue Dec 19 10:40:44 2017	1513651244	0	336	336	336
Tue Dec 19 10:40:38 2017	1513651238	1	335	336	335
Tue Dec 19 10:40:45 2017	1513651245	0	336	336	336
Tue Dec 19 10:40:38 2017	1513651238	0	336	336	336
Tue Dec 19 10:40:42 2017	1513651242	0	336	336	336
Tue Dec 19 10:40:40 2017	1513651240	0	336	336	336
Tue Dec 19 10:40:43 2017	1513651243	0	336	336	336
Tue Dec 19 10:40:41 2017	1513651241	0	336	336	336
Tue Dec 19 10:40:45 2017	1513651245	0	337	337	337
Tue Dec 19 10:40:42 2017	1513651242	0	337	337	337
Tue Dec 19 10:40:42 2017	1513651242	0	337	337	337
Tue Dec 19 10:40:39 2017	1513651239	0	337	337	337
Tue Dec 19 10:40:43 2017	1513651243	0	337	337	337
Tue Dec 19 10:40:42 2017	1513651242	0	337	337	337
Tue Dec 19 10:40:45 2017	1513651245	0	338	338	337
Tue Dec 19 10:40:45 2017	1513651245	0	338	338	337
Tue Dec 19 10:40:41 2017	1513651241	0	338	338	338
Tue Dec 19 10:40:41 2017	1513651241	0	339	339	339
Tue Dec 19 10:40:38 2017	1513651238	0	339	339	339
Tue Dec 19 10:40:41 2017	1513651241	0	340	340	340
Tue Dec 19 10:40:38 2017	1513651238	0	340	340	340
Tue Dec 19 10:40:41 2017	1513651241	0	340	340	340
Tue Dec 19 10:40:41 2017	1513651241	0	340	340	340
Tue Dec 19 10:40:42 2017	1513651242	0	340	340	340
Tue Dec 19 10:40:40 2017	1513651240	0	340	340	340
Tue Dec 19 10:40:41 2017	1513651241	0	341	341	341
Tue Dec 19 10:40:42 2017	1513651242	0	341	341	341
Tue Dec 19 10:40:38 2017	1513651238	0	342	342	342
Tue Dec 19 10:40:40 2017	1513651240	0	342	342	342
Tue Dec 19 10:40:44 2017	1513651244	0	342	342	342
Tue Dec 19 10:40:43 2017	1513651243	0	342	342	342
Tue Dec 19 10:40:39 2017	1513651239	0	342	342	342
Tue Dec 19 10:40:41 2017	1513651241	0	342	342	342
Tue Dec 19 10:40:38 2017	1513651238	1	342	343	342
Tue Dec 19 10:40:40 2017	1513651240	0	343	343	343
Tue Dec 19 10:40:41 2017	1513651241	0	343	343	343
Tue Dec 19 10:40:43 2017	1513651243	0	343	343	343
Tue Dec 19 10:40:44 2017	1513651244	0	343	343	343
Tue Dec 19 10:40:42 2017	1513651242	0	343	343	343
Tue Dec 19 10:40:38 2017	1513651238	1	342	344	342
Tue Dec 19 10:40:42 2017	1513651242	0	344	344	344
Tue Dec 19 10:40:43 2017	1513651243	0	344	344	344
Tue Dec 19 10:40:41 2017	1513651241	0	344	344	344
Tue Dec 19 10:40:40 2017	1513651240	0	344	344	344
Tue Dec 19 10:40:44 2017	1513651244	0	345	345	345
Tue Dec 19 10:40:45 2017	1513651245	0	345	345	345
Tue Dec 19 10:40:45 2017	1513651245	0	345	345	345
Tue Dec 19 10:40:41 2017	1513651241	0	345	345	345
Tue Dec 19 10:40:41 2017	1513651241	0	345	345	345
Tue Dec 19 10:40:44 2017	1513651244	0	346	346	346
Tue Dec 19 10:40:45 2017	1513651245	0	346	346	346
Tue Dec 19 10:40:41 2017	1513651241	0	346	346	346
Tue Dec 19 10:40:44 2017	1513651244	0	346	346	346
Tue Dec 19 10:40:42 2017	1513651242	0	346	346	346
Tue Dec 19 10:40:42 2017	1513651242	0	346	347	346
Tue Dec 19 10:40:42 2017	1513651242	0	346	347	346
Tue Dec 19 10:40:44 2017	1513651244	0	347	347	347
Tue Dec 19 10:40:39 2017	1513651239	0	347	347	347
Tue Dec 19 10:40:39 2017	1513651239	0	347	347	347
Tue Dec 19 10:40:44 2017	1513651244	0	347	347	347
Tue Dec 19 10:40:38 2017	1513651238	0	347	347	347
Tue Dec 19 10:40:40 2017	1513651240	0	347	347	347
Tue Dec 19 10:40:41 2017	1513651241	0	347	347	347
Tue Dec 19 10:40:38 2017	1513651238	0	347	347	347
Tue Dec 19 10:40:42 2017	1513651242	0	348	348	348
Tue Dec 19 10:40:40 2017	1513651240	0	348	348	348
Tue Dec 19 10:40:38 2017	1513651238	0	348	348	348
Tue Dec 19 10:40:40 2017	1513651240	0	348	348	348
Tue Dec 19 10:40:39 2017	1513651239	0	348	348	348
Tue Dec 19 10:40:42 2017	1513651242	0	348	348	348
Tue Dec 19 10:40:41 2017	1513651241	0	349	349	349
Tue Dec 19 10:40:39 2017	1513651239	0	350	350	350
Tue Dec 19 10:40:45 2017	1513651245	0	350	350	350
Tue Dec 19 10:40:39 2017	1513651239	0	350	350	350
Tue Dec 19 10:40:39 2017	1513651239	0	350	350	350
Tue Dec 19 10:40:40 2017	1513651240	0	351	351	351
Tue Dec 19 10:40:38 2017	1513651238	0	351	351	351
Tue Dec 19 10:40:41 2017	1513651241	0	351	351	351
Tue Dec 19 10:40:42 2017	1513651242	0	352	352	352
Tue Dec 19 10:40:40 2017	1513651240	0	352	352	352
Tue Dec 19 10:40:38 2017	1513651238	0	352	352	352
Tue Dec 19 10:40:39 2017	1513651239	0	352	352	352
Tue Dec 19 10:40:45 2017	1513651245	0	352	352	352
Tue Dec 19 10:40:39 2017	1513651239	0	352	352	352
Tue Dec 19 10:40:40 2017	1513651240	0	352	352	352
Tue Dec 19 10:40:42 2017	1513651242	0	353	353	352
Tue Dec 19 10:40:40 2017	1513651240	0	353	353	353
Tue Dec 19 10:40:41 2017	1513651241	0	353	353	353
Tue Dec 19 10:40:39 2017	1513651239	0	353	353	353
Tue Dec 19 10:40:41 2017	1513651241	0	354	354	354
Tue Dec 19 10:40:39 2017	1513651239	0	354	354	354
Tue Dec 19 10:40:41 2017	1513651241	0	354	354	354
Tue Dec 19 10:40:44 2017	1513651244	0	354	354	354
Tue Dec 19 10:40:40 2017	1513651240	0	354	354	354
Tue Dec 19 10:40:38 2017	1513651238	0	354	354	354
Tue Dec 19 10:40:43 2017	1513651243	0	354	354	354
Tue Dec 19 10:40:38 2017	1513651238	0	354	354	354
Tue Dec 19 10:40:38 2017	1513651238	0	354	354	354
Tue Dec 19 10:40:45 2017	1513651245	0	354	354	354
Tue Dec 19 10:40:41 2017	1513651241	0	354	354	354
Tue Dec 19 10:40:39 2017	1513651239	0	354	354	354
Tue Dec 19 10:40:40 2017	1513651240	0	354	354	354
Tue Dec 19 10:40:45 2017	1513651245	0	354	354	354
Tue Dec 19 10:40:40 2017	1513651240	0	355	355	355
Tue Dec 19 10:40:40 2017	1513651240	0	355	355	355
Tue Dec 19 10:40:41 2017	1513651241	0	355	355	355
Tue Dec 19 10:40:39 2017	1513651239	0	356	356	356
Tue Dec 19 10:40:41 2017	1513651241	0	356	356	356
Tue Dec 19 10:40:40 2017	1513651240	0	356	356	356
Tue Dec 19 10:40:41 2017	1513651241	0	356	356	356
Tue Dec 19 10:40:40 2017	1513651240	0	356	356	356
Tue Dec 19 10:40:38 2017	1513651238	0	356	356	356
Tue Dec 19 10:40:40 2017	1513651240	0	356	356	356
Tue Dec 19 10:40:43 2017	1513651243	0	357	357	357
Tue Dec 19 10:40:43 2017	1513651243	0	357	357	357
Tue Dec 19 10:40:40 2017	1513651240	0	357	357	357
