starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:16:24 2017	1513649784	0	1455	1455	1455
Tue Dec 19 10:15:39 2017	1513649739	0	1458	1458	1437
Tue Dec 19 10:15:43 2017	1513649743	0	1466	1466	1443
Tue Dec 19 10:16:05 2017	1513649765	0	1471	1471	1429
Tue Dec 19 10:15:48 2017	1513649748	0	1474	1474	1474
Tue Dec 19 10:16:06 2017	1513649766	0	1476	1476	1476
Tue Dec 19 10:15:38 2017	1513649738	0	1487	1487	1480
Tue Dec 19 10:15:44 2017	1513649744	0	1497	1497	1486
Tue Dec 19 10:15:45 2017	1513649745	0	1499	1499	1477
Tue Dec 19 10:15:38 2017	1513649738	0	1500	1500	1374
Tue Dec 19 10:16:09 2017	1513649769	0	1501	1501	1481
Tue Dec 19 10:15:46 2017	1513649746	0	1503	1503	1492
Tue Dec 19 10:16:09 2017	1513649769	0	1504	1504	1504
Tue Dec 19 10:15:44 2017	1513649744	0	1506	1506	1484
Tue Dec 19 10:16:29 2017	1513649789	0	1509	1509	1508
Tue Dec 19 10:16:38 2017	1513649798	0	1512	1512	1512
Tue Dec 19 10:15:38 2017	1513649738	0	1514	1514	1503
Tue Dec 19 10:15:36 2017	1513649736	0	1523	1523	1400
Tue Dec 19 10:15:43 2017	1513649743	0	1524	1524	1358
Tue Dec 19 10:16:12 2017	1513649772	0	1528	1528	1419
Tue Dec 19 10:15:42 2017	1513649742	0	1539	1539	1501
Tue Dec 19 10:15:57 2017	1513649757	0	1546	1546	1482
Tue Dec 19 10:16:51 2017	1513649811	0	1555	1555	1554
Tue Dec 19 10:16:09 2017	1513649769	0	1561	1561	1526
Tue Dec 19 10:15:44 2017	1513649744	0	1562	1562	1540
Tue Dec 19 10:16:00 2017	1513649760	0	1569	1569	1565
Tue Dec 19 10:16:23 2017	1513649783	0	1570	1570	1520
Tue Dec 19 10:16:51 2017	1513649811	0	1571	1571	1570
Tue Dec 19 10:16:12 2017	1513649772	0	1574	1574	1574
Tue Dec 19 10:15:39 2017	1513649739	0	1575	1575	1564
Tue Dec 19 10:16:07 2017	1513649767	0	1581	1581	1558
Tue Dec 19 10:15:51 2017	1513649751	0	1582	1582	1539
Tue Dec 19 10:16:06 2017	1513649766	0	1585	1585	1366
Tue Dec 19 10:15:37 2017	1513649737	0	1586	1586	1586
Tue Dec 19 10:16:19 2017	1513649779	0	1589	1589	1573
Tue Dec 19 10:16:11 2017	1513649771	0	1589	1589	1553
Tue Dec 19 10:16:43 2017	1513649803	0	1592	1592	1592
Tue Dec 19 10:16:35 2017	1513649795	0	1592	1592	1532
Tue Dec 19 10:15:43 2017	1513649743	0	1596	1596	1563
Tue Dec 19 10:16:31 2017	1513649791	0	1596	1596	1542
Tue Dec 19 10:16:05 2017	1513649765	0	1598	1598	1563
Tue Dec 19 10:15:49 2017	1513649749	0	1599	1599	1587
Tue Dec 19 10:15:42 2017	1513649742	0	1599	1599	1584
Tue Dec 19 10:15:56 2017	1513649756	0	1600	1600	1563
Tue Dec 19 10:16:37 2017	1513649797	0	1600	1600	1565
Tue Dec 19 10:17:01 2017	1513649821	0	1600	1600	1600
Tue Dec 19 10:16:25 2017	1513649785	0	1606	1606	1533
Tue Dec 19 10:15:51 2017	1513649751	0	1612	1612	1593
Tue Dec 19 10:15:36 2017	1513649736	0	1614	1614	1587
Tue Dec 19 10:15:54 2017	1513649754	0	1616	1616	1616
Tue Dec 19 10:15:41 2017	1513649741	0	1617	1617	1582
Tue Dec 19 10:15:53 2017	1513649753	0	1617	1617	1521
Tue Dec 19 10:16:23 2017	1513649783	0	1619	1619	1619
Tue Dec 19 10:15:42 2017	1513649742	0	1620	1620	1611
Tue Dec 19 10:15:39 2017	1513649739	0	1624	1624	1603
Tue Dec 19 10:15:37 2017	1513649737	0	1631	1631	1621
Tue Dec 19 10:16:22 2017	1513649782	0	1636	1636	1636
Tue Dec 19 10:15:51 2017	1513649751	0	1638	1638	1631
Tue Dec 19 10:16:23 2017	1513649783	0	1638	1638	1616
Tue Dec 19 10:15:41 2017	1513649741	0	1639	1639	1628
Tue Dec 19 10:15:52 2017	1513649752	0	1639	1639	1629
Tue Dec 19 10:15:36 2017	1513649736	0	1639	1639	1624
Tue Dec 19 10:16:07 2017	1513649767	0	1646	1646	1618
Tue Dec 19 10:15:39 2017	1513649739	0	1646	1646	1635
Tue Dec 19 10:15:59 2017	1513649759	0	1646	1646	1646
Tue Dec 19 10:15:46 2017	1513649746	0	1646	1647	1644
Tue Dec 19 10:15:50 2017	1513649750	0	1653	1653	1615
Tue Dec 19 10:15:50 2017	1513649750	0	1655	1655	1605
Tue Dec 19 10:16:30 2017	1513649790	0	1655	1655	1627
Tue Dec 19 10:16:50 2017	1513649810	0	1655	1655	1649
Tue Dec 19 10:15:45 2017	1513649745	0	1657	1657	1646
Tue Dec 19 10:15:45 2017	1513649745	0	1657	1657	1650
Tue Dec 19 10:15:41 2017	1513649741	0	1658	1658	1647
Tue Dec 19 10:16:29 2017	1513649789	0	1658	1658	1619
Tue Dec 19 10:16:24 2017	1513649784	0	1659	1659	1587
Tue Dec 19 10:15:43 2017	1513649743	0	1661	1661	1661
Tue Dec 19 10:16:59 2017	1513649819	0	1662	1662	1661
Tue Dec 19 10:15:59 2017	1513649759	0	1664	1664	1647
Tue Dec 19 10:16:36 2017	1513649796	0	1666	1666	1612
Tue Dec 19 10:16:22 2017	1513649782	0	1669	1669	1669
Tue Dec 19 10:16:38 2017	1513649798	0	1672	1672	1595
Tue Dec 19 10:15:37 2017	1513649737	0	1672	1672	1662
Tue Dec 19 10:15:58 2017	1513649758	0	1672	1672	1576
Tue Dec 19 10:16:43 2017	1513649803	0	1674	1674	1674
Tue Dec 19 10:16:09 2017	1513649769	0	1675	1675	1628
Tue Dec 19 10:15:47 2017	1513649747	0	1677	1677	1674
Tue Dec 19 10:15:59 2017	1513649759	0	1678	1678	1632
Tue Dec 19 10:16:24 2017	1513649784	0	1678	1678	1621
Tue Dec 19 10:16:13 2017	1513649773	0	1684	1684	1677
Tue Dec 19 10:15:58 2017	1513649758	0	1686	1686	1686
Tue Dec 19 10:16:47 2017	1513649807	0	1690	1690	1581
Tue Dec 19 10:16:01 2017	1513649761	0	1691	1691	1667
Tue Dec 19 10:16:03 2017	1513649763	0	1691	1691	1651
Tue Dec 19 10:17:01 2017	1513649821	0	1691	1691	1691
Tue Dec 19 10:16:02 2017	1513649762	0	1692	1692	1635
Tue Dec 19 10:15:43 2017	1513649743	0	1693	1693	1660
Tue Dec 19 10:16:10 2017	1513649770	0	1694	1694	1608
Tue Dec 19 10:16:35 2017	1513649795	0	1695	1695	1623
Tue Dec 19 10:16:14 2017	1513649774	0	1695	1695	1695
Tue Dec 19 10:16:09 2017	1513649769	0	1695	1695	1528
Tue Dec 19 10:16:01 2017	1513649761	0	1700	1700	1679
Tue Dec 19 10:15:36 2017	1513649736	0	1705	1705	1577
Tue Dec 19 10:16:38 2017	1513649798	0	1706	1706	1632
Tue Dec 19 10:16:55 2017	1513649815	0	1706	1706	1706
Tue Dec 19 10:16:15 2017	1513649775	0	1707	1707	1652
Tue Dec 19 10:16:41 2017	1513649801	0	1708	1708	1675
Tue Dec 19 10:16:58 2017	1513649818	0	1708	1708	1626
Tue Dec 19 10:16:23 2017	1513649783	0	1710	1710	1657
Tue Dec 19 10:15:50 2017	1513649750	0	1710	1710	1692
Tue Dec 19 10:17:03 2017	1513649823	0	1713	1713	1631
Tue Dec 19 10:15:43 2017	1513649743	0	1715	1715	1713
Tue Dec 19 10:16:43 2017	1513649803	0	1717	1717	1651
Tue Dec 19 10:16:15 2017	1513649775	0	1718	1718	1685
Tue Dec 19 10:15:32 2017	1513649732	1	1718	1718	1693
Tue Dec 19 10:15:42 2017	1513649742	0	1718	1718	1718
Tue Dec 19 10:16:21 2017	1513649781	0	1719	1719	1680
Tue Dec 19 10:16:27 2017	1513649787	0	1719	1719	1621
Tue Dec 19 10:17:00 2017	1513649820	0	1726	1726	1725
Tue Dec 19 10:16:21 2017	1513649781	0	1729	1729	1718
Tue Dec 19 10:16:16 2017	1513649776	0	1730	1730	1730
Tue Dec 19 10:16:05 2017	1513649765	0	1733	1733	1570
Tue Dec 19 10:16:55 2017	1513649815	0	1734	1734	1734
Tue Dec 19 10:15:39 2017	1513649739	0	1736	1736	1701
Tue Dec 19 10:15:51 2017	1513649751	0	1736	1736	1736
Tue Dec 19 10:16:16 2017	1513649776	0	1739	1739	1602
Tue Dec 19 10:17:04 2017	1513649824	0	1740	1740	1690
Tue Dec 19 10:16:32 2017	1513649792	0	1745	1745	1674
Tue Dec 19 10:16:15 2017	1513649775	0	1746	1746	1695
Tue Dec 19 10:17:03 2017	1513649823	0	1746	1746	1746
Tue Dec 19 10:17:04 2017	1513649824	0	1747	1747	1735
Tue Dec 19 10:16:47 2017	1513649807	0	1749	1749	1729
Tue Dec 19 10:16:47 2017	1513649807	0	1749	1749	1749
Tue Dec 19 10:16:07 2017	1513649767	0	1749	1749	1743
Tue Dec 19 10:16:41 2017	1513649801	0	1751	1751	1751
Tue Dec 19 10:16:26 2017	1513649786	0	1751	1751	1696
Tue Dec 19 10:16:33 2017	1513649793	0	1751	1751	1679
Tue Dec 19 10:16:15 2017	1513649775	0	1751	1751	1709
Tue Dec 19 10:15:50 2017	1513649750	0	1753	1753	1727
Tue Dec 19 10:16:52 2017	1513649812	0	1756	1756	1756
Tue Dec 19 10:15:49 2017	1513649749	0	1756	1756	1735
Tue Dec 19 10:16:44 2017	1513649804	0	1759	1759	1759
Tue Dec 19 10:16:03 2017	1513649763	0	1760	1760	1732
Tue Dec 19 10:16:37 2017	1513649797	0	1761	1761	1695
Tue Dec 19 10:16:32 2017	1513649792	0	1761	1761	1660
Tue Dec 19 10:15:58 2017	1513649758	0	1762	1762	1707
Tue Dec 19 10:16:17 2017	1513649777	0	1768	1768	1742
Tue Dec 19 10:16:54 2017	1513649814	0	1768	1768	1726
Tue Dec 19 10:16:24 2017	1513649784	0	1768	1768	1727
Tue Dec 19 10:16:16 2017	1513649776	0	1770	1770	1764
Tue Dec 19 10:16:34 2017	1513649794	0	1781	1781	1743
Tue Dec 19 10:15:32 2017	1513649732	0	1781	1782	1705
Tue Dec 19 10:16:20 2017	1513649780	0	1782	1782	1749
Tue Dec 19 10:16:22 2017	1513649782	0	1782	1782	1743
Tue Dec 19 10:17:00 2017	1513649820	0	1783	1783	1739
Tue Dec 19 10:15:47 2017	1513649747	0	1783	1783	1744
Tue Dec 19 10:16:04 2017	1513649764	0	1785	1785	1779
Tue Dec 19 10:16:14 2017	1513649774	0	1788	1788	1742
Tue Dec 19 10:15:59 2017	1513649759	0	1789	1789	1778
Tue Dec 19 10:16:37 2017	1513649797	0	1789	1789	1717
Tue Dec 19 10:15:48 2017	1513649748	0	1789	1789	1694
Tue Dec 19 10:16:10 2017	1513649770	0	1792	1792	1781
Tue Dec 19 10:15:57 2017	1513649757	0	1793	1793	1784
Tue Dec 19 10:16:34 2017	1513649794	0	1793	1793	1701
Tue Dec 19 10:17:00 2017	1513649820	0	1795	1795	1795
Tue Dec 19 10:16:49 2017	1513649809	0	1799	1799	1794
Tue Dec 19 10:16:18 2017	1513649778	0	1806	1806	1743
Tue Dec 19 10:16:58 2017	1513649818	0	1806	1806	1704
Tue Dec 19 10:16:25 2017	1513649785	0	1808	1808	1730
Tue Dec 19 10:16:28 2017	1513649788	0	1810	1810	1701
Tue Dec 19 10:16:02 2017	1513649762	0	1810	1810	1810
Tue Dec 19 10:16:48 2017	1513649808	0	1811	1811	1720
Tue Dec 19 10:15:32 2017	1513649732	0	1815	1816	1815
Tue Dec 19 10:16:08 2017	1513649768	0	1817	1817	1784
Tue Dec 19 10:16:56 2017	1513649816	0	1817	1817	1817
Tue Dec 19 10:16:44 2017	1513649804	0	1825	1825	1718
Tue Dec 19 10:15:47 2017	1513649747	0	1825	1825	1814
Tue Dec 19 10:16:13 2017	1513649773	0	1826	1826	1706
Tue Dec 19 10:16:16 2017	1513649776	0	1827	1827	1729
Tue Dec 19 10:16:21 2017	1513649781	0	1827	1827	1827
Tue Dec 19 10:16:04 2017	1513649764	0	1833	1833	1815
Tue Dec 19 10:15:54 2017	1513649754	0	1833	1833	1810
Tue Dec 19 10:16:10 2017	1513649770	0	1841	1841	1807
Tue Dec 19 10:16:58 2017	1513649818	0	1843	1843	1843
Tue Dec 19 10:16:35 2017	1513649795	0	1846	1846	1782
Tue Dec 19 10:17:02 2017	1513649822	0	1847	1847	1846
Tue Dec 19 10:16:33 2017	1513649793	0	1849	1849	1796
Tue Dec 19 10:16:20 2017	1513649780	0	1849	1849	1811
Tue Dec 19 10:16:34 2017	1513649794	0	1855	1855	1780
Tue Dec 19 10:16:33 2017	1513649793	0	1862	1862	1746
Tue Dec 19 10:16:02 2017	1513649762	0	1863	1863	1762
Tue Dec 19 10:16:36 2017	1513649796	0	1873	1873	1673
Tue Dec 19 10:16:11 2017	1513649771	0	1873	1873	1797
Tue Dec 19 10:16:49 2017	1513649809	0	1873	1873	1761
Tue Dec 19 10:16:27 2017	1513649787	0	1873	1873	1873
Tue Dec 19 10:16:58 2017	1513649818	0	1874	1874	1842
Tue Dec 19 10:16:20 2017	1513649780	0	1876	1876	1698
Tue Dec 19 10:16:30 2017	1513649790	0	1876	1876	1616
Tue Dec 19 10:17:05 2017	1513649825	0	1877	1877	1833
Tue Dec 19 10:16:01 2017	1513649761	0	1881	1881	1880
Tue Dec 19 10:17:01 2017	1513649821	0	1888	1888	1810
Tue Dec 19 10:16:57 2017	1513649817	0	1888	1888	1815
Tue Dec 19 10:16:20 2017	1513649780	0	1889	1889	1888
Tue Dec 19 10:16:07 2017	1513649767	0	1889	1889	1854
Tue Dec 19 10:15:49 2017	1513649749	0	1890	1890	1748
Tue Dec 19 10:16:18 2017	1513649778	0	1896	1896	1719
Tue Dec 19 10:16:41 2017	1513649801	0	1898	1898	1814
Tue Dec 19 10:16:54 2017	1513649814	0	1898	1898	1853
Tue Dec 19 10:16:29 2017	1513649789	0	1899	1899	1899
Tue Dec 19 10:16:18 2017	1513649778	0	1902	1902	1835
Tue Dec 19 10:16:37 2017	1513649797	0	1906	1906	1842
Tue Dec 19 10:16:00 2017	1513649760	0	1907	1907	1849
Tue Dec 19 10:16:56 2017	1513649816	0	1908	1908	1783
Tue Dec 19 10:16:39 2017	1513649799	0	1909	1909	1763
Tue Dec 19 10:16:49 2017	1513649809	0	1909	1909	1733
Tue Dec 19 10:16:24 2017	1513649784	0	1914	1914	1856
Tue Dec 19 10:16:11 2017	1513649771	0	1916	1916	1859
Tue Dec 19 10:15:37 2017	1513649737	0	1917	1917	1906
Tue Dec 19 10:16:19 2017	1513649779	0	1921	1921	1888
Tue Dec 19 10:16:50 2017	1513649810	0	1922	1922	1922
Tue Dec 19 10:16:30 2017	1513649790	0	1922	1922	1855
Tue Dec 19 10:17:05 2017	1513649825	0	1925	1925	1903
Tue Dec 19 10:16:53 2017	1513649813	0	1926	1926	1909
Tue Dec 19 10:16:31 2017	1513649791	0	1927	1927	1908
Tue Dec 19 10:16:52 2017	1513649812	0	1939	1939	1845
Tue Dec 19 10:15:48 2017	1513649748	0	1939	1939	1928
Tue Dec 19 10:17:00 2017	1513649820	0	1941	1941	1855
Tue Dec 19 10:16:27 2017	1513649787	0	1943	1943	1888
Tue Dec 19 10:16:40 2017	1513649800	0	1950	1950	1855
Tue Dec 19 10:15:55 2017	1513649755	0	1951	1951	1934
Tue Dec 19 10:16:08 2017	1513649768	0	1954	1954	1850
Tue Dec 19 10:16:28 2017	1513649788	0	1955	1955	1759
Tue Dec 19 10:16:14 2017	1513649774	0	1955	1955	1863
Tue Dec 19 10:16:48 2017	1513649808	0	1956	1956	1956
Tue Dec 19 10:16:04 2017	1513649764	0	1959	1959	1916
Tue Dec 19 10:16:03 2017	1513649763	0	1959	1959	1883
Tue Dec 19 10:15:54 2017	1513649754	0	1968	1969	1911
Tue Dec 19 10:16:17 2017	1513649777	0	1977	1977	1976
Tue Dec 19 10:16:00 2017	1513649760	0	1977	1977	1963
Tue Dec 19 10:16:51 2017	1513649811	0	1977	1977	1962
Tue Dec 19 10:16:43 2017	1513649803	0	1981	1981	1883
Tue Dec 19 10:16:49 2017	1513649809	0	1989	1989	1989
Tue Dec 19 10:16:14 2017	1513649774	0	1992	1992	1965
Tue Dec 19 10:16:41 2017	1513649801	0	1995	1995	1938
Tue Dec 19 10:15:56 2017	1513649756	0	1996	1996	1936
Tue Dec 19 10:16:26 2017	1513649786	0	1996	1996	1903
Tue Dec 19 10:15:48 2017	1513649748	0	1996	1996	1817
Tue Dec 19 10:16:31 2017	1513649791	0	1999	1999	1968
Tue Dec 19 10:16:02 2017	1513649762	0	2001	2001	1932
Tue Dec 19 10:16:17 2017	1513649777	0	2001	2001	1965
Tue Dec 19 10:16:59 2017	1513649819	0	2003	2003	1993
Tue Dec 19 10:16:59 2017	1513649819	0	2004	2004	1994
Tue Dec 19 10:17:00 2017	1513649820	0	2012	2012	2012
Tue Dec 19 10:17:02 2017	1513649822	0	2014	2014	1808
Tue Dec 19 10:16:07 2017	1513649767	0	2014	2014	1982
Tue Dec 19 10:15:32 2017	1513649732	0	2015	2015	2014
Tue Dec 19 10:16:57 2017	1513649817	0	2017	2017	1987
Tue Dec 19 10:16:28 2017	1513649788	0	2017	2017	1727
Tue Dec 19 10:16:14 2017	1513649774	0	2018	2018	1964
Tue Dec 19 10:16:39 2017	1513649799	0	2022	2022	1949
Tue Dec 19 10:16:39 2017	1513649799	0	2024	2024	2024
Tue Dec 19 10:16:46 2017	1513649806	0	2038	2038	1958
Tue Dec 19 10:15:53 2017	1513649753	0	2039	2039	2038
Tue Dec 19 10:17:03 2017	1513649823	0	2044	2044	2011
Tue Dec 19 10:17:02 2017	1513649822	0	2051	2051	1943
Tue Dec 19 10:16:52 2017	1513649812	0	2053	2053	1859
Tue Dec 19 10:16:43 2017	1513649803	0	2054	2054	2035
Tue Dec 19 10:16:18 2017	1513649778	0	2058	2058	2001
Tue Dec 19 10:15:54 2017	1513649754	0	2097	2097	2081
Tue Dec 19 10:16:55 2017	1513649815	0	2099	2099	2098
Tue Dec 19 10:15:52 2017	1513649752	0	2112	2112	2034
Tue Dec 19 10:15:55 2017	1513649755	1	2114	2115	1968
Tue Dec 19 10:16:53 2017	1513649813	0	2126	2126	2026
Tue Dec 19 10:15:56 2017	1513649756	0	2129	2129	2088
Tue Dec 19 10:16:34 2017	1513649794	0	2130	2130	2098
Tue Dec 19 10:16:55 2017	1513649815	0	2143	2143	2077
Tue Dec 19 10:17:05 2017	1513649825	0	2148	2148	2148
Tue Dec 19 10:17:05 2017	1513649825	0	2153	2153	2152
Tue Dec 19 10:16:53 2017	1513649813	0	2171	2171	2139
Tue Dec 19 10:15:51 2017	1513649751	0	2200	2200	2174
Tue Dec 19 10:15:55 2017	1513649755	0	2203	2203	2157
Tue Dec 19 10:16:26 2017	1513649786	0	2214	2214	2186
Tue Dec 19 10:17:04 2017	1513649824	0	2234	2234	2222
Tue Dec 19 10:16:12 2017	1513649772	0	2234	2234	2127
Tue Dec 19 10:16:11 2017	1513649771	0	2241	2241	2165
Tue Dec 19 10:16:46 2017	1513649806	0	2254	2254	2142
Tue Dec 19 10:15:54 2017	1513649754	0	2281	2281	2259
Tue Dec 19 10:16:45 2017	1513649805	0	2332	2332	2332
Tue Dec 19 10:17:04 2017	1513649824	0	2403	2403	2403
Tue Dec 19 10:15:35 2017	1513649735	0	2433	2433	2219
Tue Dec 19 10:16:11 2017	1513649771	0	2446	2446	2446
Tue Dec 19 10:17:05 2017	1513649825	0	2487	2487	2486
Tue Dec 19 10:17:05 2017	1513649825	0	2506	2506	2506
Tue Dec 19 10:16:46 2017	1513649806	0	2509	2509	2400
Tue Dec 19 10:17:04 2017	1513649824	0	2528	2528	2466
Tue Dec 19 10:16:26 2017	1513649786	0	2531	2531	2507
Tue Dec 19 10:17:04 2017	1513649824	0	2571	2571	2571
Tue Dec 19 10:15:32 2017	1513649732	0	2738	2738	2715
Tue Dec 19 10:15:32 2017	1513649732	0	2800	2801	2785
Tue Dec 19 10:15:32 2017	1513649732	0	2915	2916	2915
Tue Dec 19 10:16:44 2017	1513649804	0	2989	2989	2934
Tue Dec 19 10:15:34 2017	1513649734	0	3102	3102	3102
Tue Dec 19 10:17:03 2017	1513649823	0	3129	3129	3119
Tue Dec 19 10:15:32 2017	1513649732	0	3258	3258	3256
Tue Dec 19 10:15:34 2017	1513649734	0	3378	3378	3368
Tue Dec 19 10:15:34 2017	1513649734	0	3409	3410	3330
Tue Dec 19 10:17:03 2017	1513649823	0	3688	3688	3668
Tue Dec 19 10:15:32 2017	1513649732	0	3757	3757	3756
Tue Dec 19 10:17:03 2017	1513649823	0	3771	3771	3741
Tue Dec 19 10:15:32 2017	1513649732	0	3830	3830	3830
Tue Dec 19 10:15:32 2017	1513649732	1	3870	3871	3783
Tue Dec 19 10:15:32 2017	1513649732	0	3936	3937	3904
Tue Dec 19 10:15:32 2017	1513649732	1	3949	3949	3948
Tue Dec 19 10:15:32 2017	1513649732	1	3955	3956	3937
Tue Dec 19 10:15:32 2017	1513649732	1	4019	4019	4008
Tue Dec 19 10:15:32 2017	1513649732	1	4074	4075	4037
Tue Dec 19 10:15:32 2017	1513649732	1	4132	4132	4046
Tue Dec 19 10:17:02 2017	1513649822	0	4138	4138	4126
Tue Dec 19 10:15:32 2017	1513649732	1	4143	4143	4108
Tue Dec 19 10:17:02 2017	1513649822	0	4154	4154	4154
Tue Dec 19 10:15:32 2017	1513649732	1	4154	4155	4074
Tue Dec 19 10:15:32 2017	1513649732	1	4167	4167	4105
Tue Dec 19 10:15:32 2017	1513649732	1	4191	4192	4170
Tue Dec 19 10:15:32 2017	1513649732	1	4301	4302	4298
Tue Dec 19 10:15:32 2017	1513649732	1	4323	4324	4287
Tue Dec 19 10:15:32 2017	1513649732	1	4329	4329	4235
Tue Dec 19 10:15:32 2017	1513649732	1	4329	4330	4298
Tue Dec 19 10:15:32 2017	1513649732	1	4378	4378	4301
Tue Dec 19 10:15:32 2017	1513649732	1	4389	4389	4335
Tue Dec 19 10:17:02 2017	1513649822	0	4413	4413	4394
Tue Dec 19 10:15:32 2017	1513649732	1	4431	4431	4323
Tue Dec 19 10:15:32 2017	1513649732	1	4442	4442	4387
Tue Dec 19 10:15:32 2017	1513649732	1	4536	4536	4535
Tue Dec 19 10:15:32 2017	1513649732	1	4547	4547	4425
Tue Dec 19 10:15:32 2017	1513649732	1	4557	4558	4557
Tue Dec 19 10:15:32 2017	1513649732	1	4624	4624	4540
Tue Dec 19 10:17:02 2017	1513649822	0	4627	4627	4616
Tue Dec 19 10:15:32 2017	1513649732	1	4630	4630	4589
Tue Dec 19 10:15:32 2017	1513649732	1	4669	4669	4647
Tue Dec 19 10:15:32 2017	1513649732	1	4669	4670	4571
Tue Dec 19 10:15:32 2017	1513649732	1	4758	4759	4732
Tue Dec 19 10:17:01 2017	1513649821	0	4778	4778	4778
Tue Dec 19 10:15:32 2017	1513649732	1	4785	4785	4762
Tue Dec 19 10:15:32 2017	1513649732	1	4830	4831	4817
Tue Dec 19 10:15:32 2017	1513649732	1	4842	4842	4749
Tue Dec 19 10:15:32 2017	1513649732	1	4859	4859	4830
Tue Dec 19 10:16:44 2017	1513649804	0	4989	4990	4989
Tue Dec 19 10:16:44 2017	1513649804	0	5179	5179	5151
Tue Dec 19 10:16:43 2017	1513649803	0	5187	5187	5171
Tue Dec 19 10:16:42 2017	1513649802	0	5208	5208	5208
Tue Dec 19 10:17:01 2017	1513649821	0	5309	5309	5279
Tue Dec 19 10:16:43 2017	1513649803	0	5320	5320	5221
Tue Dec 19 10:16:42 2017	1513649802	0	5333	5333	5262
Tue Dec 19 10:16:41 2017	1513649801	0	5435	5435	5410
Tue Dec 19 10:16:41 2017	1513649801	0	5453	5453	5429
Tue Dec 19 10:17:01 2017	1513649821	0	5455	5455	5455
Tue Dec 19 10:16:44 2017	1513649804	0	5467	5467	5398
Tue Dec 19 10:16:26 2017	1513649786	0	5480	5480	5421
Tue Dec 19 10:16:42 2017	1513649802	0	5535	5535	5385
Tue Dec 19 10:16:43 2017	1513649803	0	5573	5573	5533
Tue Dec 19 10:15:38 2017	1513649738	0	5585	5585	5575
Tue Dec 19 10:16:26 2017	1513649786	0	5645	5645	5645
Tue Dec 19 10:17:00 2017	1513649820	0	5663	5663	5632
Tue Dec 19 10:15:56 2017	1513649756	0	5680	5680	5670
Tue Dec 19 10:16:21 2017	1513649781	0	5685	5685	5684
Tue Dec 19 10:15:42 2017	1513649742	0	5699	5699	5698
Tue Dec 19 10:15:43 2017	1513649743	0	5720	5720	5709
Tue Dec 19 10:16:56 2017	1513649816	0	5727	5727	5706
Tue Dec 19 10:17:00 2017	1513649820	0	5730	5730	5719
Tue Dec 19 10:16:05 2017	1513649765	0	5731	5731	5692
Tue Dec 19 10:16:44 2017	1513649804	0	5736	5736	5736
Tue Dec 19 10:16:33 2017	1513649793	0	5738	5738	5738
Tue Dec 19 10:17:00 2017	1513649820	0	5739	5739	5739
Tue Dec 19 10:16:28 2017	1513649788	0	5743	5743	5681
Tue Dec 19 10:16:41 2017	1513649801	0	5749	5749	5741
Tue Dec 19 10:16:33 2017	1513649793	0	5751	5751	5689
Tue Dec 19 10:16:15 2017	1513649775	0	5751	5751	5751
