starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 14:40:48 2017	1513579248	0	1346	1346	1346
Mon Dec 18 14:41:21 2017	1513579281	0	1355	1355	1354
Mon Dec 18 14:41:58 2017	1513579318	0	1357	1357	1357
Mon Dec 18 14:41:01 2017	1513579261	0	1360	1361	1360
Mon Dec 18 14:41:35 2017	1513579295	0	1371	1371	1371
Mon Dec 18 14:41:57 2017	1513579317	0	1373	1373	1373
Mon Dec 18 14:41:05 2017	1513579265	0	1376	1376	1376
Mon Dec 18 14:41:07 2017	1513579267	0	1383	1383	1382
Mon Dec 18 14:41:34 2017	1513579294	0	1383	1383	1383
Mon Dec 18 14:40:55 2017	1513579255	0	1384	1384	1384
Mon Dec 18 14:41:30 2017	1513579290	0	1386	1386	1386
Mon Dec 18 14:41:39 2017	1513579299	0	1386	1386	1386
Mon Dec 18 14:40:47 2017	1513579247	0	1386	1386	1386
Mon Dec 18 14:40:49 2017	1513579249	0	1388	1388	1388
Mon Dec 18 14:40:53 2017	1513579253	0	1388	1388	1388
Mon Dec 18 14:40:55 2017	1513579255	0	1390	1390	1388
Mon Dec 18 14:40:57 2017	1513579257	0	1394	1394	1394
Mon Dec 18 14:40:52 2017	1513579252	0	1395	1395	1395
Mon Dec 18 14:41:36 2017	1513579296	0	1398	1398	1398
Mon Dec 18 14:41:54 2017	1513579314	0	1399	1399	1398
Mon Dec 18 14:41:47 2017	1513579307	0	1400	1400	1400
Mon Dec 18 14:41:14 2017	1513579274	0	1411	1411	1411
Mon Dec 18 14:42:04 2017	1513579324	0	1418	1418	1418
Mon Dec 18 14:42:07 2017	1513579327	0	1419	1419	1419
Mon Dec 18 14:40:59 2017	1513579259	0	1423	1424	1423
Mon Dec 18 14:40:59 2017	1513579259	0	1425	1425	1425
Mon Dec 18 14:41:46 2017	1513579306	0	1426	1426	1426
Mon Dec 18 14:41:21 2017	1513579281	0	1427	1427	1427
Mon Dec 18 14:41:45 2017	1513579305	0	1427	1427	1427
Mon Dec 18 14:41:25 2017	1513579285	0	1428	1428	1428
Mon Dec 18 14:40:54 2017	1513579254	0	1429	1429	1429
Mon Dec 18 14:40:44 2017	1513579244	0	1434	1434	1434
Mon Dec 18 14:41:04 2017	1513579264	0	1435	1435	1435
Mon Dec 18 14:41:26 2017	1513579286	0	1435	1435	1435
Mon Dec 18 14:41:04 2017	1513579264	0	1442	1442	1442
Mon Dec 18 14:41:12 2017	1513579272	0	1451	1451	1451
Mon Dec 18 14:41:11 2017	1513579271	0	1451	1451	1451
Mon Dec 18 14:41:06 2017	1513579266	0	1453	1453	1453
Mon Dec 18 14:42:05 2017	1513579325	0	1460	1460	1460
Mon Dec 18 14:41:37 2017	1513579297	0	1460	1460	1460
Mon Dec 18 14:41:30 2017	1513579290	0	1465	1465	1465
Mon Dec 18 14:41:11 2017	1513579271	0	1467	1467	1467
Mon Dec 18 14:41:38 2017	1513579298	0	1469	1469	1469
Mon Dec 18 14:41:09 2017	1513579269	0	1469	1469	1469
Mon Dec 18 14:40:51 2017	1513579251	0	1471	1471	1471
Mon Dec 18 14:41:50 2017	1513579310	0	1476	1476	1475
Mon Dec 18 14:41:50 2017	1513579310	0	1481	1481	1481
Mon Dec 18 14:41:59 2017	1513579319	0	1488	1488	1488
Mon Dec 18 14:40:58 2017	1513579258	0	1507	1507	1507
Mon Dec 18 14:41:45 2017	1513579305	0	1511	1511	1511
Mon Dec 18 14:42:04 2017	1513579324	0	1521	1521	1521
Mon Dec 18 14:41:59 2017	1513579319	0	1533	1533	1533
Mon Dec 18 14:41:38 2017	1513579298	0	1539	1539	1539
Mon Dec 18 14:41:04 2017	1513579264	0	1541	1541	1541
Mon Dec 18 14:41:48 2017	1513579308	0	1542	1542	1532
Mon Dec 18 14:41:58 2017	1513579318	0	1544	1544	1544
Mon Dec 18 14:42:09 2017	1513579329	0	1544	1544	1544
Mon Dec 18 14:42:00 2017	1513579320	0	1554	1554	1554
Mon Dec 18 14:41:53 2017	1513579313	0	1556	1556	1556
Mon Dec 18 14:41:24 2017	1513579284	0	1556	1556	1556
Mon Dec 18 14:40:43 2017	1513579243	0	1559	1559	1559
Mon Dec 18 14:41:56 2017	1513579316	0	1559	1559	1559
Mon Dec 18 14:41:52 2017	1513579312	0	1564	1564	1564
Mon Dec 18 14:41:44 2017	1513579304	0	1567	1567	1567
Mon Dec 18 14:41:23 2017	1513579283	0	1574	1574	1574
Mon Dec 18 14:41:13 2017	1513579273	0	1580	1580	1580
Mon Dec 18 14:42:00 2017	1513579320	0	1591	1591	1591
Mon Dec 18 14:42:01 2017	1513579321	0	1593	1593	1593
Mon Dec 18 14:41:16 2017	1513579276	0	1605	1605	1605
Mon Dec 18 14:41:32 2017	1513579292	0	1610	1610	1610
Mon Dec 18 14:41:33 2017	1513579293	0	1617	1617	1617
Mon Dec 18 14:42:06 2017	1513579326	0	1622	1622	1622
Mon Dec 18 14:41:54 2017	1513579314	0	1628	1628	1382
Mon Dec 18 14:41:17 2017	1513579277	0	1657	1657	1657
Mon Dec 18 14:41:31 2017	1513579291	0	1660	1660	1660
Mon Dec 18 14:40:39 2017	1513579239	0	1674	1675	1674
Mon Dec 18 14:41:49 2017	1513579309	0	1689	1689	1689
Mon Dec 18 14:41:32 2017	1513579292	0	1703	1703	1703
Mon Dec 18 14:41:01 2017	1513579261	0	1710	1710	1710
Mon Dec 18 14:41:15 2017	1513579275	0	1712	1712	1712
Mon Dec 18 14:41:44 2017	1513579304	0	1713	1713	1713
Mon Dec 18 14:40:48 2017	1513579248	0	1747	1747	1747
Mon Dec 18 14:41:22 2017	1513579282	0	1770	1770	1770
Mon Dec 18 14:42:01 2017	1513579321	0	1808	1808	1808
Mon Dec 18 14:41:56 2017	1513579316	0	1813	1813	1813
Mon Dec 18 14:42:02 2017	1513579322	0	1815	1815	1815
Mon Dec 18 14:41:23 2017	1513579283	0	1827	1827	1827
Mon Dec 18 14:42:08 2017	1513579328	0	1859	1859	1858
Mon Dec 18 14:41:19 2017	1513579279	0	1876	1876	1876
Mon Dec 18 14:41:15 2017	1513579275	0	1911	1911	1911
Mon Dec 18 14:41:14 2017	1513579274	0	2042	2042	2042
Mon Dec 18 14:41:27 2017	1513579287	0	2152	2152	2152
Mon Dec 18 14:41:55 2017	1513579315	0	2219	2219	2219
Mon Dec 18 14:40:42 2017	1513579242	0	2489	2489	2489
Mon Dec 18 14:40:39 2017	1513579239	1	2657	2658	2657
Mon Dec 18 14:40:39 2017	1513579239	1	2846	2847	2846
Mon Dec 18 14:40:39 2017	1513579239	0	2869	2869	2868
Mon Dec 18 14:40:39 2017	1513579239	1	2925	2926	2925
Mon Dec 18 14:40:39 2017	1513579239	0	3009	3010	3009
Mon Dec 18 14:42:09 2017	1513579329	0	3130	3130	3130
Mon Dec 18 14:42:09 2017	1513579329	0	3170	3170	3170
Mon Dec 18 14:40:39 2017	1513579239	0	3285	3285	3284
Mon Dec 18 14:42:09 2017	1513579329	0	3305	3305	3305
Mon Dec 18 14:41:41 2017	1513579301	0	3316	3316	3316
Mon Dec 18 14:41:25 2017	1513579285	0	3345	3345	3345
Mon Dec 18 14:42:08 2017	1513579328	0	3444	3444	3444
Mon Dec 18 14:41:07 2017	1513579267	0	3468	3468	3468
Mon Dec 18 14:41:25 2017	1513579285	0	3474	3474	3474
Mon Dec 18 14:41:26 2017	1513579286	0	3477	3477	3477
Mon Dec 18 14:41:08 2017	1513579268	0	3520	3520	3520
Mon Dec 18 14:41:09 2017	1513579269	0	3530	3530	3530
Mon Dec 18 14:41:28 2017	1513579288	0	3547	3547	3546
Mon Dec 18 14:41:25 2017	1513579285	0	3549	3549	3549
Mon Dec 18 14:40:47 2017	1513579247	0	3558	3558	3558
Mon Dec 18 14:41:26 2017	1513579286	0	3572	3572	3572
Mon Dec 18 14:40:47 2017	1513579247	0	3572	3572	3572
Mon Dec 18 14:41:07 2017	1513579267	0	3584	3584	3584
Mon Dec 18 14:42:08 2017	1513579328	0	3587	3587	3587
Mon Dec 18 14:41:10 2017	1513579270	0	3590	3590	3590
Mon Dec 18 14:40:52 2017	1513579252	0	3596	3596	3596
Mon Dec 18 14:40:50 2017	1513579250	0	3600	3600	3600
Mon Dec 18 14:40:55 2017	1513579255	0	3606	3606	3606
Mon Dec 18 14:41:10 2017	1513579270	0	3632	3632	3632
Mon Dec 18 14:40:58 2017	1513579258	0	3633	3633	3633
Mon Dec 18 14:42:07 2017	1513579327	0	3635	3635	3635
Mon Dec 18 14:41:11 2017	1513579271	0	3648	3648	3648
Mon Dec 18 14:40:50 2017	1513579250	0	3653	3653	3653
Mon Dec 18 14:41:02 2017	1513579262	0	3663	3663	3663
Mon Dec 18 14:41:00 2017	1513579260	0	3664	3664	3663
Mon Dec 18 14:40:53 2017	1513579253	0	3667	3667	3667
Mon Dec 18 14:41:04 2017	1513579264	0	3667	3667	3667
Mon Dec 18 14:41:06 2017	1513579266	0	3668	3668	3668
Mon Dec 18 14:40:58 2017	1513579258	0	3669	3669	3669
Mon Dec 18 14:40:48 2017	1513579248	0	3670	3670	3670
Mon Dec 18 14:40:53 2017	1513579253	0	3670	3670	3659
Mon Dec 18 14:40:59 2017	1513579259	0	3682	3682	3682
Mon Dec 18 14:41:04 2017	1513579264	0	3684	3684	3683
Mon Dec 18 14:41:25 2017	1513579285	0	3688	3688	3688
Mon Dec 18 14:40:45 2017	1513579245	0	3692	3693	3692
Mon Dec 18 14:42:09 2017	1513579329	0	3697	3697	3697
Mon Dec 18 14:41:11 2017	1513579271	0	3706	3706	3705
Mon Dec 18 14:40:55 2017	1513579255	0	3706	3706	3706
Mon Dec 18 14:40:53 2017	1513579253	0	3709	3709	3709
Mon Dec 18 14:41:02 2017	1513579262	0	3712	3712	3712
Mon Dec 18 14:40:56 2017	1513579256	0	3724	3724	3724
Mon Dec 18 14:41:06 2017	1513579266	0	3725	3725	3725
Mon Dec 18 14:40:59 2017	1513579259	0	3726	3726	3726
Mon Dec 18 14:40:56 2017	1513579256	0	3730	3730	3730
Mon Dec 18 14:42:08 2017	1513579328	0	3734	3734	3734
Mon Dec 18 14:41:40 2017	1513579300	0	3740	3740	3740
Mon Dec 18 14:40:54 2017	1513579254	0	3748	3748	3748
Mon Dec 18 14:41:41 2017	1513579301	0	3748	3749	3748
Mon Dec 18 14:40:54 2017	1513579254	0	3749	3749	3749
Mon Dec 18 14:40:48 2017	1513579248	0	3750	3750	3750
Mon Dec 18 14:41:10 2017	1513579270	0	3752	3752	3752
Mon Dec 18 14:42:07 2017	1513579327	0	3753	3753	3753
Mon Dec 18 14:41:09 2017	1513579269	0	3753	3753	3753
Mon Dec 18 14:40:49 2017	1513579249	0	3754	3754	3754
Mon Dec 18 14:40:59 2017	1513579259	0	3755	3755	3755
Mon Dec 18 14:40:55 2017	1513579255	0	3759	3759	3759
Mon Dec 18 14:40:44 2017	1513579244	0	3760	3760	3760
Mon Dec 18 14:40:55 2017	1513579255	0	3761	3761	3761
Mon Dec 18 14:40:57 2017	1513579257	0	3761	3761	3761
Mon Dec 18 14:40:51 2017	1513579251	0	3762	3762	3762
Mon Dec 18 14:41:00 2017	1513579260	0	3767	3767	3767
Mon Dec 18 14:41:38 2017	1513579298	0	3767	3767	3767
Mon Dec 18 14:42:09 2017	1513579329	0	3767	3767	3759
Mon Dec 18 14:41:00 2017	1513579260	0	3771	3771	3771
Mon Dec 18 14:40:49 2017	1513579249	0	3774	3774	3774
Mon Dec 18 14:41:00 2017	1513579260	0	3778	3778	3778
Mon Dec 18 14:40:53 2017	1513579253	0	3781	3781	3781
Mon Dec 18 14:41:25 2017	1513579285	0	3786	3786	3786
Mon Dec 18 14:41:57 2017	1513579317	0	3790	3790	3790
Mon Dec 18 14:41:07 2017	1513579267	0	3792	3792	3791
Mon Dec 18 14:41:28 2017	1513579288	0	3799	3799	3799
Mon Dec 18 14:40:51 2017	1513579251	0	3804	3804	3804
Mon Dec 18 14:41:38 2017	1513579298	0	3804	3804	3804
Mon Dec 18 14:41:17 2017	1513579277	0	3808	3808	3808
Mon Dec 18 14:40:47 2017	1513579247	0	3810	3810	3810
Mon Dec 18 14:41:37 2017	1513579297	0	3811	3811	3810
Mon Dec 18 14:41:09 2017	1513579269	0	3812	3812	3812
Mon Dec 18 14:41:24 2017	1513579284	0	3812	3812	3812
Mon Dec 18 14:40:47 2017	1513579247	0	3814	3814	3814
Mon Dec 18 14:40:40 2017	1513579240	0	3815	3815	3815
Mon Dec 18 14:41:08 2017	1513579268	0	3817	3817	3817
Mon Dec 18 14:41:57 2017	1513579317	0	3818	3818	3818
Mon Dec 18 14:41:30 2017	1513579290	0	3820	3820	3820
Mon Dec 18 14:41:51 2017	1513579311	0	3821	3822	3821
Mon Dec 18 14:40:59 2017	1513579259	0	3824	3824	3824
Mon Dec 18 14:41:57 2017	1513579317	0	3825	3825	3825
Mon Dec 18 14:40:53 2017	1513579253	0	3830	3830	3830
Mon Dec 18 14:41:00 2017	1513579260	0	3832	3832	3832
Mon Dec 18 14:41:01 2017	1513579261	0	3835	3835	3834
Mon Dec 18 14:40:54 2017	1513579254	0	3835	3835	3835
Mon Dec 18 14:41:30 2017	1513579290	0	3836	3836	3835
Mon Dec 18 14:41:10 2017	1513579270	0	3837	3837	3837
Mon Dec 18 14:40:52 2017	1513579252	0	3838	3838	3838
Mon Dec 18 14:40:55 2017	1513579255	0	3845	3845	3844
Mon Dec 18 14:40:58 2017	1513579258	0	3845	3845	3845
Mon Dec 18 14:40:58 2017	1513579258	0	3849	3849	3849
Mon Dec 18 14:40:58 2017	1513579258	0	3850	3850	3850
Mon Dec 18 14:41:07 2017	1513579267	0	3853	3853	3853
Mon Dec 18 14:40:39 2017	1513579239	0	3853	3854	3853
Mon Dec 18 14:41:18 2017	1513579278	0	3859	3859	3859
Mon Dec 18 14:41:05 2017	1513579265	0	3860	3860	3860
Mon Dec 18 14:41:06 2017	1513579266	0	3865	3865	3865
Mon Dec 18 14:41:36 2017	1513579296	0	3865	3865	3865
Mon Dec 18 14:41:36 2017	1513579296	0	3867	3867	3867
Mon Dec 18 14:41:34 2017	1513579294	0	3868	3868	3868
Mon Dec 18 14:40:49 2017	1513579249	0	3874	3874	3874
Mon Dec 18 14:40:46 2017	1513579246	0	3874	3874	3874
Mon Dec 18 14:42:09 2017	1513579329	0	3876	3876	3863
Mon Dec 18 14:41:46 2017	1513579306	0	3878	3878	3877
Mon Dec 18 14:41:28 2017	1513579288	0	3880	3880	3880
Mon Dec 18 14:41:23 2017	1513579283	0	3880	3880	3880
Mon Dec 18 14:41:45 2017	1513579305	0	3884	3884	3884
Mon Dec 18 14:41:58 2017	1513579318	0	3886	3886	3886
Mon Dec 18 14:40:43 2017	1513579243	0	3886	3886	3886
Mon Dec 18 14:40:43 2017	1513579243	0	3886	3886	3886
Mon Dec 18 14:40:55 2017	1513579255	0	3889	3889	3889
Mon Dec 18 14:41:06 2017	1513579266	0	3889	3889	3889
Mon Dec 18 14:40:55 2017	1513579255	0	3890	3890	3890
Mon Dec 18 14:41:39 2017	1513579299	0	3893	3893	3893
Mon Dec 18 14:40:55 2017	1513579255	0	3893	3893	3893
Mon Dec 18 14:41:06 2017	1513579266	0	3895	3895	3895
Mon Dec 18 14:41:17 2017	1513579277	0	3896	3896	3896
Mon Dec 18 14:40:57 2017	1513579257	0	3897	3897	3897
Mon Dec 18 14:41:24 2017	1513579284	0	3901	3901	3901
Mon Dec 18 14:40:47 2017	1513579247	0	3902	3902	3902
Mon Dec 18 14:41:00 2017	1513579260	0	3904	3904	3904
Mon Dec 18 14:41:08 2017	1513579268	0	3906	3906	3906
Mon Dec 18 14:41:32 2017	1513579292	0	3909	3909	3909
Mon Dec 18 14:41:24 2017	1513579284	0	3910	3910	3909
Mon Dec 18 14:40:43 2017	1513579243	0	3910	3910	3910
Mon Dec 18 14:40:46 2017	1513579246	0	3911	3911	3911
Mon Dec 18 14:40:51 2017	1513579251	0	3911	3911	3911
Mon Dec 18 14:40:50 2017	1513579250	0	3913	3913	3913
Mon Dec 18 14:40:57 2017	1513579257	0	3913	3913	3913
Mon Dec 18 14:41:36 2017	1513579296	0	3915	3915	3915
Mon Dec 18 14:41:39 2017	1513579299	0	3919	3919	3919
Mon Dec 18 14:40:44 2017	1513579244	0	3923	3923	3923
Mon Dec 18 14:41:03 2017	1513579263	0	3924	3924	3924
Mon Dec 18 14:41:23 2017	1513579283	0	3924	3924	3924
Mon Dec 18 14:41:06 2017	1513579266	0	3926	3926	3926
Mon Dec 18 14:40:54 2017	1513579254	0	3927	3927	3927
Mon Dec 18 14:41:28 2017	1513579288	0	3928	3928	3928
Mon Dec 18 14:41:35 2017	1513579295	0	3931	3931	3931
Mon Dec 18 14:41:39 2017	1513579299	0	3932	3932	3932
Mon Dec 18 14:40:53 2017	1513579253	0	3934	3934	3934
Mon Dec 18 14:41:17 2017	1513579277	0	3935	3935	3935
Mon Dec 18 14:41:57 2017	1513579317	0	3935	3935	3935
Mon Dec 18 14:41:03 2017	1513579263	0	3937	3937	3937
Mon Dec 18 14:41:03 2017	1513579263	0	3940	3940	3940
Mon Dec 18 14:40:44 2017	1513579244	0	3941	3941	3941
Mon Dec 18 14:40:57 2017	1513579257	0	3945	3945	3944
Mon Dec 18 14:42:09 2017	1513579329	0	3945	3945	3934
Mon Dec 18 14:41:23 2017	1513579283	0	3946	3946	3946
Mon Dec 18 14:41:17 2017	1513579277	0	3949	3949	3949
Mon Dec 18 14:42:08 2017	1513579328	0	3952	3952	3952
Mon Dec 18 14:41:24 2017	1513579284	0	3952	3952	3952
Mon Dec 18 14:41:37 2017	1513579297	0	3953	3953	3953
Mon Dec 18 14:41:39 2017	1513579299	0	3956	3956	3956
Mon Dec 18 14:41:09 2017	1513579269	0	3961	3961	3961
Mon Dec 18 14:41:45 2017	1513579305	0	3963	3963	3963
Mon Dec 18 14:42:05 2017	1513579325	0	3965	3965	3965
Mon Dec 18 14:42:09 2017	1513579329	0	3965	3965	3956
Mon Dec 18 14:42:00 2017	1513579320	0	3966	3966	3966
Mon Dec 18 14:41:02 2017	1513579262	0	3967	3967	3967
Mon Dec 18 14:41:08 2017	1513579268	0	3973	3973	3973
Mon Dec 18 14:42:09 2017	1513579329	0	3974	3974	3956
Mon Dec 18 14:41:07 2017	1513579267	0	3974	3974	3974
Mon Dec 18 14:41:18 2017	1513579278	0	3976	3976	3976
Mon Dec 18 14:41:40 2017	1513579300	0	3977	3977	3977
Mon Dec 18 14:40:50 2017	1513579250	0	3978	3978	3977
Mon Dec 18 14:41:23 2017	1513579283	0	3978	3978	3978
Mon Dec 18 14:41:36 2017	1513579296	0	3978	3978	3978
Mon Dec 18 14:41:20 2017	1513579280	0	3981	3981	3981
Mon Dec 18 14:41:45 2017	1513579305	0	3982	3982	3982
Mon Dec 18 14:40:54 2017	1513579254	0	3983	3983	3983
Mon Dec 18 14:41:08 2017	1513579268	0	3984	3984	3984
Mon Dec 18 14:40:51 2017	1513579251	0	3984	3984	3984
Mon Dec 18 14:41:50 2017	1513579310	0	3986	3986	3986
Mon Dec 18 14:41:12 2017	1513579272	0	3988	3988	3988
Mon Dec 18 14:41:07 2017	1513579267	0	3988	3988	3988
Mon Dec 18 14:41:10 2017	1513579270	0	3990	3990	3990
Mon Dec 18 14:40:44 2017	1513579244	0	3991	3991	3991
Mon Dec 18 14:41:07 2017	1513579267	0	3993	3993	3993
Mon Dec 18 14:40:48 2017	1513579248	0	3996	3996	3996
Mon Dec 18 14:42:09 2017	1513579329	0	3996	3996	3994
Mon Dec 18 14:41:35 2017	1513579295	0	3997	3997	3997
Mon Dec 18 14:42:02 2017	1513579322	0	3998	3998	3997
Mon Dec 18 14:41:19 2017	1513579279	0	4000	4000	4000
Mon Dec 18 14:41:18 2017	1513579278	0	4003	4003	4003
Mon Dec 18 14:41:55 2017	1513579315	0	4004	4004	4004
Mon Dec 18 14:41:02 2017	1513579262	0	4004	4004	4004
Mon Dec 18 14:41:21 2017	1513579281	0	4005	4005	4005
Mon Dec 18 14:41:37 2017	1513579297	0	4006	4006	4006
Mon Dec 18 14:41:52 2017	1513579312	0	4010	4010	4010
Mon Dec 18 14:41:58 2017	1513579318	0	4012	4012	4012
Mon Dec 18 14:40:56 2017	1513579256	0	4014	4014	4014
Mon Dec 18 14:41:28 2017	1513579288	0	4015	4015	4015
Mon Dec 18 14:40:51 2017	1513579251	0	4015	4015	4015
Mon Dec 18 14:41:15 2017	1513579275	0	4022	4022	4017
Mon Dec 18 14:41:39 2017	1513579299	0	4023	4023	4023
Mon Dec 18 14:41:57 2017	1513579317	0	4024	4024	4024
Mon Dec 18 14:41:50 2017	1513579310	0	4026	4026	4026
Mon Dec 18 14:41:33 2017	1513579293	0	4028	4028	4028
Mon Dec 18 14:41:56 2017	1513579316	0	4028	4028	4028
Mon Dec 18 14:41:36 2017	1513579296	0	4030	4030	4030
Mon Dec 18 14:41:04 2017	1513579264	0	4031	4031	4031
Mon Dec 18 14:40:50 2017	1513579250	0	4033	4033	4033
Mon Dec 18 14:42:06 2017	1513579326	0	4036	4036	4036
Mon Dec 18 14:40:39 2017	1513579239	0	4037	4038	4037
Mon Dec 18 14:40:47 2017	1513579247	0	4039	4039	4039
Mon Dec 18 14:42:05 2017	1513579325	0	4044	4044	4044
Mon Dec 18 14:41:50 2017	1513579310	0	4046	4046	4046
Mon Dec 18 14:40:44 2017	1513579244	0	4047	4047	4047
Mon Dec 18 14:40:46 2017	1513579246	0	4047	4047	4047
Mon Dec 18 14:41:55 2017	1513579315	0	4055	4055	4055
Mon Dec 18 14:41:53 2017	1513579313	0	4055	4055	4054
Mon Dec 18 14:41:52 2017	1513579312	0	4057	4057	4057
Mon Dec 18 14:42:04 2017	1513579324	0	4057	4057	4057
Mon Dec 18 14:42:04 2017	1513579324	0	4059	4059	4059
Mon Dec 18 14:41:11 2017	1513579271	0	4061	4061	4061
Mon Dec 18 14:41:20 2017	1513579280	0	4066	4066	4055
Mon Dec 18 14:41:46 2017	1513579306	0	4066	4066	4066
Mon Dec 18 14:41:57 2017	1513579317	0	4068	4068	4068
Mon Dec 18 14:41:05 2017	1513579265	0	4069	4069	4069
Mon Dec 18 14:41:34 2017	1513579294	0	4070	4070	4070
Mon Dec 18 14:41:19 2017	1513579279	0	4071	4071	4071
Mon Dec 18 14:42:00 2017	1513579320	0	4079	4079	4079
Mon Dec 18 14:41:31 2017	1513579291	0	4082	4082	4082
Mon Dec 18 14:41:49 2017	1513579309	0	4087	4087	4087
Mon Dec 18 14:41:22 2017	1513579282	0	4088	4088	4088
Mon Dec 18 14:41:18 2017	1513579278	0	4089	4089	4089
Mon Dec 18 14:41:02 2017	1513579262	0	4092	4092	4092
Mon Dec 18 14:41:51 2017	1513579311	0	4093	4093	4093
Mon Dec 18 14:41:57 2017	1513579317	0	4097	4097	4097
Mon Dec 18 14:42:04 2017	1513579324	0	4098	4098	4098
Mon Dec 18 14:41:06 2017	1513579266	0	4099	4099	4099
Mon Dec 18 14:42:08 2017	1513579328	0	4099	4099	4066
Mon Dec 18 14:40:47 2017	1513579247	0	4101	4101	4101
Mon Dec 18 14:42:09 2017	1513579329	0	4108	4108	4106
Mon Dec 18 14:41:52 2017	1513579312	0	4112	4112	4112
Mon Dec 18 14:40:40 2017	1513579240	0	4112	4112	4112
Mon Dec 18 14:41:55 2017	1513579315	0	4113	4113	4113
Mon Dec 18 14:42:01 2017	1513579321	0	4113	4113	4113
Mon Dec 18 14:41:59 2017	1513579319	0	4115	4115	4115
Mon Dec 18 14:40:44 2017	1513579244	0	4115	4115	4115
Mon Dec 18 14:41:21 2017	1513579281	0	4116	4116	4116
Mon Dec 18 14:42:02 2017	1513579322	0	4118	4118	4118
Mon Dec 18 14:41:04 2017	1513579264	0	4118	4118	4118
Mon Dec 18 14:41:56 2017	1513579316	0	4122	4122	4122
Mon Dec 18 14:41:21 2017	1513579281	0	4123	4123	4123
Mon Dec 18 14:42:08 2017	1513579328	0	4126	4126	4115
Mon Dec 18 14:41:43 2017	1513579303	0	4129	4129	4129
Mon Dec 18 14:41:23 2017	1513579283	0	4133	4133	4133
Mon Dec 18 14:40:59 2017	1513579259	0	4133	4133	4133
Mon Dec 18 14:41:22 2017	1513579282	0	4134	4134	4133
Mon Dec 18 14:41:01 2017	1513579261	0	4136	4136	4136
Mon Dec 18 14:41:16 2017	1513579276	0	4138	4138	4138
Mon Dec 18 14:41:33 2017	1513579293	0	4139	4139	4139
Mon Dec 18 14:42:05 2017	1513579325	0	4139	4139	4139
