starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 10:37:49 2017	1513564669	0	3532	3532	3532
Mon Dec 18 10:39:09 2017	1513564749	0	3558	3558	3558
Mon Dec 18 10:37:20 2017	1513564640	1	3568	3568	3568
Mon Dec 18 10:38:43 2017	1513564723	0	3581	3581	3581
Mon Dec 18 10:37:57 2017	1513564677	0	3595	3595	3595
Mon Dec 18 10:38:45 2017	1513564725	0	3602	3602	3601
Mon Dec 18 10:38:39 2017	1513564719	0	3603	3603	3603
Mon Dec 18 10:38:18 2017	1513564698	0	3611	3611	3611
Mon Dec 18 10:37:20 2017	1513564640	1	3617	3617	3617
Mon Dec 18 10:38:02 2017	1513564682	0	3637	3637	3636
Mon Dec 18 10:38:05 2017	1513564685	0	3670	3670	3670
Mon Dec 18 10:38:22 2017	1513564702	0	3677	3677	3677
Mon Dec 18 10:38:48 2017	1513564728	0	3695	3695	3695
Mon Dec 18 10:38:01 2017	1513564681	0	3715	3715	3715
Mon Dec 18 10:38:40 2017	1513564720	0	3718	3718	3718
Mon Dec 18 10:38:09 2017	1513564689	0	3719	3719	3719
Mon Dec 18 10:37:45 2017	1513564665	0	3728	3728	3728
Mon Dec 18 10:38:11 2017	1513564691	0	3779	3779	3779
Mon Dec 18 10:39:19 2017	1513564759	0	3780	3780	3780
Mon Dec 18 10:37:38 2017	1513564658	0	3780	3780	3780
Mon Dec 18 10:37:20 2017	1513564640	1	3801	3802	3801
Mon Dec 18 10:38:14 2017	1513564694	0	3831	3831	3831
Mon Dec 18 10:39:26 2017	1513564766	0	3846	3846	3846
Mon Dec 18 10:39:16 2017	1513564756	0	3859	3859	3859
Mon Dec 18 10:38:34 2017	1513564714	0	3906	3906	3906
Mon Dec 18 10:37:32 2017	1513564652	0	3929	3929	3929
Mon Dec 18 10:38:08 2017	1513564688	0	3931	3931	3931
Mon Dec 18 10:38:49 2017	1513564729	0	3942	3942	3942
Mon Dec 18 10:37:36 2017	1513564656	0	3997	3997	3997
Mon Dec 18 10:37:20 2017	1513564640	1	4006	4007	4006
Mon Dec 18 10:39:25 2017	1513564765	0	4014	4014	4013
Mon Dec 18 10:38:16 2017	1513564696	0	4032	4032	4032
Mon Dec 18 10:39:20 2017	1513564760	0	4060	4060	4060
Mon Dec 18 10:39:17 2017	1513564757	0	4187	4187	4187
Mon Dec 18 10:39:07 2017	1513564747	0	4193	4193	4193
Mon Dec 18 10:38:03 2017	1513564683	0	4204	4204	4204
Mon Dec 18 10:38:15 2017	1513564695	0	4220	4220	4220
Mon Dec 18 10:37:20 2017	1513564640	1	4262	4263	4262
Mon Dec 18 10:38:36 2017	1513564716	0	4363	4363	4363
Mon Dec 18 10:37:20 2017	1513564640	1	4730	4731	4730
Mon Dec 18 10:37:20 2017	1513564640	0	4730	4731	4730
Mon Dec 18 10:37:20 2017	1513564640	1	4730	4731	4730
Mon Dec 18 10:37:20 2017	1513564640	1	4730	4731	4730
Mon Dec 18 10:37:31 2017	1513564651	0	4761	4761	4760
Mon Dec 18 10:37:20 2017	1513564640	1	4778	4779	4778
Mon Dec 18 10:37:20 2017	1513564640	1	4855	4855	4855
Mon Dec 18 10:39:27 2017	1513564767	0	5016	5016	5015
Mon Dec 18 10:37:54 2017	1513564674	0	5059	5059	5059
Mon Dec 18 10:37:54 2017	1513564674	0	5120	5120	5120
Mon Dec 18 10:37:51 2017	1513564671	0	5140	5140	5140
Mon Dec 18 10:37:22 2017	1513564642	0	5146	5146	5146
Mon Dec 18 10:39:27 2017	1513564767	0	5227	5227	5227
Mon Dec 18 10:38:22 2017	1513564702	0	5258	5258	5258
Mon Dec 18 10:37:51 2017	1513564671	0	5276	5276	5276
Mon Dec 18 10:37:51 2017	1513564671	0	5292	5292	5292
Mon Dec 18 10:37:51 2017	1513564671	0	5320	5320	5320
Mon Dec 18 10:38:43 2017	1513564723	0	5344	5344	5344
Mon Dec 18 10:38:20 2017	1513564700	0	5354	5354	5354
Mon Dec 18 10:37:51 2017	1513564671	0	5392	5392	5391
Mon Dec 18 10:39:00 2017	1513564740	0	5420	5421	5420
Mon Dec 18 10:37:55 2017	1513564675	0	5432	5432	5432
Mon Dec 18 10:39:27 2017	1513564767	0	5435	5435	5435
Mon Dec 18 10:38:19 2017	1513564699	0	5440	5440	5440
Mon Dec 18 10:38:57 2017	1513564737	0	5444	5444	5444
Mon Dec 18 10:37:50 2017	1513564670	0	5459	5459	5459
Mon Dec 18 10:38:54 2017	1513564734	0	5475	5475	5474
Mon Dec 18 10:37:53 2017	1513564673	0	5486	5486	5486
Mon Dec 18 10:37:55 2017	1513564675	0	5498	5498	5498
Mon Dec 18 10:37:50 2017	1513564670	0	5499	5499	5499
Mon Dec 18 10:38:20 2017	1513564700	0	5512	5512	5512
Mon Dec 18 10:39:03 2017	1513564743	0	5534	5534	5534
Mon Dec 18 10:38:22 2017	1513564702	0	5542	5542	5542
Mon Dec 18 10:37:50 2017	1513564670	0	5542	5542	5531
Mon Dec 18 10:37:56 2017	1513564676	0	5546	5546	5546
Mon Dec 18 10:37:53 2017	1513564673	0	5558	5558	5558
Mon Dec 18 10:38:59 2017	1513564739	0	5563	5563	5563
Mon Dec 18 10:37:39 2017	1513564659	0	5567	5567	5557
Mon Dec 18 10:39:02 2017	1513564742	0	5575	5575	5575
Mon Dec 18 10:38:58 2017	1513564738	0	5582	5582	5582
Mon Dec 18 10:38:25 2017	1513564705	0	5586	5586	5586
Mon Dec 18 10:37:20 2017	1513564640	0	5588	5589	5588
Mon Dec 18 10:37:51 2017	1513564671	0	5591	5591	5591
Mon Dec 18 10:39:02 2017	1513564742	0	5598	5598	5598
Mon Dec 18 10:39:12 2017	1513564752	0	5607	5607	5607
Mon Dec 18 10:38:53 2017	1513564733	0	5607	5607	5606
Mon Dec 18 10:37:44 2017	1513564664	0	5607	5607	5607
Mon Dec 18 10:38:57 2017	1513564737	0	5615	5615	5614
Mon Dec 18 10:39:00 2017	1513564740	0	5622	5622	5622
Mon Dec 18 10:38:58 2017	1513564738	0	5625	5625	5625
Mon Dec 18 10:38:59 2017	1513564739	0	5634	5634	5634
Mon Dec 18 10:38:59 2017	1513564739	0	5646	5646	5646
Mon Dec 18 10:38:59 2017	1513564739	0	5650	5650	5650
Mon Dec 18 10:37:36 2017	1513564656	0	5654	5654	5654
Mon Dec 18 10:37:50 2017	1513564670	0	5655	5655	5655
Mon Dec 18 10:37:55 2017	1513564675	0	5656	5656	5656
Mon Dec 18 10:39:03 2017	1513564743	0	5659	5659	5659
Mon Dec 18 10:38:59 2017	1513564739	0	5663	5663	5663
Mon Dec 18 10:39:02 2017	1513564742	0	5666	5666	5666
Mon Dec 18 10:39:13 2017	1513564753	0	5670	5670	5670
Mon Dec 18 10:39:26 2017	1513564766	0	5671	5671	5671
Mon Dec 18 10:38:31 2017	1513564711	0	5672	5672	5672
Mon Dec 18 10:38:24 2017	1513564704	0	5675	5675	5673
Mon Dec 18 10:38:22 2017	1513564702	0	5683	5683	5683
Mon Dec 18 10:38:20 2017	1513564700	0	5683	5683	5683
Mon Dec 18 10:37:39 2017	1513564659	0	5683	5683	5683
Mon Dec 18 10:38:57 2017	1513564737	0	5684	5684	5684
Mon Dec 18 10:38:20 2017	1513564700	0	5686	5686	5686
Mon Dec 18 10:38:23 2017	1513564703	0	5690	5690	5690
Mon Dec 18 10:39:01 2017	1513564741	0	5691	5691	5691
Mon Dec 18 10:39:27 2017	1513564767	0	5694	5694	5683
Mon Dec 18 10:38:57 2017	1513564737	0	5696	5697	5696
Mon Dec 18 10:38:30 2017	1513564710	0	5703	5703	5702
Mon Dec 18 10:38:53 2017	1513564733	0	5705	5705	5705
Mon Dec 18 10:39:04 2017	1513564744	0	5711	5711	5711
Mon Dec 18 10:39:00 2017	1513564740	0	5714	5714	5714
Mon Dec 18 10:39:00 2017	1513564740	0	5715	5715	5715
Mon Dec 18 10:38:05 2017	1513564685	0	5717	5717	5716
Mon Dec 18 10:39:03 2017	1513564743	0	5719	5719	5719
Mon Dec 18 10:38:21 2017	1513564701	0	5726	5726	5726
Mon Dec 18 10:37:36 2017	1513564656	0	5734	5735	5734
Mon Dec 18 10:38:52 2017	1513564732	0	5738	5738	5738
Mon Dec 18 10:38:57 2017	1513564737	0	5740	5740	5740
Mon Dec 18 10:38:28 2017	1513564708	0	5743	5743	5743
Mon Dec 18 10:38:53 2017	1513564733	0	5743	5743	5743
Mon Dec 18 10:38:22 2017	1513564702	0	5746	5746	5746
Mon Dec 18 10:39:02 2017	1513564742	0	5746	5746	5746
Mon Dec 18 10:38:58 2017	1513564738	0	5748	5748	5748
Mon Dec 18 10:38:58 2017	1513564738	0	5750	5750	5750
Mon Dec 18 10:38:20 2017	1513564700	0	5753	5753	5753
Mon Dec 18 10:39:03 2017	1513564743	0	5759	5759	5759
Mon Dec 18 10:38:21 2017	1513564701	0	5761	5761	5761
Mon Dec 18 10:38:29 2017	1513564709	0	5765	5765	5765
Mon Dec 18 10:37:49 2017	1513564669	0	5769	5769	5769
Mon Dec 18 10:39:07 2017	1513564747	0	5773	5773	5773
Mon Dec 18 10:38:19 2017	1513564699	0	5773	5773	5773
Mon Dec 18 10:38:58 2017	1513564738	0	5781	5781	5781
Mon Dec 18 10:38:22 2017	1513564702	0	5781	5782	5781
Mon Dec 18 10:37:44 2017	1513564664	0	5785	5785	5785
Mon Dec 18 10:37:49 2017	1513564669	0	5785	5785	5785
Mon Dec 18 10:37:36 2017	1513564656	0	5787	5787	5787
Mon Dec 18 10:37:40 2017	1513564660	0	5792	5792	5792
Mon Dec 18 10:39:26 2017	1513564766	0	5796	5796	5796
Mon Dec 18 10:38:22 2017	1513564702	0	5799	5799	5799
Mon Dec 18 10:38:33 2017	1513564713	0	5800	5800	5800
Mon Dec 18 10:39:02 2017	1513564742	0	5801	5801	5801
Mon Dec 18 10:38:53 2017	1513564733	0	5805	5805	5805
Mon Dec 18 10:37:56 2017	1513564676	0	5810	5810	5809
Mon Dec 18 10:39:04 2017	1513564744	0	5811	5811	5811
Mon Dec 18 10:38:53 2017	1513564733	0	5813	5813	5812
Mon Dec 18 10:37:36 2017	1513564656	0	5817	5817	5817
Mon Dec 18 10:37:39 2017	1513564659	0	5828	5828	5828
Mon Dec 18 10:37:44 2017	1513564664	0	5828	5828	5828
Mon Dec 18 10:39:05 2017	1513564745	0	5829	5829	5829
Mon Dec 18 10:38:32 2017	1513564712	0	5832	5832	5832
Mon Dec 18 10:39:04 2017	1513564744	0	5832	5832	5832
Mon Dec 18 10:39:00 2017	1513564740	0	5834	5834	5834
Mon Dec 18 10:39:00 2017	1513564740	0	5835	5835	5835
Mon Dec 18 10:39:05 2017	1513564745	0	5835	5835	5835
Mon Dec 18 10:39:25 2017	1513564765	0	5839	5839	5838
Mon Dec 18 10:38:59 2017	1513564739	0	5842	5842	5842
Mon Dec 18 10:39:05 2017	1513564745	0	5844	5844	5844
Mon Dec 18 10:37:41 2017	1513564661	0	5844	5844	5844
Mon Dec 18 10:38:29 2017	1513564709	0	5845	5845	5845
Mon Dec 18 10:37:39 2017	1513564659	0	5847	5847	5847
Mon Dec 18 10:37:51 2017	1513564671	0	5853	5853	5853
Mon Dec 18 10:38:27 2017	1513564707	0	5853	5853	5853
Mon Dec 18 10:37:39 2017	1513564659	0	5854	5854	5853
Mon Dec 18 10:37:38 2017	1513564658	0	5855	5855	5855
Mon Dec 18 10:39:26 2017	1513564766	0	5855	5855	5855
Mon Dec 18 10:38:23 2017	1513564703	0	5857	5857	5857
Mon Dec 18 10:38:19 2017	1513564699	0	5858	5858	5848
Mon Dec 18 10:38:28 2017	1513564708	0	5858	5858	5858
Mon Dec 18 10:39:02 2017	1513564742	0	5862	5862	5862
Mon Dec 18 10:38:43 2017	1513564723	0	5865	5865	5865
Mon Dec 18 10:37:36 2017	1513564656	0	5865	5865	5865
Mon Dec 18 10:38:07 2017	1513564687	0	5868	5868	5868
Mon Dec 18 10:38:26 2017	1513564706	0	5868	5868	5868
Mon Dec 18 10:39:26 2017	1513564766	0	5869	5869	5869
Mon Dec 18 10:38:23 2017	1513564703	0	5871	5871	5871
Mon Dec 18 10:39:01 2017	1513564741	0	5878	5878	5878
Mon Dec 18 10:37:47 2017	1513564667	0	5878	5878	5878
Mon Dec 18 10:37:56 2017	1513564676	0	5878	5878	5878
Mon Dec 18 10:38:23 2017	1513564703	0	5880	5880	5880
Mon Dec 18 10:38:24 2017	1513564704	0	5884	5884	5884
Mon Dec 18 10:38:53 2017	1513564733	0	5888	5888	5888
Mon Dec 18 10:37:50 2017	1513564670	0	5892	5892	5892
Mon Dec 18 10:38:42 2017	1513564722	0	5895	5895	5895
Mon Dec 18 10:38:55 2017	1513564735	0	5895	5895	5895
Mon Dec 18 10:38:28 2017	1513564708	0	5897	5897	5897
Mon Dec 18 10:38:40 2017	1513564720	0	5898	5898	5898
Mon Dec 18 10:38:58 2017	1513564738	0	5898	5899	5898
Mon Dec 18 10:38:26 2017	1513564706	0	5902	5902	5902
Mon Dec 18 10:38:51 2017	1513564731	0	5902	5902	5902
Mon Dec 18 10:37:41 2017	1513564661	0	5902	5903	5902
Mon Dec 18 10:38:41 2017	1513564721	0	5903	5903	5902
Mon Dec 18 10:39:05 2017	1513564745	0	5903	5903	5903
Mon Dec 18 10:37:36 2017	1513564656	0	5903	5904	5903
Mon Dec 18 10:37:48 2017	1513564668	0	5905	5905	5905
Mon Dec 18 10:37:38 2017	1513564658	0	5907	5907	5907
Mon Dec 18 10:39:06 2017	1513564746	0	5907	5907	5907
Mon Dec 18 10:39:05 2017	1513564745	0	5913	5913	5913
Mon Dec 18 10:38:29 2017	1513564709	0	5924	5924	5924
Mon Dec 18 10:38:40 2017	1513564720	0	5926	5926	5926
Mon Dec 18 10:38:57 2017	1513564737	0	5930	5930	5930
Mon Dec 18 10:38:23 2017	1513564703	0	5933	5933	5933
Mon Dec 18 10:39:07 2017	1513564747	0	5934	5934	5934
Mon Dec 18 10:38:40 2017	1513564720	0	5937	5937	5937
Mon Dec 18 10:37:39 2017	1513564659	0	5940	5940	5940
Mon Dec 18 10:37:47 2017	1513564667	0	5943	5943	5943
Mon Dec 18 10:38:32 2017	1513564712	0	5945	5945	5945
Mon Dec 18 10:37:55 2017	1513564675	0	5945	5945	5945
Mon Dec 18 10:38:41 2017	1513564721	0	5951	5951	5950
Mon Dec 18 10:38:22 2017	1513564702	0	5952	5952	5952
Mon Dec 18 10:37:50 2017	1513564670	0	5954	5954	5954
Mon Dec 18 10:38:29 2017	1513564709	0	5955	5955	5955
Mon Dec 18 10:38:07 2017	1513564687	0	5956	5956	5956
Mon Dec 18 10:39:11 2017	1513564751	0	5962	5962	5962
Mon Dec 18 10:37:22 2017	1513564642	0	5962	5962	5962
Mon Dec 18 10:38:54 2017	1513564734	0	5963	5963	5963
Mon Dec 18 10:38:30 2017	1513564710	0	5965	5965	5965
Mon Dec 18 10:38:33 2017	1513564713	0	5966	5966	5966
Mon Dec 18 10:38:32 2017	1513564712	0	5966	5966	5966
Mon Dec 18 10:37:49 2017	1513564669	0	5971	5971	5971
Mon Dec 18 10:37:38 2017	1513564658	0	5971	5971	5971
Mon Dec 18 10:39:03 2017	1513564743	0	5971	5971	5971
Mon Dec 18 10:39:02 2017	1513564742	0	5976	5976	5976
Mon Dec 18 10:37:41 2017	1513564661	0	5976	5977	5976
Mon Dec 18 10:37:41 2017	1513564661	0	5977	5977	5977
Mon Dec 18 10:38:40 2017	1513564720	0	5978	5978	5977
Mon Dec 18 10:38:39 2017	1513564719	0	5978	5978	5978
Mon Dec 18 10:37:58 2017	1513564678	0	5980	5980	5980
Mon Dec 18 10:37:42 2017	1513564662	0	5981	5981	5981
Mon Dec 18 10:38:44 2017	1513564724	0	5984	5984	5984
Mon Dec 18 10:38:41 2017	1513564721	0	5985	5985	5985
Mon Dec 18 10:38:51 2017	1513564731	0	5986	5986	5986
Mon Dec 18 10:39:06 2017	1513564746	0	5987	5987	5987
Mon Dec 18 10:37:56 2017	1513564676	0	5988	5988	5988
Mon Dec 18 10:38:55 2017	1513564735	0	5989	5989	5988
Mon Dec 18 10:37:41 2017	1513564661	0	5990	5990	5990
Mon Dec 18 10:37:36 2017	1513564656	0	5990	5990	5990
Mon Dec 18 10:38:28 2017	1513564708	0	5991	5991	5991
Mon Dec 18 10:37:38 2017	1513564658	0	5992	5992	5992
Mon Dec 18 10:38:28 2017	1513564708	0	5993	5993	5993
Mon Dec 18 10:38:23 2017	1513564703	0	5995	5995	5995
Mon Dec 18 10:39:26 2017	1513564766	0	5995	5995	5995
Mon Dec 18 10:38:18 2017	1513564698	0	5998	5998	5997
Mon Dec 18 10:37:44 2017	1513564664	0	6000	6000	6000
Mon Dec 18 10:38:29 2017	1513564709	0	6003	6003	6003
Mon Dec 18 10:39:06 2017	1513564746	0	6005	6005	6005
Mon Dec 18 10:37:59 2017	1513564679	0	6006	6006	6006
Mon Dec 18 10:37:38 2017	1513564658	0	6009	6009	6009
Mon Dec 18 10:38:54 2017	1513564734	0	6012	6012	6012
Mon Dec 18 10:37:37 2017	1513564657	0	6013	6013	6013
Mon Dec 18 10:37:36 2017	1513564656	0	6014	6014	6014
Mon Dec 18 10:38:42 2017	1513564722	0	6014	6014	6014
Mon Dec 18 10:37:45 2017	1513564665	0	6015	6015	6015
Mon Dec 18 10:38:51 2017	1513564731	0	6016	6016	6016
Mon Dec 18 10:37:46 2017	1513564666	0	6020	6020	6020
Mon Dec 18 10:38:31 2017	1513564711	0	6024	6024	6024
Mon Dec 18 10:38:07 2017	1513564687	0	6027	6027	6027
Mon Dec 18 10:39:07 2017	1513564747	0	6030	6030	6030
Mon Dec 18 10:38:17 2017	1513564697	0	6032	6032	6032
Mon Dec 18 10:38:38 2017	1513564718	0	6033	6033	6033
Mon Dec 18 10:39:06 2017	1513564746	0	6033	6033	6033
Mon Dec 18 10:37:43 2017	1513564663	0	6034	6034	6034
Mon Dec 18 10:38:28 2017	1513564708	0	6037	6037	6037
Mon Dec 18 10:37:45 2017	1513564665	0	6043	6043	6043
Mon Dec 18 10:38:38 2017	1513564718	0	6048	6048	6048
Mon Dec 18 10:37:48 2017	1513564668	0	6050	6050	6050
Mon Dec 18 10:38:29 2017	1513564709	0	6051	6051	6051
Mon Dec 18 10:37:47 2017	1513564667	0	6051	6051	6051
Mon Dec 18 10:39:26 2017	1513564766	0	6054	6054	6054
Mon Dec 18 10:38:43 2017	1513564723	0	6054	6054	6054
Mon Dec 18 10:38:29 2017	1513564709	0	6055	6055	6054
Mon Dec 18 10:37:41 2017	1513564661	0	6059	6059	6059
Mon Dec 18 10:37:36 2017	1513564656	0	6065	6066	6065
Mon Dec 18 10:38:55 2017	1513564735	0	6066	6066	6066
Mon Dec 18 10:39:03 2017	1513564743	0	6067	6067	6067
Mon Dec 18 10:37:47 2017	1513564667	0	6070	6070	6070
Mon Dec 18 10:38:34 2017	1513564714	0	6072	6072	6072
Mon Dec 18 10:37:41 2017	1513564661	0	6073	6073	6073
Mon Dec 18 10:38:28 2017	1513564708	0	6074	6074	6074
Mon Dec 18 10:37:39 2017	1513564659	0	6075	6075	6075
Mon Dec 18 10:38:57 2017	1513564737	0	6077	6077	6077
Mon Dec 18 10:37:56 2017	1513564676	0	6079	6079	6079
Mon Dec 18 10:39:03 2017	1513564743	0	6080	6080	6080
Mon Dec 18 10:38:37 2017	1513564717	0	6083	6083	6083
Mon Dec 18 10:39:13 2017	1513564753	0	6084	6084	6073
Mon Dec 18 10:38:30 2017	1513564710	0	6085	6085	6085
Mon Dec 18 10:38:09 2017	1513564689	0	6086	6086	6086
Mon Dec 18 10:39:26 2017	1513564766	0	6089	6089	6088
Mon Dec 18 10:38:26 2017	1513564706	0	6090	6090	6090
Mon Dec 18 10:38:42 2017	1513564722	0	6094	6094	6094
Mon Dec 18 10:39:05 2017	1513564745	0	6095	6095	6094
Mon Dec 18 10:39:09 2017	1513564749	0	6099	6099	6099
Mon Dec 18 10:37:50 2017	1513564670	0	6100	6100	6100
Mon Dec 18 10:39:05 2017	1513564745	0	6103	6103	6103
Mon Dec 18 10:38:25 2017	1513564705	0	6104	6104	6104
Mon Dec 18 10:38:34 2017	1513564714	0	6104	6104	6104
Mon Dec 18 10:39:06 2017	1513564746	0	6105	6105	6105
Mon Dec 18 10:39:07 2017	1513564747	0	6106	6106	6106
Mon Dec 18 10:38:56 2017	1513564736	0	6109	6109	6109
Mon Dec 18 10:37:42 2017	1513564662	0	6110	6110	6110
Mon Dec 18 10:39:06 2017	1513564746	0	6110	6110	6110
Mon Dec 18 10:38:23 2017	1513564703	0	6112	6112	6101
Mon Dec 18 10:37:46 2017	1513564666	0	6112	6112	6112
Mon Dec 18 10:39:12 2017	1513564752	0	6112	6112	6112
Mon Dec 18 10:38:22 2017	1513564702	0	6119	6119	6119
Mon Dec 18 10:37:43 2017	1513564663	0	6122	6122	6122
Mon Dec 18 10:39:07 2017	1513564747	0	6125	6125	6125
Mon Dec 18 10:38:17 2017	1513564697	0	6132	6132	6131
Mon Dec 18 10:38:32 2017	1513564712	0	6134	6134	6134
Mon Dec 18 10:38:35 2017	1513564715	0	6135	6135	6135
Mon Dec 18 10:39:07 2017	1513564747	0	6136	6136	6136
Mon Dec 18 10:38:19 2017	1513564699	0	6139	6139	6139
Mon Dec 18 10:39:10 2017	1513564750	0	6139	6139	6139
Mon Dec 18 10:38:24 2017	1513564704	0	6144	6144	6144
Mon Dec 18 10:39:11 2017	1513564751	0	6144	6144	6144
Mon Dec 18 10:38:22 2017	1513564702	0	6145	6145	6145
Mon Dec 18 10:37:48 2017	1513564668	0	6147	6147	6147
Mon Dec 18 10:39:01 2017	1513564741	0	6148	6148	6148
Mon Dec 18 10:38:04 2017	1513564684	0	6149	6149	6149
Mon Dec 18 10:38:32 2017	1513564712	0	6152	6152	6152
Mon Dec 18 10:37:43 2017	1513564663	0	6153	6153	6153
Mon Dec 18 10:38:30 2017	1513564710	0	6154	6154	6154
Mon Dec 18 10:38:03 2017	1513564683	0	6155	6155	6155
Mon Dec 18 10:37:38 2017	1513564658	0	6156	6156	6156
Mon Dec 18 10:39:13 2017	1513564753	0	6156	6156	6156
Mon Dec 18 10:39:12 2017	1513564752	0	6159	6159	6159
Mon Dec 18 10:38:48 2017	1513564728	0	6164	6164	6164
Mon Dec 18 10:38:28 2017	1513564708	0	6164	6164	6164
Mon Dec 18 10:38:30 2017	1513564710	0	6164	6165	6164
Mon Dec 18 10:38:31 2017	1513564711	0	6168	6168	6168
Mon Dec 18 10:39:13 2017	1513564753	0	6169	6169	6169
Mon Dec 18 10:39:08 2017	1513564748	0	6169	6169	6169
Mon Dec 18 10:39:12 2017	1513564752	0	6170	6170	6170
Mon Dec 18 10:38:26 2017	1513564706	0	6173	6173	6173
Mon Dec 18 10:38:43 2017	1513564723	0	6173	6174	6172
