starttime	seconds	ctime	dtime	ttime	wait
Fri Dec 15 11:32:36 2017	1513308756	2	434	436	434
Fri Dec 15 11:32:38 2017	1513308758	0	436	436	436
Fri Dec 15 11:32:38 2017	1513308758	0	436	436	436
Fri Dec 15 11:32:40 2017	1513308760	0	446	446	446
Fri Dec 15 11:32:36 2017	1513308756	2	451	453	451
Fri Dec 15 11:32:39 2017	1513308759	0	453	453	453
Fri Dec 15 11:32:36 2017	1513308756	2	452	453	451
Fri Dec 15 11:32:37 2017	1513308757	0	454	454	454
Fri Dec 15 11:32:39 2017	1513308759	0	457	457	456
Fri Dec 15 11:32:38 2017	1513308758	0	457	457	457
Fri Dec 15 11:32:39 2017	1513308759	0	458	458	457
Fri Dec 15 11:32:39 2017	1513308759	0	458	458	458
Fri Dec 15 11:32:40 2017	1513308760	0	458	458	458
Fri Dec 15 11:32:40 2017	1513308760	0	462	462	462
Fri Dec 15 11:32:39 2017	1513308759	0	462	462	462
Fri Dec 15 11:32:38 2017	1513308758	0	464	464	464
Fri Dec 15 11:32:36 2017	1513308756	2	463	464	462
Fri Dec 15 11:32:40 2017	1513308760	0	464	464	464
Fri Dec 15 11:32:36 2017	1513308756	2	462	464	462
Fri Dec 15 11:32:36 2017	1513308756	2	463	464	462
Fri Dec 15 11:32:37 2017	1513308757	0	469	469	468
Fri Dec 15 11:32:40 2017	1513308760	0	469	469	469
Fri Dec 15 11:32:38 2017	1513308758	0	469	469	469
Fri Dec 15 11:32:38 2017	1513308758	0	470	470	470
Fri Dec 15 11:32:37 2017	1513308757	0	474	474	474
Fri Dec 15 11:32:38 2017	1513308758	0	475	475	475
Fri Dec 15 11:32:40 2017	1513308760	0	475	475	475
Fri Dec 15 11:32:38 2017	1513308758	0	475	476	475
Fri Dec 15 11:32:39 2017	1513308759	0	476	476	476
Fri Dec 15 11:32:37 2017	1513308757	0	476	476	476
Fri Dec 15 11:32:38 2017	1513308758	0	477	477	477
Fri Dec 15 11:32:39 2017	1513308759	0	478	479	478
Fri Dec 15 11:32:39 2017	1513308759	0	480	480	480
Fri Dec 15 11:32:40 2017	1513308760	0	480	480	480
Fri Dec 15 11:32:38 2017	1513308758	0	481	481	481
Fri Dec 15 11:32:37 2017	1513308757	0	481	481	481
Fri Dec 15 11:32:40 2017	1513308760	0	482	482	482
Fri Dec 15 11:32:39 2017	1513308759	0	484	484	483
Fri Dec 15 11:32:36 2017	1513308756	1	482	484	482
Fri Dec 15 11:32:36 2017	1513308756	1	482	484	482
Fri Dec 15 11:32:38 2017	1513308758	0	485	485	485
Fri Dec 15 11:32:38 2017	1513308758	0	485	485	485
Fri Dec 15 11:32:42 2017	1513308762	0	486	486	486
Fri Dec 15 11:32:38 2017	1513308758	0	487	487	487
Fri Dec 15 11:32:38 2017	1513308758	0	488	488	487
Fri Dec 15 11:32:42 2017	1513308762	0	488	488	488
Fri Dec 15 11:32:37 2017	1513308757	0	489	489	489
Fri Dec 15 11:32:37 2017	1513308757	0	490	490	490
Fri Dec 15 11:32:38 2017	1513308758	0	490	490	489
Fri Dec 15 11:32:38 2017	1513308758	0	490	490	490
Fri Dec 15 11:32:37 2017	1513308757	0	490	490	490
Fri Dec 15 11:32:39 2017	1513308759	0	491	491	491
Fri Dec 15 11:32:38 2017	1513308758	0	491	491	491
Fri Dec 15 11:32:36 2017	1513308756	1	490	492	490
Fri Dec 15 11:32:36 2017	1513308756	1	490	492	490
Fri Dec 15 11:32:38 2017	1513308758	0	494	494	494
Fri Dec 15 11:32:40 2017	1513308760	0	495	495	495
Fri Dec 15 11:32:40 2017	1513308760	0	495	495	495
Fri Dec 15 11:32:38 2017	1513308758	0	496	496	496
Fri Dec 15 11:32:38 2017	1513308758	0	496	496	496
Fri Dec 15 11:32:38 2017	1513308758	0	497	497	497
Fri Dec 15 11:32:37 2017	1513308757	0	497	497	497
Fri Dec 15 11:32:42 2017	1513308762	0	499	499	499
Fri Dec 15 11:32:37 2017	1513308757	0	500	500	500
Fri Dec 15 11:32:42 2017	1513308762	0	500	501	500
Fri Dec 15 11:32:40 2017	1513308760	0	501	501	501
Fri Dec 15 11:32:37 2017	1513308757	0	501	502	501
Fri Dec 15 11:32:38 2017	1513308758	0	502	502	502
Fri Dec 15 11:32:37 2017	1513308757	0	503	503	502
Fri Dec 15 11:32:40 2017	1513308760	0	503	503	503
Fri Dec 15 11:32:37 2017	1513308757	0	503	503	502
Fri Dec 15 11:32:38 2017	1513308758	0	503	503	503
Fri Dec 15 11:32:38 2017	1513308758	0	504	504	504
Fri Dec 15 11:32:37 2017	1513308757	0	505	505	505
Fri Dec 15 11:32:37 2017	1513308757	0	506	506	506
Fri Dec 15 11:32:38 2017	1513308758	0	507	507	507
Fri Dec 15 11:32:39 2017	1513308759	0	507	507	507
Fri Dec 15 11:32:37 2017	1513308757	0	508	508	507
Fri Dec 15 11:32:41 2017	1513308761	0	508	508	508
Fri Dec 15 11:32:37 2017	1513308757	0	508	508	508
Fri Dec 15 11:32:38 2017	1513308758	0	509	509	509
Fri Dec 15 11:32:38 2017	1513308758	0	510	511	510
Fri Dec 15 11:32:39 2017	1513308759	0	510	511	510
Fri Dec 15 11:32:36 2017	1513308756	1	509	511	509
Fri Dec 15 11:32:37 2017	1513308757	0	511	511	511
Fri Dec 15 11:32:37 2017	1513308757	0	512	512	512
Fri Dec 15 11:32:37 2017	1513308757	0	513	513	512
Fri Dec 15 11:32:40 2017	1513308760	0	512	513	512
Fri Dec 15 11:32:38 2017	1513308758	0	513	513	513
Fri Dec 15 11:32:40 2017	1513308760	0	513	513	513
Fri Dec 15 11:32:38 2017	1513308758	0	514	515	514
Fri Dec 15 11:32:39 2017	1513308759	0	515	515	515
Fri Dec 15 11:32:37 2017	1513308757	0	515	515	515
Fri Dec 15 11:32:38 2017	1513308758	0	517	517	517
Fri Dec 15 11:32:42 2017	1513308762	0	517	517	517
Fri Dec 15 11:32:37 2017	1513308757	0	517	517	517
Fri Dec 15 11:32:38 2017	1513308758	0	517	517	517
Fri Dec 15 11:32:37 2017	1513308757	0	517	518	517
Fri Dec 15 11:32:39 2017	1513308759	0	518	518	518
Fri Dec 15 11:32:42 2017	1513308762	0	518	518	518
Fri Dec 15 11:32:40 2017	1513308760	0	518	518	518
Fri Dec 15 11:32:37 2017	1513308757	0	519	519	518
Fri Dec 15 11:32:40 2017	1513308760	0	519	519	519
Fri Dec 15 11:32:37 2017	1513308757	0	519	519	519
Fri Dec 15 11:32:39 2017	1513308759	0	519	519	519
Fri Dec 15 11:32:39 2017	1513308759	0	519	519	519
Fri Dec 15 11:32:42 2017	1513308762	0	519	519	519
Fri Dec 15 11:32:38 2017	1513308758	0	519	519	519
Fri Dec 15 11:32:38 2017	1513308758	0	520	520	520
Fri Dec 15 11:32:39 2017	1513308759	0	520	520	520
Fri Dec 15 11:32:39 2017	1513308759	0	520	520	520
Fri Dec 15 11:32:41 2017	1513308761	0	520	520	520
Fri Dec 15 11:32:40 2017	1513308760	0	520	520	520
Fri Dec 15 11:32:39 2017	1513308759	0	520	520	520
Fri Dec 15 11:32:39 2017	1513308759	0	521	521	521
Fri Dec 15 11:32:38 2017	1513308758	0	521	521	521
Fri Dec 15 11:32:42 2017	1513308762	0	521	521	521
Fri Dec 15 11:32:37 2017	1513308757	0	521	521	521
Fri Dec 15 11:32:38 2017	1513308758	0	521	521	521
Fri Dec 15 11:32:40 2017	1513308760	0	521	521	521
Fri Dec 15 11:32:39 2017	1513308759	0	522	522	522
Fri Dec 15 11:32:38 2017	1513308758	0	523	523	523
Fri Dec 15 11:32:36 2017	1513308756	1	522	523	522
Fri Dec 15 11:32:38 2017	1513308758	0	523	524	523
Fri Dec 15 11:32:36 2017	1513308756	1	523	524	523
Fri Dec 15 11:32:42 2017	1513308762	0	524	524	524
Fri Dec 15 11:32:36 2017	1513308756	1	523	524	523
Fri Dec 15 11:32:41 2017	1513308761	0	525	525	525
Fri Dec 15 11:32:38 2017	1513308758	0	525	525	525
Fri Dec 15 11:32:38 2017	1513308758	0	526	526	526
Fri Dec 15 11:32:38 2017	1513308758	0	526	526	526
Fri Dec 15 11:32:37 2017	1513308757	0	526	527	526
Fri Dec 15 11:32:39 2017	1513308759	0	527	527	527
Fri Dec 15 11:32:40 2017	1513308760	0	527	527	527
Fri Dec 15 11:32:36 2017	1513308756	1	526	527	526
Fri Dec 15 11:32:40 2017	1513308760	0	527	527	527
Fri Dec 15 11:32:36 2017	1513308756	1	526	527	526
Fri Dec 15 11:32:39 2017	1513308759	0	527	527	527
Fri Dec 15 11:32:42 2017	1513308762	0	527	527	527
Fri Dec 15 11:32:41 2017	1513308761	0	528	528	528
Fri Dec 15 11:32:38 2017	1513308758	0	528	528	528
Fri Dec 15 11:32:39 2017	1513308759	0	528	529	528
Fri Dec 15 11:32:37 2017	1513308757	0	529	529	529
Fri Dec 15 11:32:38 2017	1513308758	0	529	529	529
Fri Dec 15 11:32:38 2017	1513308758	0	529	529	529
Fri Dec 15 11:32:42 2017	1513308762	0	529	529	529
Fri Dec 15 11:32:40 2017	1513308760	0	529	529	529
Fri Dec 15 11:32:41 2017	1513308761	0	530	530	530
Fri Dec 15 11:32:40 2017	1513308760	0	530	530	530
Fri Dec 15 11:32:42 2017	1513308762	0	530	530	530
Fri Dec 15 11:32:37 2017	1513308757	0	530	531	530
Fri Dec 15 11:32:41 2017	1513308761	0	531	531	531
Fri Dec 15 11:32:37 2017	1513308757	0	531	531	531
Fri Dec 15 11:32:38 2017	1513308758	0	531	531	531
Fri Dec 15 11:32:38 2017	1513308758	0	531	531	531
Fri Dec 15 11:32:38 2017	1513308758	0	532	532	532
Fri Dec 15 11:32:38 2017	1513308758	0	532	532	532
Fri Dec 15 11:32:37 2017	1513308757	0	531	532	531
Fri Dec 15 11:32:39 2017	1513308759	0	532	532	532
Fri Dec 15 11:32:40 2017	1513308760	0	533	533	533
Fri Dec 15 11:32:37 2017	1513308757	0	533	533	533
Fri Dec 15 11:32:37 2017	1513308757	0	533	533	533
Fri Dec 15 11:32:39 2017	1513308759	0	533	533	533
Fri Dec 15 11:32:38 2017	1513308758	0	533	533	533
Fri Dec 15 11:32:41 2017	1513308761	0	534	534	533
Fri Dec 15 11:32:38 2017	1513308758	0	534	534	534
Fri Dec 15 11:32:37 2017	1513308757	0	534	534	534
Fri Dec 15 11:32:37 2017	1513308757	0	535	535	535
Fri Dec 15 11:32:39 2017	1513308759	0	535	535	535
Fri Dec 15 11:32:41 2017	1513308761	0	535	535	535
Fri Dec 15 11:32:38 2017	1513308758	0	535	535	535
Fri Dec 15 11:32:42 2017	1513308762	0	535	535	535
Fri Dec 15 11:32:37 2017	1513308757	0	535	535	535
Fri Dec 15 11:32:37 2017	1513308757	0	535	535	535
Fri Dec 15 11:32:39 2017	1513308759	0	536	536	536
Fri Dec 15 11:32:40 2017	1513308760	0	536	536	536
Fri Dec 15 11:32:36 2017	1513308756	1	535	536	535
Fri Dec 15 11:32:36 2017	1513308756	1	535	536	535
Fri Dec 15 11:32:36 2017	1513308756	1	535	536	535
Fri Dec 15 11:32:39 2017	1513308759	0	536	537	536
Fri Dec 15 11:32:42 2017	1513308762	0	537	537	537
Fri Dec 15 11:32:40 2017	1513308760	0	537	537	537
Fri Dec 15 11:32:36 2017	1513308756	1	536	537	536
Fri Dec 15 11:32:39 2017	1513308759	0	537	537	537
Fri Dec 15 11:32:37 2017	1513308757	0	538	538	537
Fri Dec 15 11:32:40 2017	1513308760	0	538	538	538
Fri Dec 15 11:32:37 2017	1513308757	0	538	538	538
Fri Dec 15 11:32:38 2017	1513308758	0	538	538	538
Fri Dec 15 11:32:42 2017	1513308762	0	538	539	538
Fri Dec 15 11:32:38 2017	1513308758	0	539	539	539
Fri Dec 15 11:32:38 2017	1513308758	0	539	539	539
Fri Dec 15 11:32:39 2017	1513308759	0	539	539	539
Fri Dec 15 11:32:42 2017	1513308762	0	539	539	539
Fri Dec 15 11:32:40 2017	1513308760	0	539	539	539
Fri Dec 15 11:32:42 2017	1513308762	0	540	540	540
Fri Dec 15 11:32:39 2017	1513308759	0	540	540	540
Fri Dec 15 11:32:38 2017	1513308758	0	540	540	540
Fri Dec 15 11:32:39 2017	1513308759	0	540	540	540
Fri Dec 15 11:32:39 2017	1513308759	0	540	540	540
Fri Dec 15 11:32:39 2017	1513308759	0	540	540	540
Fri Dec 15 11:32:39 2017	1513308759	0	540	540	540
Fri Dec 15 11:32:38 2017	1513308758	0	541	541	541
Fri Dec 15 11:32:41 2017	1513308761	0	541	541	541
Fri Dec 15 11:32:39 2017	1513308759	0	541	541	541
Fri Dec 15 11:32:40 2017	1513308760	0	541	541	541
Fri Dec 15 11:32:42 2017	1513308762	0	541	541	541
Fri Dec 15 11:32:39 2017	1513308759	0	542	542	542
Fri Dec 15 11:32:38 2017	1513308758	0	542	542	542
Fri Dec 15 11:32:37 2017	1513308757	0	542	542	542
Fri Dec 15 11:32:37 2017	1513308757	0	542	542	542
Fri Dec 15 11:32:38 2017	1513308758	0	543	543	543
Fri Dec 15 11:32:38 2017	1513308758	0	543	543	543
Fri Dec 15 11:32:39 2017	1513308759	0	544	544	544
Fri Dec 15 11:32:38 2017	1513308758	0	545	545	544
Fri Dec 15 11:32:40 2017	1513308760	0	545	545	545
Fri Dec 15 11:32:39 2017	1513308759	0	545	545	545
Fri Dec 15 11:32:38 2017	1513308758	0	545	545	545
Fri Dec 15 11:32:39 2017	1513308759	0	545	545	545
Fri Dec 15 11:32:37 2017	1513308757	0	545	545	545
Fri Dec 15 11:32:37 2017	1513308757	0	545	545	545
Fri Dec 15 11:32:42 2017	1513308762	0	545	546	545
Fri Dec 15 11:32:39 2017	1513308759	0	546	546	545
Fri Dec 15 11:32:42 2017	1513308762	0	545	546	545
Fri Dec 15 11:32:42 2017	1513308762	0	545	546	545
Fri Dec 15 11:32:37 2017	1513308757	0	546	546	546
Fri Dec 15 11:32:37 2017	1513308757	0	546	546	546
Fri Dec 15 11:32:37 2017	1513308757	0	546	546	546
Fri Dec 15 11:32:37 2017	1513308757	0	546	547	546
Fri Dec 15 11:32:37 2017	1513308757	0	547	547	546
Fri Dec 15 11:32:39 2017	1513308759	0	547	547	547
Fri Dec 15 11:32:37 2017	1513308757	0	547	547	547
Fri Dec 15 11:32:39 2017	1513308759	0	547	547	547
Fri Dec 15 11:32:39 2017	1513308759	0	548	548	548
Fri Dec 15 11:32:39 2017	1513308759	0	549	549	548
Fri Dec 15 11:32:38 2017	1513308758	0	548	549	548
Fri Dec 15 11:32:39 2017	1513308759	0	549	549	549
Fri Dec 15 11:32:39 2017	1513308759	0	549	549	549
Fri Dec 15 11:32:39 2017	1513308759	0	549	549	549
Fri Dec 15 11:32:40 2017	1513308760	0	549	549	549
Fri Dec 15 11:32:39 2017	1513308759	0	550	550	550
Fri Dec 15 11:32:37 2017	1513308757	0	550	550	550
Fri Dec 15 11:32:39 2017	1513308759	0	550	550	550
Fri Dec 15 11:32:37 2017	1513308757	0	550	550	550
Fri Dec 15 11:32:38 2017	1513308758	0	551	551	551
Fri Dec 15 11:32:37 2017	1513308757	0	551	551	551
Fri Dec 15 11:32:37 2017	1513308757	0	552	552	552
Fri Dec 15 11:32:37 2017	1513308757	0	552	552	552
Fri Dec 15 11:32:37 2017	1513308757	0	552	552	552
Fri Dec 15 11:32:37 2017	1513308757	0	552	552	552
Fri Dec 15 11:32:39 2017	1513308759	0	552	552	552
Fri Dec 15 11:32:37 2017	1513308757	0	553	553	553
Fri Dec 15 11:32:37 2017	1513308757	0	553	553	553
Fri Dec 15 11:32:38 2017	1513308758	0	553	553	552
Fri Dec 15 11:32:38 2017	1513308758	0	553	553	553
Fri Dec 15 11:32:41 2017	1513308761	0	554	554	554
Fri Dec 15 11:32:37 2017	1513308757	0	554	554	554
Fri Dec 15 11:32:40 2017	1513308760	0	554	555	554
Fri Dec 15 11:32:38 2017	1513308758	0	555	555	555
Fri Dec 15 11:32:37 2017	1513308757	0	555	555	555
Fri Dec 15 11:32:39 2017	1513308759	0	555	555	555
Fri Dec 15 11:32:39 2017	1513308759	0	556	556	555
Fri Dec 15 11:32:40 2017	1513308760	0	556	556	556
Fri Dec 15 11:32:38 2017	1513308758	0	556	556	556
Fri Dec 15 11:32:38 2017	1513308758	0	556	556	555
Fri Dec 15 11:32:41 2017	1513308761	0	556	556	556
Fri Dec 15 11:32:39 2017	1513308759	0	556	556	556
Fri Dec 15 11:32:38 2017	1513308758	0	557	558	557
Fri Dec 15 11:32:38 2017	1513308758	0	558	558	558
Fri Dec 15 11:32:39 2017	1513308759	0	558	558	558
Fri Dec 15 11:32:38 2017	1513308758	0	558	558	558
Fri Dec 15 11:32:37 2017	1513308757	0	558	558	558
Fri Dec 15 11:32:38 2017	1513308758	0	559	559	559
Fri Dec 15 11:32:38 2017	1513308758	0	560	560	560
Fri Dec 15 11:32:38 2017	1513308758	0	560	560	560
Fri Dec 15 11:32:42 2017	1513308762	0	560	560	560
Fri Dec 15 11:32:39 2017	1513308759	0	560	560	560
Fri Dec 15 11:32:40 2017	1513308760	0	560	560	560
Fri Dec 15 11:32:39 2017	1513308759	0	560	561	560
Fri Dec 15 11:32:40 2017	1513308760	0	561	561	561
Fri Dec 15 11:32:38 2017	1513308758	0	562	562	561
Fri Dec 15 11:32:37 2017	1513308757	0	562	562	562
Fri Dec 15 11:32:38 2017	1513308758	0	563	563	563
Fri Dec 15 11:32:39 2017	1513308759	0	563	563	563
Fri Dec 15 11:32:39 2017	1513308759	0	564	564	564
Fri Dec 15 11:32:41 2017	1513308761	0	564	564	564
Fri Dec 15 11:32:38 2017	1513308758	0	565	565	565
Fri Dec 15 11:32:37 2017	1513308757	0	565	565	565
Fri Dec 15 11:32:37 2017	1513308757	0	565	565	565
Fri Dec 15 11:32:37 2017	1513308757	0	566	566	565
Fri Dec 15 11:32:40 2017	1513308760	0	566	566	566
Fri Dec 15 11:32:38 2017	1513308758	0	567	567	567
Fri Dec 15 11:32:38 2017	1513308758	0	567	567	567
Fri Dec 15 11:32:38 2017	1513308758	0	567	567	567
Fri Dec 15 11:32:41 2017	1513308761	0	567	567	567
Fri Dec 15 11:32:38 2017	1513308758	0	567	567	567
Fri Dec 15 11:32:38 2017	1513308758	0	567	567	567
Fri Dec 15 11:32:37 2017	1513308757	0	567	567	567
Fri Dec 15 11:32:38 2017	1513308758	0	567	567	567
Fri Dec 15 11:32:38 2017	1513308758	0	567	567	567
Fri Dec 15 11:32:39 2017	1513308759	0	568	568	568
Fri Dec 15 11:32:39 2017	1513308759	0	568	568	568
Fri Dec 15 11:32:40 2017	1513308760	0	568	568	568
Fri Dec 15 11:32:42 2017	1513308762	0	568	568	568
Fri Dec 15 11:32:38 2017	1513308758	0	568	569	568
Fri Dec 15 11:32:39 2017	1513308759	0	569	569	569
Fri Dec 15 11:32:38 2017	1513308758	0	569	569	569
Fri Dec 15 11:32:39 2017	1513308759	0	569	569	569
Fri Dec 15 11:32:38 2017	1513308758	0	569	569	569
Fri Dec 15 11:32:38 2017	1513308758	0	569	569	569
Fri Dec 15 11:32:40 2017	1513308760	0	569	569	569
Fri Dec 15 11:32:41 2017	1513308761	0	569	569	569
Fri Dec 15 11:32:38 2017	1513308758	0	570	570	570
Fri Dec 15 11:32:42 2017	1513308762	0	570	570	570
Fri Dec 15 11:32:37 2017	1513308757	0	570	571	570
Fri Dec 15 11:32:37 2017	1513308757	0	571	571	570
Fri Dec 15 11:32:40 2017	1513308760	0	571	571	571
Fri Dec 15 11:32:38 2017	1513308758	0	571	571	571
Fri Dec 15 11:32:37 2017	1513308757	0	572	572	571
Fri Dec 15 11:32:39 2017	1513308759	0	572	572	572
Fri Dec 15 11:32:37 2017	1513308757	0	572	572	571
Fri Dec 15 11:32:37 2017	1513308757	0	572	572	571
Fri Dec 15 11:32:42 2017	1513308762	0	572	572	572
Fri Dec 15 11:32:39 2017	1513308759	0	572	572	572
Fri Dec 15 11:32:38 2017	1513308758	0	573	573	572
Fri Dec 15 11:32:37 2017	1513308757	0	573	573	573
Fri Dec 15 11:32:39 2017	1513308759	0	573	573	573
Fri Dec 15 11:32:37 2017	1513308757	0	573	573	573
Fri Dec 15 11:32:40 2017	1513308760	0	573	573	573
Fri Dec 15 11:32:38 2017	1513308758	0	574	574	573
Fri Dec 15 11:32:38 2017	1513308758	0	574	574	573
Fri Dec 15 11:32:40 2017	1513308760	0	575	575	574
Fri Dec 15 11:32:37 2017	1513308757	0	574	575	574
Fri Dec 15 11:32:38 2017	1513308758	0	575	575	575
Fri Dec 15 11:32:40 2017	1513308760	0	575	575	575
Fri Dec 15 11:32:41 2017	1513308761	0	575	575	575
Fri Dec 15 11:32:38 2017	1513308758	0	575	575	575
Fri Dec 15 11:32:36 2017	1513308756	1	575	576	575
Fri Dec 15 11:32:36 2017	1513308756	1	575	576	575
Fri Dec 15 11:32:37 2017	1513308757	0	577	577	577
Fri Dec 15 11:32:37 2017	1513308757	0	577	577	576
Fri Dec 15 11:32:41 2017	1513308761	0	577	577	577
Fri Dec 15 11:32:38 2017	1513308758	0	577	577	577
Fri Dec 15 11:32:38 2017	1513308758	0	578	578	578
Fri Dec 15 11:32:42 2017	1513308762	0	578	578	578
Fri Dec 15 11:32:39 2017	1513308759	0	579	579	579
Fri Dec 15 11:32:38 2017	1513308758	0	579	579	579
Fri Dec 15 11:32:39 2017	1513308759	0	579	580	579
Fri Dec 15 11:32:36 2017	1513308756	1	578	580	578
Fri Dec 15 11:32:37 2017	1513308757	0	580	580	580
Fri Dec 15 11:32:39 2017	1513308759	0	580	580	580
Fri Dec 15 11:32:38 2017	1513308758	0	580	580	580
Fri Dec 15 11:32:37 2017	1513308757	0	580	580	580
Fri Dec 15 11:32:37 2017	1513308757	0	581	581	580
Fri Dec 15 11:32:37 2017	1513308757	0	581	581	581
Fri Dec 15 11:32:39 2017	1513308759	0	582	582	582
Fri Dec 15 11:32:39 2017	1513308759	0	582	582	582
Fri Dec 15 11:32:40 2017	1513308760	0	582	582	582
Fri Dec 15 11:32:38 2017	1513308758	0	583	583	583
Fri Dec 15 11:32:40 2017	1513308760	0	583	583	583
Fri Dec 15 11:32:37 2017	1513308757	0	583	583	583
Fri Dec 15 11:32:37 2017	1513308757	0	583	583	583
Fri Dec 15 11:32:39 2017	1513308759	0	584	584	584
Fri Dec 15 11:32:39 2017	1513308759	0	584	584	584
Fri Dec 15 11:32:42 2017	1513308762	0	584	584	584
Fri Dec 15 11:32:42 2017	1513308762	0	585	585	585
Fri Dec 15 11:32:37 2017	1513308757	0	585	585	585
Fri Dec 15 11:32:40 2017	1513308760	0	585	585	585
Fri Dec 15 11:32:37 2017	1513308757	0	586	586	586
Fri Dec 15 11:32:42 2017	1513308762	0	586	586	586
Fri Dec 15 11:32:37 2017	1513308757	0	586	586	586
Fri Dec 15 11:32:39 2017	1513308759	0	586	586	586
Fri Dec 15 11:32:36 2017	1513308756	1	585	586	585
Fri Dec 15 11:32:36 2017	1513308756	1	585	586	585
Fri Dec 15 11:32:39 2017	1513308759	0	586	587	586
Fri Dec 15 11:32:39 2017	1513308759	0	587	587	587
Fri Dec 15 11:32:40 2017	1513308760	0	587	587	587
Fri Dec 15 11:32:37 2017	1513308757	0	587	587	587
Fri Dec 15 11:32:39 2017	1513308759	0	588	588	588
Fri Dec 15 11:32:39 2017	1513308759	0	589	589	588
Fri Dec 15 11:32:37 2017	1513308757	0	589	589	589
Fri Dec 15 11:32:39 2017	1513308759	0	589	589	589
Fri Dec 15 11:32:40 2017	1513308760	0	590	590	590
Fri Dec 15 11:32:41 2017	1513308761	0	590	590	590
Fri Dec 15 11:32:42 2017	1513308762	0	591	591	591
Fri Dec 15 11:32:40 2017	1513308760	0	591	591	591
Fri Dec 15 11:32:40 2017	1513308760	0	591	591	591
Fri Dec 15 11:32:37 2017	1513308757	0	591	591	591
Fri Dec 15 11:32:39 2017	1513308759	0	591	592	591
Fri Dec 15 11:32:38 2017	1513308758	0	592	592	592
Fri Dec 15 11:32:38 2017	1513308758	0	592	592	592
Fri Dec 15 11:32:37 2017	1513308757	0	592	592	592
Fri Dec 15 11:32:39 2017	1513308759	0	592	592	592
Fri Dec 15 11:32:40 2017	1513308760	0	592	592	592
Fri Dec 15 11:32:40 2017	1513308760	0	592	592	592
Fri Dec 15 11:32:40 2017	1513308760	0	593	593	592
Fri Dec 15 11:32:39 2017	1513308759	0	593	593	593
Fri Dec 15 11:32:42 2017	1513308762	0	593	593	593
Fri Dec 15 11:32:39 2017	1513308759	0	593	593	593
Fri Dec 15 11:32:39 2017	1513308759	0	593	593	593
Fri Dec 15 11:32:37 2017	1513308757	0	593	593	593
Fri Dec 15 11:32:38 2017	1513308758	0	593	593	593
Fri Dec 15 11:32:38 2017	1513308758	0	593	593	593
Fri Dec 15 11:32:39 2017	1513308759	0	593	593	593
Fri Dec 15 11:32:37 2017	1513308757	0	594	594	594
Fri Dec 15 11:32:42 2017	1513308762	0	594	594	593
Fri Dec 15 11:32:37 2017	1513308757	0	594	594	593
Fri Dec 15 11:32:41 2017	1513308761	0	594	594	594
Fri Dec 15 11:32:37 2017	1513308757	0	594	595	594
Fri Dec 15 11:32:39 2017	1513308759	0	594	595	594
Fri Dec 15 11:32:37 2017	1513308757	0	595	595	594
Fri Dec 15 11:32:36 2017	1513308756	1	594	595	594
Fri Dec 15 11:32:39 2017	1513308759	0	595	595	595
Fri Dec 15 11:32:39 2017	1513308759	0	595	595	595
Fri Dec 15 11:32:39 2017	1513308759	0	595	595	595
Fri Dec 15 11:32:37 2017	1513308757	1	595	595	595
Fri Dec 15 11:32:38 2017	1513308758	0	596	596	596
Fri Dec 15 11:32:40 2017	1513308760	0	596	596	595
Fri Dec 15 11:32:39 2017	1513308759	0	596	596	596
