starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:31:41 2017	1513650701	0	285	285	285
Tue Dec 19 10:31:40 2017	1513650700	1	289	290	289
Tue Dec 19 10:31:41 2017	1513650701	0	291	292	291
Tue Dec 19 10:31:40 2017	1513650700	0	292	292	292
Tue Dec 19 10:31:40 2017	1513650700	0	297	297	297
Tue Dec 19 10:31:40 2017	1513650700	0	304	304	304
Tue Dec 19 10:31:41 2017	1513650701	0	305	305	305
Tue Dec 19 10:31:40 2017	1513650700	1	305	305	305
Tue Dec 19 10:31:41 2017	1513650701	0	306	306	306
Tue Dec 19 10:31:41 2017	1513650701	0	311	311	311
Tue Dec 19 10:31:40 2017	1513650700	0	313	313	313
Tue Dec 19 10:31:41 2017	1513650701	0	316	316	316
Tue Dec 19 10:31:40 2017	1513650700	0	318	318	317
Tue Dec 19 10:31:41 2017	1513650701	0	318	318	318
Tue Dec 19 10:31:40 2017	1513650700	0	318	318	318
Tue Dec 19 10:31:41 2017	1513650701	0	328	328	328
Tue Dec 19 10:31:41 2017	1513650701	0	329	329	329
Tue Dec 19 10:31:41 2017	1513650701	0	335	335	335
Tue Dec 19 10:31:40 2017	1513650700	0	339	339	339
Tue Dec 19 10:31:41 2017	1513650701	0	344	344	344
Tue Dec 19 10:31:40 2017	1513650700	0	351	351	351
Tue Dec 19 10:31:41 2017	1513650701	0	353	353	353
Tue Dec 19 10:31:41 2017	1513650701	0	356	356	355
Tue Dec 19 10:31:41 2017	1513650701	0	357	357	357
Tue Dec 19 10:31:41 2017	1513650701	0	362	362	362
Tue Dec 19 10:31:41 2017	1513650701	0	363	363	363
Tue Dec 19 10:31:41 2017	1513650701	0	365	365	365
Tue Dec 19 10:31:41 2017	1513650701	0	368	369	368
Tue Dec 19 10:31:41 2017	1513650701	0	369	369	369
Tue Dec 19 10:31:41 2017	1513650701	0	370	370	370
Tue Dec 19 10:31:41 2017	1513650701	0	372	372	372
Tue Dec 19 10:31:41 2017	1513650701	0	374	374	374
Tue Dec 19 10:31:41 2017	1513650701	0	374	374	374
Tue Dec 19 10:31:41 2017	1513650701	0	374	374	374
Tue Dec 19 10:31:40 2017	1513650700	0	375	375	375
Tue Dec 19 10:31:40 2017	1513650700	0	376	376	376
Tue Dec 19 10:31:42 2017	1513650702	0	377	377	377
Tue Dec 19 10:31:41 2017	1513650701	0	379	379	379
Tue Dec 19 10:31:40 2017	1513650700	0	381	381	381
Tue Dec 19 10:31:41 2017	1513650701	0	381	381	381
Tue Dec 19 10:31:41 2017	1513650701	0	381	381	381
Tue Dec 19 10:31:41 2017	1513650701	0	384	384	384
Tue Dec 19 10:31:41 2017	1513650701	0	388	388	388
Tue Dec 19 10:31:41 2017	1513650701	0	388	388	388
Tue Dec 19 10:31:40 2017	1513650700	0	390	390	390
Tue Dec 19 10:31:41 2017	1513650701	0	390	390	390
Tue Dec 19 10:31:41 2017	1513650701	0	390	391	390
Tue Dec 19 10:31:42 2017	1513650702	0	395	395	395
Tue Dec 19 10:31:41 2017	1513650701	0	395	395	395
Tue Dec 19 10:31:41 2017	1513650701	0	396	396	396
Tue Dec 19 10:31:41 2017	1513650701	0	396	396	396
Tue Dec 19 10:31:41 2017	1513650701	0	397	397	397
Tue Dec 19 10:31:41 2017	1513650701	0	397	397	397
Tue Dec 19 10:31:41 2017	1513650701	0	398	398	398
Tue Dec 19 10:31:41 2017	1513650701	0	399	399	398
Tue Dec 19 10:31:42 2017	1513650702	0	401	401	400
Tue Dec 19 10:31:42 2017	1513650702	0	401	401	401
Tue Dec 19 10:31:41 2017	1513650701	0	401	401	401
Tue Dec 19 10:31:41 2017	1513650701	0	403	403	403
Tue Dec 19 10:31:42 2017	1513650702	0	410	410	410
Tue Dec 19 10:31:40 2017	1513650700	0	412	413	412
Tue Dec 19 10:31:40 2017	1513650700	0	412	413	412
Tue Dec 19 10:31:41 2017	1513650701	0	416	416	416
Tue Dec 19 10:31:40 2017	1513650700	0	418	418	418
Tue Dec 19 10:31:41 2017	1513650701	0	418	418	418
Tue Dec 19 10:31:42 2017	1513650702	0	418	418	418
Tue Dec 19 10:31:41 2017	1513650701	0	419	419	419
Tue Dec 19 10:31:41 2017	1513650701	0	419	419	419
Tue Dec 19 10:31:41 2017	1513650701	0	420	420	420
Tue Dec 19 10:31:42 2017	1513650702	0	421	421	421
Tue Dec 19 10:31:40 2017	1513650700	0	423	423	423
Tue Dec 19 10:31:41 2017	1513650701	0	423	423	415
Tue Dec 19 10:31:42 2017	1513650702	0	423	423	423
Tue Dec 19 10:31:41 2017	1513650701	0	423	423	423
Tue Dec 19 10:31:42 2017	1513650702	0	425	425	424
Tue Dec 19 10:31:41 2017	1513650701	0	425	425	425
Tue Dec 19 10:31:41 2017	1513650701	0	426	426	426
Tue Dec 19 10:31:41 2017	1513650701	0	426	426	426
Tue Dec 19 10:31:42 2017	1513650702	0	427	427	427
Tue Dec 19 10:31:40 2017	1513650700	0	428	428	428
Tue Dec 19 10:31:41 2017	1513650701	0	428	428	428
Tue Dec 19 10:31:40 2017	1513650700	0	428	428	428
Tue Dec 19 10:31:41 2017	1513650701	0	429	429	429
Tue Dec 19 10:31:41 2017	1513650701	0	429	429	429
Tue Dec 19 10:31:41 2017	1513650701	0	431	432	431
Tue Dec 19 10:31:41 2017	1513650701	0	432	432	432
Tue Dec 19 10:31:41 2017	1513650701	0	436	436	436
Tue Dec 19 10:31:42 2017	1513650702	0	436	436	436
Tue Dec 19 10:31:41 2017	1513650701	0	438	438	438
Tue Dec 19 10:31:41 2017	1513650701	0	438	438	438
Tue Dec 19 10:31:41 2017	1513650701	0	439	439	438
Tue Dec 19 10:31:41 2017	1513650701	0	439	439	439
Tue Dec 19 10:31:41 2017	1513650701	0	442	442	442
Tue Dec 19 10:31:40 2017	1513650700	0	442	442	442
Tue Dec 19 10:31:40 2017	1513650700	0	442	443	442
Tue Dec 19 10:31:40 2017	1513650700	0	442	443	442
Tue Dec 19 10:31:41 2017	1513650701	0	443	443	443
Tue Dec 19 10:31:42 2017	1513650702	0	444	444	444
Tue Dec 19 10:31:42 2017	1513650702	0	446	446	446
Tue Dec 19 10:31:41 2017	1513650701	0	449	449	449
Tue Dec 19 10:31:41 2017	1513650701	0	450	450	450
Tue Dec 19 10:31:42 2017	1513650702	0	450	450	450
Tue Dec 19 10:31:41 2017	1513650701	0	451	451	451
Tue Dec 19 10:31:42 2017	1513650702	0	452	452	452
Tue Dec 19 10:31:42 2017	1513650702	0	453	453	453
Tue Dec 19 10:31:40 2017	1513650700	0	453	453	453
Tue Dec 19 10:31:41 2017	1513650701	0	453	453	453
Tue Dec 19 10:31:40 2017	1513650700	0	454	455	454
Tue Dec 19 10:31:41 2017	1513650701	0	455	455	455
Tue Dec 19 10:31:41 2017	1513650701	0	457	457	457
Tue Dec 19 10:31:41 2017	1513650701	0	457	457	457
Tue Dec 19 10:31:41 2017	1513650701	0	458	458	458
Tue Dec 19 10:31:41 2017	1513650701	0	458	458	458
Tue Dec 19 10:31:42 2017	1513650702	0	459	459	459
Tue Dec 19 10:31:42 2017	1513650702	0	461	461	461
Tue Dec 19 10:31:41 2017	1513650701	0	462	462	462
Tue Dec 19 10:31:42 2017	1513650702	0	462	462	462
Tue Dec 19 10:31:42 2017	1513650702	0	463	463	463
Tue Dec 19 10:31:42 2017	1513650702	0	463	463	463
Tue Dec 19 10:31:42 2017	1513650702	0	465	465	465
Tue Dec 19 10:31:41 2017	1513650701	0	465	465	465
Tue Dec 19 10:31:42 2017	1513650702	0	466	466	466
Tue Dec 19 10:31:41 2017	1513650701	0	466	466	466
Tue Dec 19 10:31:41 2017	1513650701	0	466	466	466
Tue Dec 19 10:31:42 2017	1513650702	0	466	466	466
Tue Dec 19 10:31:42 2017	1513650702	0	467	467	467
Tue Dec 19 10:31:42 2017	1513650702	0	471	471	471
Tue Dec 19 10:31:42 2017	1513650702	0	472	472	472
Tue Dec 19 10:31:41 2017	1513650701	0	473	473	473
Tue Dec 19 10:31:42 2017	1513650702	0	473	473	473
Tue Dec 19 10:31:42 2017	1513650702	0	473	473	473
Tue Dec 19 10:31:41 2017	1513650701	0	473	473	473
Tue Dec 19 10:31:42 2017	1513650702	0	473	473	473
Tue Dec 19 10:31:42 2017	1513650702	0	473	473	473
Tue Dec 19 10:31:42 2017	1513650702	0	475	475	475
Tue Dec 19 10:31:41 2017	1513650701	0	475	475	475
Tue Dec 19 10:31:42 2017	1513650702	0	476	476	476
Tue Dec 19 10:31:41 2017	1513650701	0	476	477	476
Tue Dec 19 10:31:41 2017	1513650701	0	477	477	477
Tue Dec 19 10:31:43 2017	1513650703	0	478	478	478
Tue Dec 19 10:31:42 2017	1513650702	0	480	480	480
Tue Dec 19 10:31:41 2017	1513650701	0	480	480	480
Tue Dec 19 10:31:42 2017	1513650702	0	480	480	480
Tue Dec 19 10:31:41 2017	1513650701	0	482	482	482
Tue Dec 19 10:31:41 2017	1513650701	0	483	483	483
Tue Dec 19 10:31:41 2017	1513650701	0	485	485	485
Tue Dec 19 10:31:42 2017	1513650702	0	490	490	490
Tue Dec 19 10:31:42 2017	1513650702	0	494	494	494
Tue Dec 19 10:31:41 2017	1513650701	0	494	494	494
Tue Dec 19 10:31:41 2017	1513650701	0	496	496	496
Tue Dec 19 10:31:41 2017	1513650701	0	497	497	497
Tue Dec 19 10:31:43 2017	1513650703	0	498	498	498
Tue Dec 19 10:31:41 2017	1513650701	0	499	499	499
Tue Dec 19 10:31:41 2017	1513650701	0	501	501	500
Tue Dec 19 10:31:40 2017	1513650700	0	500	501	500
Tue Dec 19 10:31:42 2017	1513650702	0	501	501	501
Tue Dec 19 10:31:41 2017	1513650701	0	503	503	503
Tue Dec 19 10:31:41 2017	1513650701	0	504	504	504
Tue Dec 19 10:31:41 2017	1513650701	0	505	505	505
Tue Dec 19 10:31:40 2017	1513650700	0	505	505	505
Tue Dec 19 10:31:40 2017	1513650700	0	505	506	505
Tue Dec 19 10:31:43 2017	1513650703	0	506	506	506
Tue Dec 19 10:31:41 2017	1513650701	0	506	506	506
Tue Dec 19 10:31:41 2017	1513650701	0	508	508	508
Tue Dec 19 10:31:41 2017	1513650701	0	508	508	508
Tue Dec 19 10:31:42 2017	1513650702	0	508	508	508
Tue Dec 19 10:31:43 2017	1513650703	0	513	513	512
Tue Dec 19 10:31:40 2017	1513650700	0	514	515	514
Tue Dec 19 10:31:41 2017	1513650701	0	515	515	515
Tue Dec 19 10:31:41 2017	1513650701	0	516	516	516
Tue Dec 19 10:31:41 2017	1513650701	0	519	519	519
Tue Dec 19 10:31:44 2017	1513650704	0	519	519	519
Tue Dec 19 10:31:43 2017	1513650703	0	520	520	519
Tue Dec 19 10:31:41 2017	1513650701	0	520	520	520
Tue Dec 19 10:31:42 2017	1513650702	0	522	522	521
Tue Dec 19 10:31:42 2017	1513650702	0	523	523	523
Tue Dec 19 10:31:43 2017	1513650703	0	524	524	524
Tue Dec 19 10:31:41 2017	1513650701	0	525	525	525
Tue Dec 19 10:31:41 2017	1513650701	0	526	526	526
Tue Dec 19 10:31:43 2017	1513650703	0	526	526	526
Tue Dec 19 10:31:41 2017	1513650701	0	528	528	527
Tue Dec 19 10:31:41 2017	1513650701	0	528	528	528
Tue Dec 19 10:31:41 2017	1513650701	0	530	531	530
Tue Dec 19 10:31:40 2017	1513650700	0	532	532	532
Tue Dec 19 10:31:43 2017	1513650703	0	533	533	532
Tue Dec 19 10:31:43 2017	1513650703	0	535	535	535
Tue Dec 19 10:31:43 2017	1513650703	0	535	535	535
Tue Dec 19 10:31:41 2017	1513650701	0	540	540	540
Tue Dec 19 10:31:43 2017	1513650703	0	545	545	544
Tue Dec 19 10:31:44 2017	1513650704	0	548	548	548
Tue Dec 19 10:31:44 2017	1513650704	0	554	554	554
Tue Dec 19 10:31:44 2017	1513650704	0	554	555	554
Tue Dec 19 10:31:44 2017	1513650704	0	558	558	558
Tue Dec 19 10:31:44 2017	1513650704	0	558	558	558
Tue Dec 19 10:31:41 2017	1513650701	0	559	559	558
Tue Dec 19 10:31:43 2017	1513650703	0	562	562	562
Tue Dec 19 10:31:42 2017	1513650702	0	563	563	563
Tue Dec 19 10:31:41 2017	1513650701	0	564	564	564
Tue Dec 19 10:31:44 2017	1513650704	0	565	565	564
Tue Dec 19 10:31:43 2017	1513650703	0	565	565	565
Tue Dec 19 10:31:43 2017	1513650703	0	566	566	566
Tue Dec 19 10:31:42 2017	1513650702	0	568	568	568
Tue Dec 19 10:31:41 2017	1513650701	0	568	568	568
Tue Dec 19 10:31:42 2017	1513650702	0	569	569	568
Tue Dec 19 10:31:43 2017	1513650703	0	570	570	570
Tue Dec 19 10:31:43 2017	1513650703	0	573	573	573
Tue Dec 19 10:31:44 2017	1513650704	0	576	576	576
Tue Dec 19 10:31:41 2017	1513650701	0	577	577	577
Tue Dec 19 10:31:43 2017	1513650703	0	580	580	580
Tue Dec 19 10:31:43 2017	1513650703	0	581	581	581
Tue Dec 19 10:31:43 2017	1513650703	0	582	582	582
Tue Dec 19 10:31:44 2017	1513650704	0	583	583	583
Tue Dec 19 10:31:43 2017	1513650703	0	585	585	584
Tue Dec 19 10:31:43 2017	1513650703	0	585	585	585
Tue Dec 19 10:31:44 2017	1513650704	0	585	585	585
Tue Dec 19 10:31:44 2017	1513650704	0	586	586	586
Tue Dec 19 10:31:40 2017	1513650700	0	586	587	586
Tue Dec 19 10:31:44 2017	1513650704	0	587	588	587
Tue Dec 19 10:31:44 2017	1513650704	0	590	590	590
Tue Dec 19 10:31:43 2017	1513650703	0	592	592	592
Tue Dec 19 10:31:43 2017	1513650703	0	594	594	594
Tue Dec 19 10:31:43 2017	1513650703	0	594	594	594
Tue Dec 19 10:31:43 2017	1513650703	0	594	594	594
Tue Dec 19 10:31:44 2017	1513650704	0	595	595	595
Tue Dec 19 10:31:44 2017	1513650704	0	596	596	596
Tue Dec 19 10:31:41 2017	1513650701	0	598	598	598
Tue Dec 19 10:31:41 2017	1513650701	0	601	601	601
Tue Dec 19 10:31:45 2017	1513650705	0	602	602	602
Tue Dec 19 10:31:41 2017	1513650701	0	602	602	602
Tue Dec 19 10:31:44 2017	1513650704	0	605	605	605
Tue Dec 19 10:31:43 2017	1513650703	0	605	605	605
Tue Dec 19 10:31:45 2017	1513650705	0	608	608	608
Tue Dec 19 10:31:44 2017	1513650704	0	608	609	608
Tue Dec 19 10:31:44 2017	1513650704	0	610	610	610
Tue Dec 19 10:31:45 2017	1513650705	0	613	613	613
Tue Dec 19 10:31:43 2017	1513650703	0	614	614	614
Tue Dec 19 10:31:43 2017	1513650703	0	614	614	614
Tue Dec 19 10:31:45 2017	1513650705	0	614	614	611
Tue Dec 19 10:31:43 2017	1513650703	0	615	615	615
Tue Dec 19 10:31:44 2017	1513650704	0	615	615	615
Tue Dec 19 10:31:43 2017	1513650703	0	618	618	618
Tue Dec 19 10:31:44 2017	1513650704	0	618	619	618
Tue Dec 19 10:31:45 2017	1513650705	0	620	620	620
Tue Dec 19 10:31:44 2017	1513650704	0	620	620	620
Tue Dec 19 10:31:45 2017	1513650705	0	621	621	621
Tue Dec 19 10:31:40 2017	1513650700	1	621	621	621
Tue Dec 19 10:31:43 2017	1513650703	0	623	623	623
Tue Dec 19 10:31:43 2017	1513650703	0	624	624	624
Tue Dec 19 10:31:41 2017	1513650701	0	627	627	627
Tue Dec 19 10:31:44 2017	1513650704	0	631	631	631
Tue Dec 19 10:31:44 2017	1513650704	0	631	631	631
Tue Dec 19 10:31:43 2017	1513650703	0	634	634	634
Tue Dec 19 10:31:41 2017	1513650701	0	634	634	634
Tue Dec 19 10:31:44 2017	1513650704	0	635	635	635
Tue Dec 19 10:31:44 2017	1513650704	0	636	636	636
Tue Dec 19 10:31:44 2017	1513650704	0	636	636	636
Tue Dec 19 10:31:44 2017	1513650704	0	637	637	637
Tue Dec 19 10:31:44 2017	1513650704	0	638	638	638
Tue Dec 19 10:31:43 2017	1513650703	0	640	640	640
Tue Dec 19 10:31:44 2017	1513650704	0	640	640	640
Tue Dec 19 10:31:44 2017	1513650704	0	641	641	641
Tue Dec 19 10:31:44 2017	1513650704	0	641	641	641
Tue Dec 19 10:31:45 2017	1513650705	0	643	643	643
Tue Dec 19 10:31:43 2017	1513650703	0	644	644	644
Tue Dec 19 10:31:45 2017	1513650705	0	645	645	631
Tue Dec 19 10:31:44 2017	1513650704	0	645	646	645
Tue Dec 19 10:31:43 2017	1513650703	0	646	646	645
Tue Dec 19 10:31:44 2017	1513650704	0	646	646	646
Tue Dec 19 10:31:44 2017	1513650704	0	646	646	646
Tue Dec 19 10:31:43 2017	1513650703	0	646	646	646
Tue Dec 19 10:31:44 2017	1513650704	0	647	647	647
Tue Dec 19 10:31:44 2017	1513650704	0	648	648	648
Tue Dec 19 10:31:43 2017	1513650703	0	650	650	649
Tue Dec 19 10:31:44 2017	1513650704	0	653	653	652
Tue Dec 19 10:31:44 2017	1513650704	0	653	653	653
Tue Dec 19 10:31:44 2017	1513650704	0	654	654	654
Tue Dec 19 10:31:43 2017	1513650703	0	656	656	656
Tue Dec 19 10:31:43 2017	1513650703	0	657	657	657
Tue Dec 19 10:31:44 2017	1513650704	0	658	658	658
Tue Dec 19 10:31:44 2017	1513650704	0	659	659	659
Tue Dec 19 10:31:45 2017	1513650705	0	660	660	660
Tue Dec 19 10:31:44 2017	1513650704	0	661	661	661
Tue Dec 19 10:31:44 2017	1513650704	0	662	662	662
Tue Dec 19 10:31:41 2017	1513650701	0	662	662	662
Tue Dec 19 10:31:43 2017	1513650703	0	662	663	662
Tue Dec 19 10:31:44 2017	1513650704	0	663	663	663
Tue Dec 19 10:31:44 2017	1513650704	0	663	663	663
Tue Dec 19 10:31:44 2017	1513650704	0	663	663	663
Tue Dec 19 10:31:44 2017	1513650704	0	663	663	663
Tue Dec 19 10:31:44 2017	1513650704	0	664	664	664
Tue Dec 19 10:31:44 2017	1513650704	0	665	665	665
Tue Dec 19 10:31:44 2017	1513650704	0	666	666	666
Tue Dec 19 10:31:44 2017	1513650704	0	667	667	667
Tue Dec 19 10:31:45 2017	1513650705	0	668	668	665
Tue Dec 19 10:31:44 2017	1513650704	0	670	670	670
Tue Dec 19 10:31:44 2017	1513650704	0	674	675	674
Tue Dec 19 10:31:44 2017	1513650704	0	676	676	676
Tue Dec 19 10:31:45 2017	1513650705	0	676	676	675
Tue Dec 19 10:31:45 2017	1513650705	0	677	677	677
Tue Dec 19 10:31:44 2017	1513650704	0	677	677	677
Tue Dec 19 10:31:43 2017	1513650703	0	678	678	671
Tue Dec 19 10:31:43 2017	1513650703	0	678	678	678
Tue Dec 19 10:31:46 2017	1513650706	0	678	678	678
Tue Dec 19 10:31:44 2017	1513650704	0	679	679	679
Tue Dec 19 10:31:43 2017	1513650703	0	679	679	679
Tue Dec 19 10:31:45 2017	1513650705	0	680	680	680
Tue Dec 19 10:31:45 2017	1513650705	0	681	681	681
Tue Dec 19 10:31:44 2017	1513650704	0	681	681	681
Tue Dec 19 10:31:43 2017	1513650703	0	682	682	682
Tue Dec 19 10:31:45 2017	1513650705	0	682	682	682
Tue Dec 19 10:31:45 2017	1513650705	0	682	682	682
Tue Dec 19 10:31:46 2017	1513650706	0	684	684	684
Tue Dec 19 10:31:43 2017	1513650703	0	684	685	684
Tue Dec 19 10:31:44 2017	1513650704	0	686	686	686
Tue Dec 19 10:31:44 2017	1513650704	0	687	687	687
Tue Dec 19 10:31:45 2017	1513650705	0	687	687	687
Tue Dec 19 10:31:45 2017	1513650705	0	688	688	685
Tue Dec 19 10:31:45 2017	1513650705	0	690	690	690
Tue Dec 19 10:31:45 2017	1513650705	0	691	691	691
Tue Dec 19 10:31:43 2017	1513650703	0	691	691	691
Tue Dec 19 10:31:45 2017	1513650705	0	694	694	694
Tue Dec 19 10:31:45 2017	1513650705	0	695	695	695
Tue Dec 19 10:31:44 2017	1513650704	0	695	695	695
Tue Dec 19 10:31:45 2017	1513650705	0	695	695	695
Tue Dec 19 10:31:44 2017	1513650704	0	696	696	696
Tue Dec 19 10:31:45 2017	1513650705	0	697	697	682
Tue Dec 19 10:31:44 2017	1513650704	0	700	700	700
Tue Dec 19 10:31:43 2017	1513650703	0	700	700	700
Tue Dec 19 10:31:46 2017	1513650706	0	701	701	692
Tue Dec 19 10:31:45 2017	1513650705	0	702	702	702
Tue Dec 19 10:31:45 2017	1513650705	0	702	702	678
Tue Dec 19 10:31:44 2017	1513650704	0	703	703	703
Tue Dec 19 10:31:45 2017	1513650705	0	703	703	703
Tue Dec 19 10:31:45 2017	1513650705	0	704	704	704
Tue Dec 19 10:31:44 2017	1513650704	0	710	710	710
Tue Dec 19 10:31:45 2017	1513650705	0	711	711	711
Tue Dec 19 10:31:44 2017	1513650704	0	712	712	712
Tue Dec 19 10:31:43 2017	1513650703	0	712	712	712
Tue Dec 19 10:31:43 2017	1513650703	0	713	713	712
Tue Dec 19 10:31:44 2017	1513650704	0	713	713	713
Tue Dec 19 10:31:43 2017	1513650703	0	714	714	714
Tue Dec 19 10:31:45 2017	1513650705	0	714	714	714
Tue Dec 19 10:31:44 2017	1513650704	0	715	715	715
Tue Dec 19 10:31:44 2017	1513650704	0	716	716	716
Tue Dec 19 10:31:45 2017	1513650705	0	717	717	717
Tue Dec 19 10:31:44 2017	1513650704	0	718	718	718
Tue Dec 19 10:31:44 2017	1513650704	0	718	718	718
Tue Dec 19 10:31:46 2017	1513650706	0	719	719	719
Tue Dec 19 10:31:44 2017	1513650704	0	719	719	719
Tue Dec 19 10:31:45 2017	1513650705	0	720	720	719
Tue Dec 19 10:31:45 2017	1513650705	0	720	720	720
Tue Dec 19 10:31:45 2017	1513650705	0	720	720	713
Tue Dec 19 10:31:46 2017	1513650706	0	723	723	723
Tue Dec 19 10:31:45 2017	1513650705	0	724	724	724
Tue Dec 19 10:31:46 2017	1513650706	0	724	724	706
Tue Dec 19 10:31:46 2017	1513650706	0	725	725	725
Tue Dec 19 10:31:44 2017	1513650704	0	726	726	726
Tue Dec 19 10:31:46 2017	1513650706	0	726	726	713
Tue Dec 19 10:31:43 2017	1513650703	0	727	727	727
Tue Dec 19 10:31:46 2017	1513650706	0	728	728	720
Tue Dec 19 10:31:46 2017	1513650706	0	728	728	720
Tue Dec 19 10:31:43 2017	1513650703	0	729	729	729
Tue Dec 19 10:31:45 2017	1513650705	0	731	731	731
Tue Dec 19 10:31:46 2017	1513650706	0	731	731	731
Tue Dec 19 10:31:46 2017	1513650706	0	737	737	728
Tue Dec 19 10:31:46 2017	1513650706	0	737	737	723
Tue Dec 19 10:31:44 2017	1513650704	0	738	738	738
Tue Dec 19 10:31:45 2017	1513650705	0	739	739	739
Tue Dec 19 10:31:45 2017	1513650705	0	740	741	730
Tue Dec 19 10:31:45 2017	1513650705	0	741	741	740
Tue Dec 19 10:31:46 2017	1513650706	0	742	742	726
Tue Dec 19 10:31:44 2017	1513650704	0	745	745	745
Tue Dec 19 10:31:43 2017	1513650703	0	747	747	747
Tue Dec 19 10:31:45 2017	1513650705	0	749	749	749
Tue Dec 19 10:31:44 2017	1513650704	0	749	749	749
Tue Dec 19 10:31:45 2017	1513650705	0	750	750	749
Tue Dec 19 10:31:46 2017	1513650706	0	750	750	750
Tue Dec 19 10:31:46 2017	1513650706	0	751	751	741
Tue Dec 19 10:31:46 2017	1513650706	0	753	753	723
Tue Dec 19 10:31:45 2017	1513650705	0	754	754	754
Tue Dec 19 10:31:45 2017	1513650705	0	756	756	756
Tue Dec 19 10:31:45 2017	1513650705	0	757	757	753
Tue Dec 19 10:31:46 2017	1513650706	0	758	758	758
Tue Dec 19 10:31:45 2017	1513650705	0	759	759	759
Tue Dec 19 10:31:44 2017	1513650704	0	760	760	760
Tue Dec 19 10:31:46 2017	1513650706	0	760	760	760
Tue Dec 19 10:31:46 2017	1513650706	0	760	760	752
Tue Dec 19 10:31:45 2017	1513650705	0	761	761	760
Tue Dec 19 10:31:46 2017	1513650706	0	761	761	761
Tue Dec 19 10:31:44 2017	1513650704	0	762	762	762
Tue Dec 19 10:31:46 2017	1513650706	0	763	763	763
Tue Dec 19 10:31:46 2017	1513650706	0	765	765	765
Tue Dec 19 10:31:46 2017	1513650706	0	765	765	765
Tue Dec 19 10:31:46 2017	1513650706	0	766	766	765
Tue Dec 19 10:31:45 2017	1513650705	0	768	768	757
Tue Dec 19 10:31:45 2017	1513650705	0	769	769	761
Tue Dec 19 10:31:45 2017	1513650705	0	770	770	766
Tue Dec 19 10:31:46 2017	1513650706	0	770	770	753
Tue Dec 19 10:31:46 2017	1513650706	0	771	771	763
Tue Dec 19 10:31:45 2017	1513650705	0	772	772	759
Tue Dec 19 10:31:46 2017	1513650706	0	772	772	772
Tue Dec 19 10:31:46 2017	1513650706	0	775	775	764
Tue Dec 19 10:31:46 2017	1513650706	0	776	777	776
Tue Dec 19 10:31:46 2017	1513650706	0	777	777	776
Tue Dec 19 10:31:45 2017	1513650705	0	777	777	777
Tue Dec 19 10:31:47 2017	1513650707	0	778	778	778
Tue Dec 19 10:31:46 2017	1513650706	0	779	779	779
Tue Dec 19 10:31:47 2017	1513650707	0	780	780	766
Tue Dec 19 10:31:46 2017	1513650706	0	780	780	780
Tue Dec 19 10:31:46 2017	1513650706	0	781	781	775
Tue Dec 19 10:31:47 2017	1513650707	0	782	782	782
Tue Dec 19 10:31:46 2017	1513650706	0	783	783	783
Tue Dec 19 10:31:44 2017	1513650704	0	783	783	783
