starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:24:59 2017	1513650299	0	701	701	701
Tue Dec 19 10:24:59 2017	1513650299	0	712	712	712
Tue Dec 19 10:25:00 2017	1513650300	0	726	726	726
Tue Dec 19 10:24:59 2017	1513650299	0	728	729	650
Tue Dec 19 10:24:59 2017	1513650299	1	729	729	661
Tue Dec 19 10:24:59 2017	1513650299	1	729	729	681
Tue Dec 19 10:24:59 2017	1513650299	1	729	729	629
Tue Dec 19 10:25:00 2017	1513650300	0	744	744	743
Tue Dec 19 10:25:02 2017	1513650302	0	761	761	761
Tue Dec 19 10:25:04 2017	1513650304	0	770	770	770
Tue Dec 19 10:25:00 2017	1513650300	0	776	776	776
Tue Dec 19 10:24:59 2017	1513650299	1	780	781	780
Tue Dec 19 10:25:01 2017	1513650301	0	782	782	782
Tue Dec 19 10:24:59 2017	1513650299	0	789	789	789
Tue Dec 19 10:25:00 2017	1513650300	0	798	798	798
Tue Dec 19 10:25:04 2017	1513650304	0	809	809	809
Tue Dec 19 10:25:04 2017	1513650304	0	810	810	810
Tue Dec 19 10:25:00 2017	1513650300	0	815	815	815
Tue Dec 19 10:25:00 2017	1513650300	0	817	817	817
Tue Dec 19 10:25:01 2017	1513650301	0	822	822	822
Tue Dec 19 10:25:01 2017	1513650301	0	848	848	848
Tue Dec 19 10:25:00 2017	1513650300	0	851	851	851
Tue Dec 19 10:25:00 2017	1513650300	0	852	852	852
Tue Dec 19 10:25:01 2017	1513650301	0	852	852	852
Tue Dec 19 10:25:01 2017	1513650301	0	856	856	856
Tue Dec 19 10:25:01 2017	1513650301	0	857	857	857
Tue Dec 19 10:25:01 2017	1513650301	0	860	860	860
Tue Dec 19 10:25:01 2017	1513650301	0	865	865	865
Tue Dec 19 10:25:00 2017	1513650300	0	867	867	867
Tue Dec 19 10:25:00 2017	1513650300	0	868	868	868
Tue Dec 19 10:25:00 2017	1513650300	0	875	875	875
Tue Dec 19 10:25:00 2017	1513650300	0	875	875	875
Tue Dec 19 10:25:00 2017	1513650300	0	875	875	875
Tue Dec 19 10:25:00 2017	1513650300	0	877	877	877
Tue Dec 19 10:25:00 2017	1513650300	0	877	877	877
Tue Dec 19 10:25:00 2017	1513650300	0	881	881	881
Tue Dec 19 10:25:04 2017	1513650304	0	882	882	882
Tue Dec 19 10:24:59 2017	1513650299	0	886	886	886
Tue Dec 19 10:25:00 2017	1513650300	0	895	895	894
Tue Dec 19 10:25:00 2017	1513650300	0	897	897	897
Tue Dec 19 10:25:04 2017	1513650304	0	898	898	898
Tue Dec 19 10:25:04 2017	1513650304	0	898	898	898
Tue Dec 19 10:25:04 2017	1513650304	0	898	898	898
Tue Dec 19 10:25:01 2017	1513650301	0	898	898	898
Tue Dec 19 10:25:00 2017	1513650300	0	900	900	900
Tue Dec 19 10:25:00 2017	1513650300	0	906	906	906
Tue Dec 19 10:25:01 2017	1513650301	0	907	907	907
Tue Dec 19 10:25:01 2017	1513650301	0	907	907	907
Tue Dec 19 10:25:02 2017	1513650302	0	916	916	916
Tue Dec 19 10:25:04 2017	1513650304	0	917	917	917
Tue Dec 19 10:25:05 2017	1513650305	0	918	918	918
Tue Dec 19 10:25:01 2017	1513650301	0	920	921	920
Tue Dec 19 10:25:02 2017	1513650302	0	921	921	921
Tue Dec 19 10:25:01 2017	1513650301	0	922	922	922
Tue Dec 19 10:25:01 2017	1513650301	0	922	922	922
Tue Dec 19 10:25:01 2017	1513650301	0	922	922	922
Tue Dec 19 10:25:00 2017	1513650300	0	924	924	924
Tue Dec 19 10:25:02 2017	1513650302	0	927	927	927
Tue Dec 19 10:25:27 2017	1513650327	0	927	927	927
Tue Dec 19 10:25:00 2017	1513650300	0	927	927	927
Tue Dec 19 10:25:04 2017	1513650304	0	928	928	928
Tue Dec 19 10:25:01 2017	1513650301	0	928	928	928
Tue Dec 19 10:25:00 2017	1513650300	0	928	928	928
Tue Dec 19 10:25:03 2017	1513650303	0	931	931	931
Tue Dec 19 10:25:02 2017	1513650302	0	940	940	940
Tue Dec 19 10:25:04 2017	1513650304	0	940	940	940
Tue Dec 19 10:25:01 2017	1513650301	0	941	941	941
Tue Dec 19 10:25:00 2017	1513650300	0	941	941	941
Tue Dec 19 10:25:00 2017	1513650300	0	944	944	944
Tue Dec 19 10:25:05 2017	1513650305	0	945	945	944
Tue Dec 19 10:25:04 2017	1513650304	0	945	945	945
Tue Dec 19 10:25:01 2017	1513650301	0	945	945	945
Tue Dec 19 10:25:04 2017	1513650304	0	947	948	947
Tue Dec 19 10:25:03 2017	1513650303	0	949	949	948
Tue Dec 19 10:25:03 2017	1513650303	0	949	949	949
Tue Dec 19 10:25:02 2017	1513650302	0	949	949	949
Tue Dec 19 10:25:01 2017	1513650301	0	953	953	953
Tue Dec 19 10:25:01 2017	1513650301	0	953	953	953
Tue Dec 19 10:25:01 2017	1513650301	0	956	956	956
Tue Dec 19 10:25:07 2017	1513650307	0	956	956	956
Tue Dec 19 10:25:00 2017	1513650300	0	959	959	959
Tue Dec 19 10:25:05 2017	1513650305	0	960	960	960
Tue Dec 19 10:25:00 2017	1513650300	0	960	960	960
Tue Dec 19 10:25:00 2017	1513650300	0	960	960	960
Tue Dec 19 10:25:01 2017	1513650301	0	964	964	963
Tue Dec 19 10:25:01 2017	1513650301	0	965	965	965
Tue Dec 19 10:25:04 2017	1513650304	0	967	967	967
Tue Dec 19 10:25:02 2017	1513650302	0	968	968	968
Tue Dec 19 10:25:02 2017	1513650302	0	969	969	969
Tue Dec 19 10:25:01 2017	1513650301	0	969	969	969
Tue Dec 19 10:24:59 2017	1513650299	0	970	970	852
Tue Dec 19 10:25:02 2017	1513650302	0	973	973	973
Tue Dec 19 10:25:02 2017	1513650302	0	975	975	975
Tue Dec 19 10:25:01 2017	1513650301	0	976	976	975
Tue Dec 19 10:25:01 2017	1513650301	0	976	976	976
Tue Dec 19 10:25:04 2017	1513650304	0	978	978	978
Tue Dec 19 10:25:05 2017	1513650305	0	979	979	978
Tue Dec 19 10:25:06 2017	1513650306	0	988	988	988
Tue Dec 19 10:25:02 2017	1513650302	0	989	989	989
Tue Dec 19 10:25:01 2017	1513650301	0	990	990	990
Tue Dec 19 10:25:04 2017	1513650304	0	991	991	991
Tue Dec 19 10:25:06 2017	1513650306	0	992	992	992
Tue Dec 19 10:25:02 2017	1513650302	0	992	993	992
Tue Dec 19 10:25:02 2017	1513650302	0	993	993	993
Tue Dec 19 10:25:01 2017	1513650301	0	993	993	993
Tue Dec 19 10:25:27 2017	1513650327	0	993	993	993
Tue Dec 19 10:25:00 2017	1513650300	0	997	997	997
Tue Dec 19 10:25:01 2017	1513650301	0	1000	1000	1000
Tue Dec 19 10:25:00 2017	1513650300	0	1001	1001	1001
Tue Dec 19 10:25:04 2017	1513650304	0	1001	1001	1001
Tue Dec 19 10:25:05 2017	1513650305	0	1002	1002	1002
Tue Dec 19 10:25:00 2017	1513650300	0	1003	1003	1002
Tue Dec 19 10:25:01 2017	1513650301	0	1003	1003	1003
Tue Dec 19 10:25:07 2017	1513650307	0	1003	1003	1002
Tue Dec 19 10:25:07 2017	1513650307	0	1005	1005	1005
Tue Dec 19 10:25:00 2017	1513650300	0	1005	1005	1002
Tue Dec 19 10:25:01 2017	1513650301	0	1006	1006	1006
Tue Dec 19 10:25:00 2017	1513650300	0	1007	1007	1007
Tue Dec 19 10:25:01 2017	1513650301	0	1008	1008	1008
Tue Dec 19 10:25:27 2017	1513650327	0	1010	1010	1010
Tue Dec 19 10:25:07 2017	1513650307	0	1012	1012	1012
Tue Dec 19 10:25:02 2017	1513650302	0	1012	1012	1011
Tue Dec 19 10:25:02 2017	1513650302	0	1012	1012	1012
Tue Dec 19 10:25:02 2017	1513650302	0	1013	1013	1013
Tue Dec 19 10:25:04 2017	1513650304	0	1015	1015	1015
Tue Dec 19 10:25:27 2017	1513650327	0	1017	1017	1017
Tue Dec 19 10:25:07 2017	1513650307	0	1020	1020	1020
Tue Dec 19 10:25:06 2017	1513650306	0	1021	1021	1021
Tue Dec 19 10:25:01 2017	1513650301	0	1022	1022	1022
Tue Dec 19 10:25:27 2017	1513650327	0	1026	1026	1026
Tue Dec 19 10:25:07 2017	1513650307	0	1030	1030	1030
Tue Dec 19 10:25:01 2017	1513650301	0	1031	1031	1031
Tue Dec 19 10:25:07 2017	1513650307	0	1033	1033	1033
Tue Dec 19 10:25:00 2017	1513650300	0	1033	1033	1033
Tue Dec 19 10:24:59 2017	1513650299	0	1034	1034	1034
Tue Dec 19 10:25:00 2017	1513650300	0	1036	1036	1025
Tue Dec 19 10:25:02 2017	1513650302	0	1037	1037	1037
Tue Dec 19 10:25:02 2017	1513650302	0	1038	1038	1027
Tue Dec 19 10:25:10 2017	1513650310	0	1040	1040	1040
Tue Dec 19 10:25:02 2017	1513650302	0	1041	1041	1041
Tue Dec 19 10:25:08 2017	1513650308	0	1042	1042	1042
Tue Dec 19 10:25:27 2017	1513650327	0	1048	1048	1048
Tue Dec 19 10:25:01 2017	1513650301	0	1048	1048	1048
Tue Dec 19 10:25:07 2017	1513650307	0	1049	1049	1049
Tue Dec 19 10:25:05 2017	1513650305	0	1051	1051	1051
Tue Dec 19 10:25:01 2017	1513650301	0	1052	1052	1052
Tue Dec 19 10:25:27 2017	1513650327	0	1053	1053	1053
Tue Dec 19 10:25:03 2017	1513650303	0	1053	1053	1053
Tue Dec 19 10:25:02 2017	1513650302	0	1056	1056	1056
Tue Dec 19 10:25:02 2017	1513650302	0	1057	1057	1057
Tue Dec 19 10:25:07 2017	1513650307	0	1058	1058	1058
Tue Dec 19 10:25:03 2017	1513650303	0	1058	1058	1058
Tue Dec 19 10:25:01 2017	1513650301	0	1058	1058	1058
Tue Dec 19 10:25:00 2017	1513650300	0	1059	1059	1059
Tue Dec 19 10:25:05 2017	1513650305	0	1060	1060	1060
Tue Dec 19 10:25:01 2017	1513650301	0	1062	1062	1062
Tue Dec 19 10:25:01 2017	1513650301	0	1062	1062	1062
Tue Dec 19 10:25:01 2017	1513650301	0	1063	1063	1063
Tue Dec 19 10:25:06 2017	1513650306	0	1065	1065	1065
Tue Dec 19 10:25:05 2017	1513650305	0	1066	1066	1066
Tue Dec 19 10:25:00 2017	1513650300	0	1068	1068	1068
Tue Dec 19 10:25:07 2017	1513650307	0	1068	1068	1068
Tue Dec 19 10:25:00 2017	1513650300	0	1069	1069	1069
Tue Dec 19 10:25:07 2017	1513650307	0	1071	1071	1071
Tue Dec 19 10:25:01 2017	1513650301	0	1073	1073	1073
Tue Dec 19 10:25:07 2017	1513650307	0	1073	1073	1071
Tue Dec 19 10:25:02 2017	1513650302	0	1075	1075	1075
Tue Dec 19 10:25:05 2017	1513650305	0	1076	1076	1076
Tue Dec 19 10:25:05 2017	1513650305	0	1077	1077	1077
Tue Dec 19 10:25:01 2017	1513650301	0	1081	1081	1081
Tue Dec 19 10:25:07 2017	1513650307	0	1082	1082	1082
Tue Dec 19 10:25:03 2017	1513650303	0	1084	1084	1084
Tue Dec 19 10:25:06 2017	1513650306	0	1085	1085	1085
Tue Dec 19 10:25:06 2017	1513650306	0	1086	1086	1086
Tue Dec 19 10:25:02 2017	1513650302	0	1086	1086	1086
Tue Dec 19 10:25:05 2017	1513650305	0	1087	1087	1087
Tue Dec 19 10:25:05 2017	1513650305	0	1088	1088	1088
Tue Dec 19 10:25:05 2017	1513650305	0	1087	1088	1087
Tue Dec 19 10:25:00 2017	1513650300	0	1088	1088	1088
Tue Dec 19 10:25:26 2017	1513650326	0	1089	1089	1089
Tue Dec 19 10:25:01 2017	1513650301	0	1089	1089	1089
Tue Dec 19 10:25:05 2017	1513650305	0	1091	1091	1091
Tue Dec 19 10:25:05 2017	1513650305	0	1091	1091	1091
Tue Dec 19 10:25:06 2017	1513650306	0	1091	1091	1091
Tue Dec 19 10:25:01 2017	1513650301	0	1092	1092	1092
Tue Dec 19 10:25:02 2017	1513650302	0	1095	1095	1095
Tue Dec 19 10:25:08 2017	1513650308	0	1096	1096	1096
Tue Dec 19 10:25:02 2017	1513650302	0	1096	1096	1096
Tue Dec 19 10:25:07 2017	1513650307	0	1098	1098	1098
Tue Dec 19 10:25:00 2017	1513650300	0	1099	1099	1099
Tue Dec 19 10:25:05 2017	1513650305	0	1099	1099	1099
Tue Dec 19 10:25:03 2017	1513650303	0	1099	1099	1099
Tue Dec 19 10:25:06 2017	1513650306	0	1100	1100	1100
Tue Dec 19 10:25:07 2017	1513650307	0	1101	1101	1101
Tue Dec 19 10:25:01 2017	1513650301	0	1102	1102	1102
Tue Dec 19 10:25:04 2017	1513650304	0	1103	1103	1103
Tue Dec 19 10:25:01 2017	1513650301	0	1103	1103	1103
Tue Dec 19 10:25:05 2017	1513650305	0	1104	1104	1104
Tue Dec 19 10:25:01 2017	1513650301	0	1104	1104	1104
Tue Dec 19 10:25:27 2017	1513650327	0	1106	1106	1106
Tue Dec 19 10:25:05 2017	1513650305	0	1107	1107	1107
Tue Dec 19 10:25:07 2017	1513650307	0	1109	1109	1109
Tue Dec 19 10:25:04 2017	1513650304	0	1109	1109	1109
Tue Dec 19 10:25:04 2017	1513650304	0	1109	1109	1109
Tue Dec 19 10:25:05 2017	1513650305	0	1109	1109	1109
Tue Dec 19 10:25:05 2017	1513650305	0	1109	1109	1109
Tue Dec 19 10:25:27 2017	1513650327	0	1109	1110	1109
Tue Dec 19 10:25:05 2017	1513650305	0	1109	1110	1109
Tue Dec 19 10:25:05 2017	1513650305	0	1110	1110	1109
Tue Dec 19 10:25:05 2017	1513650305	0	1110	1110	1110
Tue Dec 19 10:25:06 2017	1513650306	0	1110	1110	1110
Tue Dec 19 10:25:05 2017	1513650305	0	1112	1112	1112
Tue Dec 19 10:25:04 2017	1513650304	0	1114	1114	1114
Tue Dec 19 10:25:04 2017	1513650304	0	1116	1116	1116
Tue Dec 19 10:25:08 2017	1513650308	0	1117	1117	1117
Tue Dec 19 10:24:59 2017	1513650299	0	1117	1117	1106
Tue Dec 19 10:25:26 2017	1513650326	0	1117	1117	1117
Tue Dec 19 10:25:06 2017	1513650306	0	1118	1118	1118
Tue Dec 19 10:25:05 2017	1513650305	0	1119	1119	1119
Tue Dec 19 10:25:08 2017	1513650308	0	1119	1119	1119
Tue Dec 19 10:25:00 2017	1513650300	0	1121	1121	1121
Tue Dec 19 10:25:02 2017	1513650302	0	1121	1121	1121
Tue Dec 19 10:25:05 2017	1513650305	0	1123	1123	1123
Tue Dec 19 10:25:01 2017	1513650301	0	1123	1123	1123
Tue Dec 19 10:25:07 2017	1513650307	0	1123	1123	1123
Tue Dec 19 10:25:10 2017	1513650310	0	1124	1124	1124
Tue Dec 19 10:25:02 2017	1513650302	0	1129	1130	1129
Tue Dec 19 10:25:06 2017	1513650306	0	1130	1130	1130
Tue Dec 19 10:25:03 2017	1513650303	0	1130	1131	1130
Tue Dec 19 10:25:03 2017	1513650303	0	1130	1131	1130
Tue Dec 19 10:25:03 2017	1513650303	0	1132	1132	1132
Tue Dec 19 10:24:59 2017	1513650299	0	1133	1133	1133
Tue Dec 19 10:25:02 2017	1513650302	0	1134	1134	1134
Tue Dec 19 10:25:06 2017	1513650306	0	1135	1135	1135
Tue Dec 19 10:25:08 2017	1513650308	0	1135	1135	1135
Tue Dec 19 10:25:01 2017	1513650301	0	1137	1137	1137
Tue Dec 19 10:25:05 2017	1513650305	0	1137	1137	1137
Tue Dec 19 10:25:05 2017	1513650305	0	1138	1138	1138
Tue Dec 19 10:25:05 2017	1513650305	0	1139	1139	1139
Tue Dec 19 10:25:05 2017	1513650305	0	1139	1139	1139
Tue Dec 19 10:25:08 2017	1513650308	0	1139	1139	1139
Tue Dec 19 10:25:02 2017	1513650302	0	1140	1140	1140
Tue Dec 19 10:25:06 2017	1513650306	0	1141	1141	1141
Tue Dec 19 10:25:05 2017	1513650305	0	1144	1144	1144
Tue Dec 19 10:25:08 2017	1513650308	0	1145	1145	1145
Tue Dec 19 10:25:10 2017	1513650310	0	1145	1145	1145
Tue Dec 19 10:25:06 2017	1513650306	0	1147	1147	1147
Tue Dec 19 10:25:05 2017	1513650305	0	1148	1148	1148
Tue Dec 19 10:25:02 2017	1513650302	0	1150	1150	1150
Tue Dec 19 10:24:59 2017	1513650299	0	1150	1150	1150
Tue Dec 19 10:25:08 2017	1513650308	0	1151	1151	1151
Tue Dec 19 10:25:02 2017	1513650302	0	1154	1155	1154
Tue Dec 19 10:25:03 2017	1513650303	0	1155	1155	1155
Tue Dec 19 10:25:05 2017	1513650305	0	1155	1155	1155
Tue Dec 19 10:25:04 2017	1513650304	0	1156	1156	1155
Tue Dec 19 10:25:01 2017	1513650301	0	1156	1156	1156
Tue Dec 19 10:25:08 2017	1513650308	0	1158	1158	1158
Tue Dec 19 10:25:00 2017	1513650300	0	1158	1158	1158
Tue Dec 19 10:25:05 2017	1513650305	0	1160	1160	1160
Tue Dec 19 10:25:03 2017	1513650303	0	1160	1160	1160
Tue Dec 19 10:25:00 2017	1513650300	0	1160	1160	1160
Tue Dec 19 10:25:03 2017	1513650303	0	1160	1160	1160
Tue Dec 19 10:25:26 2017	1513650326	0	1162	1162	1162
Tue Dec 19 10:25:04 2017	1513650304	0	1162	1162	1162
Tue Dec 19 10:25:06 2017	1513650306	0	1163	1163	1163
Tue Dec 19 10:25:05 2017	1513650305	0	1163	1163	1163
Tue Dec 19 10:25:06 2017	1513650306	0	1164	1164	1164
Tue Dec 19 10:25:03 2017	1513650303	0	1166	1166	1166
Tue Dec 19 10:25:01 2017	1513650301	0	1167	1167	1167
Tue Dec 19 10:25:08 2017	1513650308	0	1168	1168	1157
Tue Dec 19 10:25:02 2017	1513650302	0	1169	1169	1168
Tue Dec 19 10:25:02 2017	1513650302	0	1169	1169	1168
Tue Dec 19 10:25:06 2017	1513650306	0	1169	1169	1169
Tue Dec 19 10:25:02 2017	1513650302	0	1170	1170	1170
Tue Dec 19 10:25:04 2017	1513650304	0	1171	1171	1171
Tue Dec 19 10:25:11 2017	1513650311	0	1171	1171	1148
Tue Dec 19 10:25:05 2017	1513650305	0	1175	1175	1175
Tue Dec 19 10:25:26 2017	1513650326	0	1175	1175	1175
Tue Dec 19 10:25:02 2017	1513650302	0	1176	1176	1176
Tue Dec 19 10:25:01 2017	1513650301	0	1177	1177	1177
Tue Dec 19 10:25:00 2017	1513650300	0	1180	1180	1180
Tue Dec 19 10:25:09 2017	1513650309	0	1181	1181	1181
Tue Dec 19 10:25:06 2017	1513650306	0	1182	1182	1182
Tue Dec 19 10:25:10 2017	1513650310	0	1185	1185	1184
Tue Dec 19 10:25:06 2017	1513650306	0	1185	1185	1185
Tue Dec 19 10:25:03 2017	1513650303	0	1186	1186	1186
Tue Dec 19 10:25:07 2017	1513650307	0	1186	1187	1186
Tue Dec 19 10:25:08 2017	1513650308	0	1187	1187	1187
Tue Dec 19 10:25:00 2017	1513650300	0	1187	1187	1187
Tue Dec 19 10:25:09 2017	1513650309	0	1188	1188	1188
Tue Dec 19 10:25:07 2017	1513650307	0	1188	1188	1188
Tue Dec 19 10:25:10 2017	1513650310	0	1189	1189	1189
Tue Dec 19 10:25:08 2017	1513650308	0	1190	1190	1189
Tue Dec 19 10:25:02 2017	1513650302	0	1190	1190	1190
Tue Dec 19 10:25:08 2017	1513650308	0	1190	1190	1190
Tue Dec 19 10:25:21 2017	1513650321	0	1191	1191	1180
Tue Dec 19 10:25:05 2017	1513650305	0	1191	1191	1191
Tue Dec 19 10:25:00 2017	1513650300	0	1194	1194	1194
Tue Dec 19 10:25:26 2017	1513650326	0	1195	1195	1195
Tue Dec 19 10:25:01 2017	1513650301	0	1196	1196	1196
Tue Dec 19 10:25:21 2017	1513650321	0	1197	1197	1197
Tue Dec 19 10:25:26 2017	1513650326	0	1197	1197	1197
Tue Dec 19 10:25:09 2017	1513650309	0	1198	1198	1197
Tue Dec 19 10:25:10 2017	1513650310	0	1198	1198	1198
Tue Dec 19 10:25:00 2017	1513650300	0	1198	1198	1198
Tue Dec 19 10:25:02 2017	1513650302	0	1199	1199	1199
Tue Dec 19 10:25:08 2017	1513650308	0	1200	1200	1200
Tue Dec 19 10:25:04 2017	1513650304	0	1200	1200	1200
Tue Dec 19 10:25:06 2017	1513650306	0	1200	1201	1200
Tue Dec 19 10:25:09 2017	1513650309	0	1203	1203	1203
Tue Dec 19 10:25:07 2017	1513650307	0	1205	1205	1204
Tue Dec 19 10:25:07 2017	1513650307	0	1205	1205	1205
Tue Dec 19 10:25:05 2017	1513650305	0	1206	1206	1206
Tue Dec 19 10:25:05 2017	1513650305	0	1209	1209	1209
Tue Dec 19 10:25:07 2017	1513650307	0	1210	1210	1210
Tue Dec 19 10:25:05 2017	1513650305	0	1210	1210	1210
Tue Dec 19 10:25:01 2017	1513650301	0	1212	1212	1212
Tue Dec 19 10:25:01 2017	1513650301	0	1213	1213	1213
Tue Dec 19 10:25:07 2017	1513650307	0	1217	1217	1217
Tue Dec 19 10:25:09 2017	1513650309	0	1217	1217	1217
Tue Dec 19 10:25:10 2017	1513650310	0	1217	1218	1197
Tue Dec 19 10:24:59 2017	1513650299	0	1219	1219	1219
Tue Dec 19 10:25:10 2017	1513650310	0	1220	1220	1220
Tue Dec 19 10:25:07 2017	1513650307	0	1221	1221	1221
Tue Dec 19 10:25:09 2017	1513650309	0	1221	1221	1221
Tue Dec 19 10:24:59 2017	1513650299	0	1221	1221	1221
Tue Dec 19 10:25:04 2017	1513650304	0	1222	1222	1222
Tue Dec 19 10:25:08 2017	1513650308	0	1222	1222	1222
Tue Dec 19 10:25:26 2017	1513650326	0	1223	1223	1223
Tue Dec 19 10:25:26 2017	1513650326	0	1223	1223	1222
Tue Dec 19 10:25:04 2017	1513650304	0	1223	1223	1223
Tue Dec 19 10:25:07 2017	1513650307	0	1224	1224	1224
Tue Dec 19 10:25:01 2017	1513650301	0	1224	1224	1224
Tue Dec 19 10:25:06 2017	1513650306	0	1226	1226	1226
Tue Dec 19 10:25:03 2017	1513650303	0	1227	1227	1227
Tue Dec 19 10:25:08 2017	1513650308	0	1227	1227	1227
Tue Dec 19 10:25:09 2017	1513650309	0	1229	1229	1229
Tue Dec 19 10:25:10 2017	1513650310	0	1231	1231	1231
Tue Dec 19 10:24:59 2017	1513650299	0	1231	1231	1231
Tue Dec 19 10:25:09 2017	1513650309	0	1233	1233	1233
Tue Dec 19 10:25:00 2017	1513650300	0	1234	1234	1234
Tue Dec 19 10:25:08 2017	1513650308	0	1235	1235	1235
Tue Dec 19 10:25:09 2017	1513650309	0	1236	1236	1236
Tue Dec 19 10:25:10 2017	1513650310	0	1236	1236	1236
Tue Dec 19 10:25:06 2017	1513650306	0	1238	1238	1237
Tue Dec 19 10:25:09 2017	1513650309	0	1239	1239	1239
Tue Dec 19 10:25:10 2017	1513650310	0	1242	1242	1242
Tue Dec 19 10:25:04 2017	1513650304	0	1243	1243	1243
Tue Dec 19 10:25:07 2017	1513650307	0	1243	1243	1243
Tue Dec 19 10:25:06 2017	1513650306	0	1244	1244	1243
Tue Dec 19 10:25:07 2017	1513650307	0	1245	1245	1245
Tue Dec 19 10:25:21 2017	1513650321	0	1246	1246	1236
Tue Dec 19 10:25:05 2017	1513650305	0	1246	1246	1246
Tue Dec 19 10:25:21 2017	1513650321	0	1247	1247	1244
Tue Dec 19 10:25:06 2017	1513650306	0	1248	1248	1248
Tue Dec 19 10:25:10 2017	1513650310	0	1249	1249	1249
Tue Dec 19 10:25:01 2017	1513650301	0	1249	1249	1249
Tue Dec 19 10:25:06 2017	1513650306	0	1250	1250	1250
Tue Dec 19 10:25:06 2017	1513650306	0	1250	1251	1250
Tue Dec 19 10:25:06 2017	1513650306	0	1252	1252	1252
Tue Dec 19 10:25:08 2017	1513650308	0	1252	1252	1252
Tue Dec 19 10:25:10 2017	1513650310	0	1252	1252	1252
Tue Dec 19 10:25:02 2017	1513650302	0	1253	1253	1253
Tue Dec 19 10:25:21 2017	1513650321	0	1253	1254	1248
Tue Dec 19 10:25:26 2017	1513650326	0	1254	1254	1253
Tue Dec 19 10:25:06 2017	1513650306	0	1254	1254	1254
Tue Dec 19 10:25:10 2017	1513650310	0	1256	1256	1255
Tue Dec 19 10:25:10 2017	1513650310	0	1262	1262	1234
Tue Dec 19 10:25:05 2017	1513650305	0	1263	1263	1263
Tue Dec 19 10:25:11 2017	1513650311	0	1264	1264	1262
Tue Dec 19 10:25:06 2017	1513650306	0	1265	1265	1265
Tue Dec 19 10:25:06 2017	1513650306	0	1266	1266	1265
Tue Dec 19 10:25:08 2017	1513650308	0	1267	1267	1267
Tue Dec 19 10:25:13 2017	1513650313	0	1268	1268	1214
Tue Dec 19 10:24:59 2017	1513650299	0	1269	1269	1269
Tue Dec 19 10:24:59 2017	1513650299	0	1269	1270	1269
Tue Dec 19 10:24:59 2017	1513650299	0	1270	1270	1270
Tue Dec 19 10:25:21 2017	1513650321	0	1271	1272	1271
Tue Dec 19 10:25:05 2017	1513650305	0	1273	1273	1273
Tue Dec 19 10:25:09 2017	1513650309	0	1275	1275	1275
Tue Dec 19 10:25:06 2017	1513650306	0	1275	1275	1275
Tue Dec 19 10:25:02 2017	1513650302	0	1275	1275	1275
Tue Dec 19 10:25:10 2017	1513650310	0	1277	1277	1277
Tue Dec 19 10:25:08 2017	1513650308	0	1279	1279	1279
Tue Dec 19 10:25:06 2017	1513650306	0	1280	1280	1269
Tue Dec 19 10:25:09 2017	1513650309	0	1280	1280	1280
